id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1831108051,280,화석시대,062-972-8891,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-21,광주광역시 광산구 임방울대로826번길 7-4,쌍암동 694-21,화석시대,126.8489730,35.2169761,,3,06:00,24:00,매주 일요일 휴무,"[{'생삼겹살': '11,000원'}, {'3초삼겹살': '11,000원'}, {'항정살': '12,000원'}, {'가브리살': '12,000원'}, {'한우차돌구이': '21,000원'}]"
s15950576,281,대명,062-972-6555,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-117,광주광역시 광산구 임방울대로826번길 29-17,쌍암동 694-117,대명,126.8497322,35.2162411,,1,10:00,22:00,,"[{'대표사시미류 1인당': '50,000원'}, {'사시미류 특대': '200,000원'}, {'사시미류 대': '180,000원'}, {'사시미류 중대': '160,000원'}, {'사시미류 중': '130,000원'}]"
s1517143817,282,따뜻한밥상,,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-85,광주광역시 광산구 첨단강변로99번길 13,쌍암동 694-85,따뜻한밥상,126.8519031,35.2151667,,none_review_num,none_open,none_close,none_desc,[]
s37517597,283,명진가마솥오곡밥,,"['음식점', '한식']",광주광역시 광산구 쌍암동 663-10,광주광역시 광산구 첨단중앙로170번길 17,쌍암동 663-10,명진가마솥오곡밥,126.8427415,35.2208231,,1,none_open,none_close,none_desc,[]
s32434508,284,홍일점,062-971-8295,"['한식', '국밥']",광주광역시 광산구 쌍암동 663-5,광주광역시 광산구 첨단중앙로170번길 13-16,쌍암동 663-5,홍일점,126.8437889,35.2211083,,1,none_open,none_close,none_desc,[]
s33810994,285,칠돈가,062-973-7277,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 694-93,광주광역시 광산구 첨단강변로 89,쌍암동 694-93,칠돈가,126.8522851,35.2146691,,3,none_open,none_close,none_desc,[]
s15950042,286,오곡오과,062-972-7373,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-121,광주광역시 광산구 월계로 223-13,쌍암동 694-121,오곡오과,126.8495092,35.2147453,"광주광역시 광산구 <b>쌍암동</b> 위치, 한식 전문점.",8,11:30,22:00,,[]
s15952039,287,힐스커피,,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 670-1,광주광역시 광산구 임방울대로 805,쌍암동 670-1,힐스커피,126.8465379,35.2183507,,5,none_open,none_close,none_desc,[]
k1698716977,288,퀸스음악홀,062-972-7677,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 694-120,광주광역시 광산구 임방울대로826번길 61,쌍암동 694-120,퀸스음악홀,126.8490338,35.2147226,,none_review_num,none_open,none_close,none_desc,[]
s37518627,289,훈제비어싸롱광주본점,,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 694-35,광주광역시 광산구 임방울대로826번길 29-31,쌍암동 694-35,훈제비어싸롱광주본점,126.8507881,35.2162580,,none_review_num,none_open,none_close,none_desc,[]
s37061150,290,돈서방,010-9441-0002,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 659-2 제주 돈서방,광주광역시 광산구 첨단중앙로152번길 17-7,쌍암동 659-2 제주 돈서방,돈서방,126.8430418,35.2196318,,7,17:00,01:00,,"[{'대표근고기': '12,000원'}, {'': ''}]"
s21528992,291,영암매력한우,,"['한식', '소고기구이']",광주광역시 광산구 쌍암동 659-7,광주광역시 광산구 첨단중앙로152번길 5-4,쌍암동 659-7,영암매력한우,126.8427456,35.2193145,,none_review_num,none_open,none_close,none_desc,[]
s62314084,292,동경푸줏간,,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 663-6,광주광역시 광산구 첨단중앙로182번길 24-12,쌍암동 663-6,동경푸줏간,126.8437205,35.2208610,,none_review_num,none_open,none_close,none_desc,[]
s1660027016,293,첨단 카페쿠잉,062-974-8682,"['음식점', '카페,디저트']",광주광역시 광산구 쌍암동 689-1,광주광역시 광산구 임방울대로825번길 60-18 105호 첨단 카페쿠잉,쌍암동 689-1,첨단 카페쿠잉,126.8507887,35.2204187,,5,10:00,22:00,,"[{'리얼초코라떼': '4,500원'}]"
s19635342,294,참새방앗간포장마차,,"['술집', '포장마차']",광주광역시 광산구 쌍암동 685-1,광주광역시 광산구 임방울대로825번길 22-11,쌍암동 685-1,참새방앗간포장마차,126.8489250,35.2197167,,none_review_num,none_open,none_close,none_desc,[]
k37281359,295,민식당,062-972-0095,"['음식점', '한식']",광주광역시 광산구 쌍암동 680-1,광주광역시 광산구 임방울대로825번길 31,쌍암동 680-1,민<b>식당</b>,126.8483813,35.2193949,,none_review_num,none_open,none_close,none_desc,[]
s337817556,296,오븐마루첨단1지구점,062-971-9979,"['음식점', '치킨,닭강정']",광주광역시 광산구 쌍암동 694-60,광주광역시 광산구 임방울대로826번길 69,쌍암동 694-60,오븐마루첨단1지구점,126.8489228,35.2144779,,3,none_open,none_close,none_desc,[]
s21074334,297,담양본가숯불갈비,062-524-9919,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 663-4,광주광역시 광산구 첨단중앙로170번길 13-14,쌍암동 663-4,담양본가숯불갈비,126.8434851,35.2211241,"광주광역시 광산구 <b>쌍암동</b> 소재, 숯불갈비 전문점.",1,10:00,22:00,주말 10:00 - 22:00,[]
s37519859,298,곤지암소머리국밥,,"['한식', '국밥']",광주광역시 광산구 쌍암동 694-67,광주광역시 광산구 임방울대로826번길 75,쌍암동 694-67,곤지암소머리국밥,126.8489203,35.2140541,,1,none_open,none_close,none_desc,[]
s1067281292,299,걸작떡볶이치킨 광주첨단점,062-974-2820,"['음식점', '분식']",광주광역시 광산구 쌍암동 694-59 중흥S클래스 리버시티 주상복합 아파트 110동 1층 113호,광주광역시 광산구 월계로 223-8,쌍암동 694-59 중흥S클래스 리버시티 주상복합 아파트 110동 1층 113호,걸작떡볶이치킨 광주첨단점,126.8508419,35.2136423,,none_review_num,none_open,none_close,none_desc,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
s1489950033,300,천우흑염소,062-972-3324,"['음식점', '한식']",광주광역시 광산구 쌍암동 658-8,광주광역시 광산구 첨단중앙로152번길 6-11,쌍암동 658-8,천우흑염소,126.8433736,35.2186244,,none_review_num,11:30,21:30,"매월 첫째,셋째 월요일 휴무매일 14:30 - 17:00브레이크타임","[{'대표점심특선 흑염소탕': '10,000원'}, {'대표점심특선 흑염소쌈밥': '12,000원'}, {'흑염소탕': '12,000원'}, {'흑염소쌈밥': '15,000원'}, {'흑염소 갈비찜(1인분)': '25,000원'}, {'더보기': ''}]"
s1401093193,301,루키차이나,062-973-9940,"['중식', '중식당']",광주광역시 광산구 쌍암동 694-130,광주광역시 광산구 임방울대로826번길 29-18,쌍암동 694-130,루키차이나,126.8497514,35.2159757,,none_review_num,none_open,none_close,none_desc,[]
s38427354,302,클럽 라디오스타,062-972-0133,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 667-2 1층,광주광역시 광산구 임방울대로801번길 35-11,쌍암동 667-2 1층,클럽 라디오스타,126.8446829,35.2194766,,none_review_num,20:00,05:00,,"[{'메뉴 가격선': '16,000~22,000원'}]"
s37623824,303,동네이장집,062-971-9930,"['한식', '돼지고기구이']",광주광역시 광산구 쌍암동 667-9,광주광역시 광산구 첨단중앙로152번길 57,쌍암동 667-9,동네이장집,126.8453564,35.2192062,,8,none_open,none_close,none_desc,"[{'통삼겹살': '12,000원'}, {'통목살': '12,000원'}, {'대부분 메뉴': '10,000원'}, {'': ''}]"
k15950000,304,짱노래홀,062-973-5082,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 666-1,광주광역시 광산구 첨단중앙로152번길 31-16,쌍암동 666-1,짱노래홀,126.8443085,35.2204015,,none_review_num,none_open,none_close,none_desc,[]
s1075304653,305,쪽갈비이야기,062-974-9722,"['음식점', '한식']",광주광역시 광산구 쌍암동 659-3,광주광역시 광산구 첨단중앙로152번길 17-5,쌍암동 659-3,쪽갈비이야기,126.8430759,35.2194961,,none_review_num,none_open,none_close,none_desc,[]
k1972910472,306,백경음악홀,062-971-5670,"['술집', '요리주점']",광주광역시 광산구 쌍암동 668-6,광주광역시 광산구 첨단중앙로152번길 58,쌍암동 668-6,백경음악홀,126.8454316,35.2188528,,none_review_num,none_open,none_close,none_desc,[]
s20109020,307,하이트팰리스,062-972-8255,"['음식점', '뷔페']",광주광역시 광산구 쌍암동 654-19,광주광역시 광산구 첨단중앙로182번길 22,쌍암동 654-19,하이트팰리스,126.8437535,35.2216299,"광주광역시 광산구 <b>쌍암동</b> 위치, 한식뷔페 전문.",none_review_num,18:00,02:00,"추석, 셋째주 일요일 휴무","[{'호가든2병+케이준샐러드': '29,000원'}, {'아이스': '1,000원'}, {'브로우체코2병': '14,000원'}, {'': ''}]"
s19445159,308,디오니,,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 679-4,광주광역시 광산구 임방울대로825번길 43,쌍암동 679-4,디오니,126.8484247,35.2199013,,none_review_num,none_open,none_close,none_desc,[]
k1538596577,309,닭나라,062-974-8734,"['음식점', '한식']",광주광역시 광산구 쌍암동 677-14,광주광역시 광산구 임방울대로825번길 73,쌍암동 677-14,닭나라,126.8484775,35.2213339,,1,none_open,none_close,none_desc,[]
s1126516043,310,예지원첨단점별관,,"['음식점', '한식']",광주광역시 광산구 쌍암동 677-16,광주광역시 광산구 임방울대로825번길 79,쌍암동 677-16,예지원첨단점별관,126.8484431,35.2215184,,none_review_num,none_open,none_close,none_desc,[]
s1100376642,311,주홍,062-973-9906,"['중식', '중식당']",광주광역시 광산구 쌍암동 677-11,광주광역시 광산구 첨단중앙로182번길 62,쌍암동 677-11,주홍,126.8481959,35.2216552,,none_review_num,none_open,none_close,none_desc,[]
s1919060806,312,황제오리,,"['한식', '오리요리']",광주광역시 광산구 쌍암동  667-13,광주광역시 광산구 첨단중앙로152번길 61,쌍암동  667-13,황제오리,126.8455884,35.2192205,,none_review_num,none_open,none_close,none_desc,[]
s1210067143,313,덕장진땡이,062-971-9400,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-46,광주광역시 광산구 첨단강변로99번길 40,쌍암동 694-46,덕장진땡이,126.8505029,35.2157846,,none_review_num,none_open,none_close,none_desc,[]
s1127226389,314,욜로호프집,062-974-9390,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 666-1,광주광역시 광산구 첨단중앙로152번길 31-16,쌍암동 666-1,욜로호프집,126.8442379,35.2204929,,none_review_num,none_open,none_close,none_desc,"[{'카스': '4,000원'}, {'하이트': '4,000원'}, {'': ''}]"
s1100376642,311,주홍,062-973-9906,"['중식', '중식당']",광주광역시 광산구 쌍암동 677-11,광주광역시 광산구 첨단중앙로182번길 62,쌍암동 677-11,주홍,126.8481959,35.2216552,,none_review_num,none_open,none_close,none_desc,[]
s1919060806,312,황제오리,,"['한식', '오리요리']",광주광역시 광산구 쌍암동  667-13,광주광역시 광산구 첨단중앙로152번길 61,쌍암동  667-13,황제오리,126.8455884,35.2192205,,none_review_num,none_open,none_close,none_desc,[]
s1210067143,313,덕장진땡이,062-971-9400,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-46,광주광역시 광산구 첨단강변로99번길 40,쌍암동 694-46,덕장진땡이,126.8505029,35.2157846,,none_review_num,none_open,none_close,none_desc,[]
s1127226389,314,욜로호프집,062-974-9390,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 666-1,광주광역시 광산구 첨단중앙로152번길 31-16,쌍암동 666-1,욜로호프집,126.8442379,35.2204929,,none_review_num,none_open,none_close,none_desc,"[{'카스': '4,000원'}, {'하이트': '4,000원'}, {'': ''}]"
s1195956415,315,박가부대 광주첨단점,062-973-7371,"['한식', '찌개,전골']",광주광역시 광산구 쌍암동 664-1,광주광역시 광산구 첨단중앙로182번길 24,쌍암동 664-1,박가부대 광주첨단점,126.8441470,35.2217059,,none_review_num,none_open,none_close,none_desc,"[{'변동박가부대찌개': ''}, {'': ''}]"
s31259331,316,브랑제리 광주첨단점,062-973-8131,"['카페,디저트', '베이커리']",광주광역시 광산구 쌍암동 654-2,광주광역시 광산구 첨단중앙로12번길 8,쌍암동 654-2,브랑제리 광주첨단점,126.8418904,35.2214585,"광주광역시 광산구 <b>쌍암동</b> 위치, 매장정보 안내.",none_review_num,none_open,none_close,none_desc,[]
k185312370,317,따뜻한밥상,062-972-0399,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-85,광주광역시 광산구 첨단강변로99번길 13,쌍암동 694-85,따뜻한밥상,126.8517910,35.2151595,,none_review_num,none_open,none_close,none_desc,[]
s1011332476,318,이가네석쇠불고기,050-4994-4746,"['음식점', '한식']",광주광역시 광산구 쌍암동 694-3,광주광역시 광산구 첨단강변로99번길 22,쌍암동 694-3,이가네석쇠불고기,126.8519348,35.2167962,,none_review_num,11:00,23:00,,"[{'이가네 석쇠불고기 소': '24,000원'}, {'이가네 석쇠불고기 중': '29,000원'}, {'이가네 석쇠불고기 대': '36,000원'}, {'이가네 해물된장찌개 소': '3,000원'}, {'이가네 해물된장찌개 대': '5,000원'}, {'더보기': ''}]"
k38329333,319,뽕란언니7080,062-974-0205,"['술집', '요리주점']",광주광역시 광산구 쌍암동 694-45,광주광역시 광산구 첨단강변로99번길 34,쌍암동 694-45,뽕란언니7080,126.8508448,35.2157763,,none_review_num,none_open,none_close,none_desc,[]
s38710669,320,새벽항구,062-971-7788,"['음식점', '한식']",광주광역시 광산구 쌍암동 658-10,광주광역시 광산구 첨단중앙로152번길 6-5,쌍암동 658-10,새벽항구,126.8428125,35.2186421,,none_review_num,none_open,none_close,none_desc,[]
s1061139124,321,잭아저씨족발,050-7600-2762,"['음식점', '야식']",광주광역시 광산구 쌍암동 662-8,광주광역시 광산구 첨단중앙로152번길 17-9,쌍암동 662-8,잭아저씨족발,126.8430774,35.2198714,,none_review_num,13:00,01:00,,"[{'＃족발(앞발/대)': '35,000원'}, {'＃족발(뒷발/중)': '31,000원'}, {'＃마늘족발 or 족발+마늘족발 (택1-앞발/대)': '37,000원'}, {'＃마늘족발 or 족발+마늘족발 (택1-뒷발/중)': '33,000원'}, {'＃불족발 or 냉채족발 or 족발+불족발(택1-대)': '37,000원'}, {'더보기': ''}]"
k20757583,322,백악관,062-971-3533,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 668-1,광주광역시 광산구 첨단중앙로152번길 34,쌍암동 668-1,백악관,126.8441856,35.2188405,,none_review_num,none_open,none_close,none_desc,[]
k15950702,323,로마유흥주점,062-974-0440,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 685-2,광주광역시 광산구 임방울대로825번길 22-11,쌍암동 685-2,로마유흥주점,126.8494001,35.2196309,,none_review_num,none_open,none_close,none_desc,[]
k36406267,324,보스턴,062-973-0093,"['술집', '요리주점']",광주광역시 광산구 쌍암동 673-7,광주광역시 광산구 임방울대로801번길 26,쌍암동 673-7,보스턴,126.8462513,35.2191789,,none_review_num,none_open,none_close,none_desc,[]
k1193984923,325,보물섬회수산,062-971-5373,"['한식', '생선회']",광주광역시 광산구 쌍암동 694-29,광주광역시 광산구 임방울대로826번길 19-14,쌍암동 694-29,보물섬회수산,126.8494705,35.2164754,,none_review_num,none_open,none_close,none_desc,[]
s1519885871,326,압구정쌈통첨단본점,,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 686-6,광주광역시 광산구 임방울대로825번길 48,쌍암동 686-6,압구정쌈통첨단본점,126.8489670,35.2201447,,none_review_num,none_open,none_close,none_desc,[]
s1323865540,327,꽃이랑전이랑,062-974-0600,"['술집', '요리주점']",광주광역시 광산구 쌍암동 660-5,광주광역시 광산구 첨단중앙로152번길 25,쌍암동 660-5,꽃이랑전이랑,126.8437480,35.2191100,,1,17:00,04:00,,"[{'대표모둠꼬치': '20,000원'}, {'모둠전': '25,000원'}, {'': ''}]"
s38296682,328,카페블라썸,062-972-1052,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 694-50 1F,광주광역시 광산구 임방울대로826번길 29-8,쌍암동 694-50 1F,카페블라썸,126.8492438,35.2159893,,1,10:00,22:00,연중무휴,"[{'아메리카노': '3,500원'}, {'카라멜마끼아또': '4,500원'}, {'스무디': '5,000원'}]"
s1236166669,329,덕장진땡이본점,050-7600-0743,"['음식점', '한식']",광주광역시 광산구 쌍암동 661-5,광주광역시 광산구 첨단중앙로152번길 31-11,쌍암동 661-5,덕장진땡이본점,126.8443099,35.2205020,,none_review_num,10:00,22:00,,"[{'＃코다리조림(특대)': '50,000원'}, {'＃코다리조림(대/4인)': '45,000원'}, {'＃코다리조림(중/3인)': '35,000원'}, {'＃코다리조림(소/2인)': '27,000원'}, {'변동＃점심특선(2인분이상주문가능/배달불가)': ''}, {'더보기': ''}]"
s34228016,330,첨단장작구이,062-974-1192,"['음식점', '한식']",광주광역시 광산구 쌍암동 680-1,광주광역시 광산구 임방울대로825번길 31,쌍암동 680-1,첨단장작구이,126.8484723,35.2192454,,1,none_open,none_close,none_desc,[]
s16017018,331,종갓집콩나물국밥,,"['한식', '국밥']",광주광역시 광산구 쌍암동 663-10,광주광역시 광산구 첨단중앙로170번길 17,쌍암동 663-10,종갓집콩나물국밥,126.8427300,35.2209040,,none_review_num,none_open,none_close,none_desc,[]
k36444101,332,신테마음악홀,062-974-3177,"['술집', '요리주점']",광주광역시 광산구 쌍암동 694-117,광주광역시 광산구 임방울대로826번길 29-17,쌍암동 694-117,신테마음악홀,126.8497322,35.2162411,,1,none_open,none_close,none_desc,[]
s37519191,333,옥당골,062-572-3550,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 673-10,광주광역시 광산구 첨단중앙로152번길 81,쌍암동 673-10,옥당골,126.8466374,35.2190886,,none_review_num,none_open,none_close,none_desc,[]
k20617950,334,선주,062-974-1344,"['술집', '유흥주점']",광주광역시 광산구 쌍암동 667-2,광주광역시 광산구 임방울대로801번길 35-11,쌍암동 667-2,선주,126.8447016,35.2195093,,none_review_num,none_open,none_close,none_desc,[]
s1768334655,335,취미정 중식,050-7600-1953,"['중식', '중식당']",광주광역시 광산구 쌍암동 677-11,광주광역시 광산구 첨단중앙로182번길 62,쌍암동 677-11,취미정 중식,126.8481959,35.2216552,,none_review_num,none_open,none_close,none_desc,"[{'변동짜장 ,짬뽕 ,우동 ,간짜장': ''}, {'': ''}]"
k33408623,336,아우다,062-972-0014,"['술집', '요리주점']",광주광역시 광산구 쌍암동 667-7,광주광역시 광산구 임방울대로801번길 35,쌍암동 667-7,아우다,126.8457441,35.2194467,,none_review_num,none_open,none_close,none_desc,[]
s33141762,337,뉴욕펍첨단점,062-972-2552,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 680-1,광주광역시 광산구 임방울대로825번길 31,쌍암동 680-1,뉴욕펍첨단점,126.8484740,35.2192860,,none_review_num,none_open,none_close,none_desc,[]
k19734160,338,비너스유흥주점,062-973-9339,"['술집', '요리주점']",광주광역시 광산구 쌍암동 678-1,광주광역시 광산구 임방울대로825번길 57-3,쌍암동 678-1,비너스유흥주점,126.8476958,35.2205349,,none_review_num,none_open,none_close,none_desc,[]
s1948769808,339,호남주먹구이 첨단점,062-974-0930,"['한식', '육류,고기요리']",광주광역시 광산구 쌍암동 655-5,광주광역시 광산구 첨단중앙로152번길 5-15,쌍암동 655-5,호남주먹구이 첨단점,126.8424755,35.2203494,,none_review_num,none_open,none_close,none_desc,[]
s1800610499,340,러셀임실피자,050-7600-7971,"['음식점', '피자']",광주광역시 광산구 쌍암동 654-13,,,러셀임실피자,126.8423746,35.2208883,,none_review_num,14:00,03:00,,"[{'변동＃실속피자메뉴(L /R 주문가능)매장문의': ''}, {'변동임실고구마 /임실포테이토 /불고기 /임실콤비네이션피자': ''}, {'변동＃치즈롤바이트(L 주문가능)매장문의': ''}, {'변동불고기 or 고구마 or 포테이토 or 바이트피자(택)': ''}, {'변동＃치즈크러스트(L 또는 R주문가능)매장문의': ''}, {'더보기': ''}]"
s134947484,341,DETOX,062-971-4556,"['카페,디저트', '과일,주스전문점']",광주광역시 광산구 쌍암동 694-70 첨단도휘에드가2차 106호,광주광역시 광산구 월계로 223-20 첨단도휘에드가 2차,쌍암동 694-70 첨단도휘에드가2차 106호,DETOX,126.8505838,35.2153111,,12,10:00,22:00,,"[{'디톡시주스': '4,300원'}, {'과일주스': '4,300원'}, {'스페셜주스': '5,000원'}, {'아메리카노': '3,000원'}, {'수제차(유자,레몬,자몽)': '4,500원'}]"
s13181022,342,한우큰장터 첨단점,062-973-1166,"['한식', '소고기구이']",광주광역시 광산구 쌍암동 694-63 1층,광주광역시 광산구 월계로 217,쌍암동 694-63 1층,한우큰장터 첨단점,126.8493351,35.2137047,"광주광역시 광산구 <b>쌍암동</b> 위치, 소고기 전문, 등심, 갈비살, 갈비탕, 안창살, 토시살, 살치살 등 안내.",none_review_num,09:30,21:00,연중무휴.,"[{'한우꽃등심 1등급 500g': '38,000원'}, {'': ''}]"
s1227411533,343,알통무한삼겹맨 쌍암점,062-971-0032,"['음식점', '한식']",광주광역시 광산구 쌍암동 655-5,광주광역시 광산구 첨단중앙로152번길 5-15,쌍암동 655-5,알통무한삼겹맨 쌍암점,126.8424755,35.2203494,,1,none_open,none_close,none_desc,[]
k1126681883,344,밤이면밤마다,062-971-2777,"['술집', '요리주점']",광주광역시 광산구 쌍암동 661-1,광주광역시 광산구 첨단중앙로152번길 17-16,쌍암동 661-1,밤이면밤마다,126.8434533,35.2205203,,none_review_num,none_open,none_close,none_desc,[]
s1252720223,345,더엘,,"['카페,디저트', '카페']",광주광역시 광산구 쌍암동 679-3,광주광역시 광산구 임방울대로825번길 51,쌍암동 679-3,더엘,126.8484865,35.2203046,,1,none_open,none_close,none_desc,[]
s37849073,346,94street 광주첨단점,062-278-9498,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 694-33,광주광역시 광산구 임방울대로826번길 25 1층,쌍암동 694-33,94street 광주첨단점,126.8489710,35.2163682,,1,16:00,02:00,,"[{'수제켄터키치킨': '17,000원'}, {'': ''}]"
s820656633,347,사나이김밥 광주첨단CGV점,050-7460-2482,"['분식', '종합분식']",광주광역시 광산구 쌍암동 694-1,광주광역시 광산구 임방울대로 828,쌍암동 694-1,사나이김밥 광주첨단CGV점,126.8489568,35.2172701,,none_review_num,none_open,none_close,none_desc,[]
k35781327,348,나도가수다7080,062-973-7082,"['술집', '단란주점']",광주광역시 광산구 쌍암동 664-1,광주광역시 광산구 첨단중앙로182번길 24,쌍암동 664-1,나도가수다7080,126.8441470,35.2217059,,none_review_num,none_open,none_close,none_desc,[]
k34786144,349,7080빅콘서트,062-971-9080,"['술집', '단란주점']",광주광역시 광산구 쌍암동 660-3,광주광역시 광산구 첨단중앙로152번길 31-5,쌍암동 660-3,7080빅콘서트,126.8437373,35.2194722,,none_review_num,none_open,none_close,none_desc,[]
s37239953,350,연게사랑,,"['음식점', '한식']",광주광역시 광산구 쌍암동 667-1,광주광역시 광산구 첨단중앙로152번길 31,쌍암동 667-1,연게사랑,126.8441490,35.2195053,,2,none_open,none_close,none_desc,[]
s53245085,351,닭갈비쭈꾸미,062-972-6741,"['한식', '닭볶음탕']",광주광역시 광산구 쌍암동 660-2,광주광역시 광산구 첨단중앙로152번길 31-7,쌍암동 660-2,닭갈비쭈꾸미,126.8437116,35.2196286,,none_review_num,none_open,none_close,none_desc,[]
k31879996,352,황태자음악홀,062-972-8986,"['술집', '요리주점']",광주광역시 광산구 쌍암동 667-12,광주광역시 광산구 첨단중앙로152번길 43,쌍암동 667-12,황태자음악홀,126.8446861,35.2191997,,none_review_num,none_open,none_close,none_desc,[]
s1445760661,353,사계절,062-974-3539,"['술집', '전통,민속주점']",광주광역시 광산구 쌍암동 694-132,광주광역시 광산구 임방울대로826번길 51,쌍암동 694-132,사계절,126.8489600,35.2151391,,none_review_num,none_open,none_close,none_desc,[]
k1700905890,354,파라조,062-973-2315,"['술집', '요리주점']",광주광역시 광산구 쌍암동 658-4,광주광역시 광산구 첨단중앙로152번길 22,쌍암동 658-4,파라조,126.8435629,35.2188396,,none_review_num,none_open,none_close,none_desc,[]
s37240858,355,베이스캠프,010-5283-6337,"['음식점', '카페,디저트']",광주광역시 광산구 쌍암동 694-14,광주광역시 광산구 임방울대로826번길 7-36,쌍암동 694-14,베이스캠프,126.8507948,35.2169554,,1,10:00,22:00,,"[{'대표아메리카노': '3,000원'}]"
k1669469584,356,홍콩7080,062-972-7090,"['술집', '단란주점']",광주광역시 광산구 쌍암동 671-4,광주광역시 광산구 임방울대로801번길 12,쌍암동 671-4,홍콩7080,126.8462659,35.2186237,,none_review_num,none_open,none_close,none_desc,[]
s1536967078,357,황궁오리,062-972-5202,"['음식점', '한식']",광주광역시 광산구 쌍암동 667-1,광주광역시 광산구 첨단중앙로152번길 31,쌍암동 667-1,황궁오리,126.8442373,35.2192011,,none_review_num,none_open,none_close,none_desc,"[{'생숯불구이(한마리)': '48,000원'}, {'오리탕(한마리)': '50,000원'}, {'주물럭(한마리)': '50,000원'}, {'훈제(한마리)': '48,000원'}, {'뚝배기오리탕': '8,000원'}]"
k34470086,358,노블레스영심이음악홀,062-973-9882,"['술집', '요리주점']",광주광역시 광산구 쌍암동 667-8,광주광역시 광산구 임방울대로801번길 29,쌍암동 667-8,노블레스영심이음악홀,126.8457693,35.2191987,,none_review_num,none_open,none_close,none_desc,[]
k430054582,359,또와7080,062-972-5433,"['술집', '단란주점']",광주광역시 광산구 쌍암동 666-1,광주광역시 광산구 첨단중앙로152번길 31-16,쌍암동 666-1,또와7080,126.8443085,35.2204015,,none_review_num,none_open,none_close,none_desc,[]
s1507347654,360,더리터 광주첨단점,062-971-4888,"['카페,디저트', '테이크아웃커피']",광주광역시 광산구 쌍암동 694-56,광주광역시 광산구 월계로 223-22,쌍암동 694-56,더리터 광주첨단점,126.8501775,35.2153926,,4,08:30,22:00,주말 10:00 - 22:00,"[{'대표아메리카노': '1,000원'}, {'': ''}]"
k1264905036,361,제이술마시는음악홀,062-972-9969,"['술집', '단란주점']",광주광역시 광산구 쌍암동 673-6,광주광역시 광산구 첨단중앙로152번길 81-1,쌍암동 673-6,제이술마시는음악홀,126.8465747,35.2192218,,none_review_num,none_open,none_close,none_desc,[]
s110668440,362,도발0948,050-7461-9345,"['한식', '족발,보쌈']",광주광역시 광산구 쌍암동 694-1,광주광역시 광산구 임방울대로 828,쌍암동 694-1,도발0948,126.8489568,35.2172701,,none_review_num,none_open,none_close,none_desc,[]
s38230639,363,아이리시포테이토 광주첨단메가박스점,,"['음식점', '후렌치후라이']",광주광역시 광산구 쌍암동 688-4 4층 300호,광주광역시 광산구 앰코로 35 4층 300호,쌍암동 688-4 4층 300호,아이리시포테이토 광주첨단메가박스점,126.8523523,35.2212222,,none_review_num,none_open,none_close,none_desc,"[{'스페셜치즈 포테이토': '4,500원'}, {'사워크림 포테이토': '4,500원'}, {'오꼬노미 포테이토': '5,000원'}, {'애플갈릭 포테이토': '4,000원'}, {'어니언 포테이토': '4,000원'}]"
k37657674,364,추어명가,062-971-9966,"['한식', '추어탕']",광주광역시 광산구 쌍암동 672-1,광주광역시 광산구 첨단중앙로152번길 81-12,쌍암동 672-1,추어명가,126.8469625,35.2198819,,1,none_open,none_close,none_desc,[]
s1857810288,365,치얼스호프,,"['술집', '맥주,호프']",광주광역시 광산구 쌍암동 694-70,광주광역시 광산구 월계로 223-20,쌍암동 694-70,치얼스호프,126.8502839,35.2151497,,none_review_num,none_open,none_close,none_desc,[]
