id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s36188710,61,스타벅스 광주봉선중앙점,062-653-7844,"['카페,디저트', '카페']",광주광역시 남구 봉선동 473-18,광주광역시 남구 봉선중앙로 51,봉선동 473-18,스타벅스 광주봉선중앙점,126.9110802,35.1255700,"커피 전문점, 에스프레소, 원두커피, 케이크, 쿠키 등 판매.",17, 08:0, 22:0,001/29수요일 08:00 - 22:0001/30목요일 08:00 - 22:0001/31금요일 08:00 - 22:0002/01토요일 08:00 - 22:0002/02일요일 08:00 - 22:0002/03월요일 09:00 - 23:0002/04,"[{'아메리카노(T)': '4,100원'}, {'': ''}]"
s1897049391,62,승일식당 광주봉선점,062-673-8295,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 156 3층 승일식당 광주봉선점,광주광역시 남구 봉선2로 81 3층 승일식당 광주봉선점,봉선동 156 3층 승일식당 광주봉선점,승일<b>식당</b> 광주봉선점,126.9152473,35.1261224,,,11:00,22:00,Last Order 20:50,"[{'숯불돼지갈비': '14,000원'}]"
s20070937,63,만리성,062-655-1678,"['중식', '중식당']",광주광역시 남구 봉선동 550-1,광주광역시 남구 봉선중앙로 15,봉선동 550-1,만리성,126.9124973,35.1225641,"광주광역시 남구 <b>봉선동</b> 위치, 중화요리 전문점, 탕수육, 누룽지탕, 팔보채, 삼선짬뽕 등 메뉴소개.",8,09:00,21:00,,"[{'탕수육+짜장2': '19,000원'}, {'탕수육+짜장+짬뽕1': '20,000원'}, {'깐쇼새우+짜장2': '25,000원'}]"
s31125196,64,BBQ봉선점,050-4308-9409,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 558-1,광주광역시 남구 봉선중앙로 3,봉선동 558-1,BBQ봉선점,126.9124264,35.1215352,,11,12:00,24:00,,"[{'황금올리브치킨': '16,000원'}, {'황금올리브치킨(반반)': '17,000원'}, {'시크릿양념치킨': '17,000원'}, {'자메이카통다리': '17,500원'}, {'마라핫치킨': '18,900원'}]"
s1810452978,65,라트커피,062-673-2022,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 164-1,광주광역시 남구 봉선2로 85 1층,봉선동 164-1,라트커피,126.9157257,35.1261398,,,09:00,23:00,,"[{'아메리카노': '4,000원'}]"
s33876219,66,라멘만땅광주봉선점,062-430-7757,"['일식', '일본식라면']",광주광역시 남구 봉선동 144-8,광주광역시 남구 봉선2로 108,봉선동 144-8,라멘만땅광주봉선점,126.9181284,35.1258890,"광주광역시 남구 <b>봉선동</b> 위치, 일본식라면 전문점.",49,11:30,15:00,브레이크 타임 15:00~16:30매일 16:30 - 21:00월요일 휴무,"[{'소유라멘': '7,000원'}, {'가츠동': '7,500원'}, {'돈꼬츠라멘': '8,000원'}, {'': ''}]"
s37236853,67,신전떡볶이 광주봉선점,062-673-1626,"['음식점', '분식']",광주광역시 남구 봉선동 458,광주광역시 남구 봉선중앙로 61 만남게임랜드,봉선동 458,신전떡볶이 광주봉선점,126.9112170,35.1263422,,15,11:00,10:30,,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}]"
s16139003,68,미항,062-671-7654,"['한식', '생선회']",광주광역시 남구 봉선동 161 롯데슈퍼2층,광주광역시 남구 유안초등북길 1 롯데슈퍼 2층,봉선동 161 롯데슈퍼2층,미항,126.9143728,35.1260369,,37,10:00,22:00,,[]
s34374654,69,집밥이야기,062-652-5535,"['음식점', '한식']",광주광역시 남구 봉선동 466-1,광주광역시 남구 봉선2로 65-7,봉선동 466-1,집밥이야기,126.9132389,35.1262059,,,11:00,22:00,"매일 15:00 - 17:00Break time월요일 휴무둘째, 넷째 주","[{'고등어+불고기 한상': '12,000원'}, {'매콤 코다리 한상': '15,000원'}, {'소갈비 우선 한상': '22,000원'}, {'매콤 코다리찜': '8,000원'}, {'연근 돼지불고기': '9,000원'}]"
s33256111,70,베비에르과자점 봉선점,062-672-0696,"['카페,디저트', '베이커리']",광주광역시 남구 봉선동 627-2,광주광역시 남구 봉선2로 12,봉선동 627-2,베비에르과자점 봉선점,126.9075371,35.1253129,,,none_open,none_close,none_desc,[]
s16140521,71,덤,062-673-3381,"['음식점', '한식']",광주광역시 남구 봉선동 145,,,덤,126.9178988,35.1258360,,,none_open,none_close,none_desc,[]
s13570578,72,백로곱창,062-653-7308,"['한식', '곱창,막창,양']",광주광역시 남구 봉선동 499-12,광주광역시 남구 봉선2로19번길 5,봉선동 499-12,백로곱창,126.9090694,35.1260418,"광주광역시 남구 <b>봉선동</b> 위치, 곱창구이 전문점.",14,09:00,01:00,명절 휴무,"[{'막창구이': '7,000원'}, {'곱창전골': '8,000원'}, {'곱창볶음': '15,000원'}, {'': ''}]"
s137031877,73,만찬코다리,062-671-8833,"['음식점', '한식']",광주광역시 남구 봉선동 1027-2,광주광역시 남구 봉선중길 2,봉선동 1027-2,만찬코다리,126.9112259,35.1297979,,55,10:00,22:00,년중무휴,"[{'변동대표코다리 대(45,000), 중(35,000), 소(25,000), 점심특선(9,000. 2인이상) 동태전골 대(35,000), 중(25,000), 소(15,000)': ''}, {'': ''}]"
s34130808,74,백사장,062-676-1044,"['한식', '생선회']",광주광역시 남구 봉선동 145-4,광주광역시 남구 용대로 103-1,봉선동 145-4,백사장,126.9179356,35.1255391,,11,none_open,none_close,none_desc,[]
s1031647273,75,노랑통닭 봉선점,050-6403-1778,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 480,광주광역시 남구 봉선로133번길 15,봉선동 480,노랑통닭 봉선점,126.9101239,35.1245772,,8,03:00,24:00,,"[{'매콤후라이드 치킨': '18,000원'}, {'후라이드 치킨': '17,000원'}, {'양념 치킨': '18,000원'}, {'깐풍 치킨': '18,000원'}, {'웰빙 파닭(순살)': '19,000원'}]"
s1095139726,76,동명카츠 봉선점,062-672-9200,"['일식', '돈가스']",광주광역시 남구 봉선동 1069-4,광주광역시 남구 용대로53번길 10,봉선동 1069-4,동명카츠 봉선점,126.9166584,35.1213741,,2,11:00,20:30,,"[{'등심돈카츠': '2,800원'}, {'치즈돈카츠': '3,800원'}, {'카레돈카츠': '3,100원'}, {'안심돈카츠': '3,800원'}, {'치킨텐더커틀렛': '3,000원'}]"
s1007553514,77,걸작떡볶이치킨 광주 봉선점,062-675-7282,"['음식점', '분식']",광주광역시 남구 봉선동 156,광주광역시 남구 봉선2로 81,봉선동 156,걸작떡볶이치킨 광주 봉선점,126.9152473,35.1261224,,20,11:00,23:00,,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
s13004062,78,본죽 광주봉선점,062-652-8580,"['음식점', '죽']",광주광역시 남구 봉선동 111-4 비아로마B/D 105호,광주광역시 남구 봉선로 164 삼환빌딩,봉선동 111-4 비아로마B/D 105호,본죽 광주봉선점,126.9130730,35.1228470,"본죽 전문점, 전복죽, 낙지김치죽, 단호박죽 등 판매.",3,09:00,22:00,,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s16140515,79,나주곰탕봉선관,062-675-8250,"['한식', '곰탕,설렁탕']",광주광역시 남구 봉선동 494,광주광역시 남구 봉선로 127,봉선동 494,나주곰탕봉선관,126.9096340,35.1237130,,22,10:30,21:30,"월요일 휴무첫째주, 셋째주","[{'곰탕': '9,000원'}, {'': ''}]"
s1884382034,80,봉선골곱창마을,062-672-6270,"['한식', '곱창,막창,양']",광주광역시 남구 봉선동 473-6,광주광역시 남구 봉선2로 37,봉선동 473-6,봉선골곱창마을,126.9103954,35.1258279,,4,none_open,none_close,none_desc,[]
s1075793245,81,홍익궁중전통육개장 광주봉선점,062-671-7308,"['한식', '찌개,전골']",광주광역시 남구 봉선동 551 쌍용 아파트 건너편,광주광역시 남구 봉선중앙로 9 쌍용 아파트 건너편,봉선동 551 쌍용 아파트 건너편,홍익궁중전통육개장 광주봉선점,126.9125557,35.1220545,,7,11:00,22:00,,"[{'궁중전통육개장': '8,000원'}]"
s16128159,82,순천한우식당,062-673-9292,"['한식', '육류,고기요리']",광주광역시 남구 봉선동 162-1,광주광역시 남구 봉선2로 65-14,봉선동 162-1,순천한우<b>식당</b>,126.9135092,35.1265206,,25,11:30,22:00,,"[{'한우모듬': '20,000원'}, {'': ''}]"
s33861856,84,최씨부엌족발,062-654-0882,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 468-1,광주광역시 남구 봉선2로 61 거정빌딩,봉선동 468-1,최씨부엌족발,126.9130800,35.1259060,,56,16:00,24:00,일요일 휴무,"[{'족발(특대)': '37,000원'}, {'족발(대)': '34,000원'}, {'족발(중)': '30,000원'}, {'족발(소)': '26,000원'}, {'매운족발(특대)': '39,000원'}]"
s35084809,85,고봉민김밥인 광주봉선점,062-681-8253,"['음식점', '분식']",광주광역시 남구 봉선동 111-2 남양빌딩 102호,광주광역시 남구 봉선로 158 남양빌딩,봉선동 111-2 남양빌딩 102호,고봉민김밥인 광주봉선점,126.9122361,35.1227993,"광주광역시 남구 <b>봉선동</b> 위치, 김밥, 분식 전문점.",,09:00,20:30,,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s1147382675,86,깐깐한족발 광주봉선점,062-671-5868,"['한식', '족발,보쌈']",광주광역시 남구 봉선동 473-22,광주광역시 남구 봉선2로 38,봉선동 473-22,깐깐한족발 광주봉선점,126.9105360,35.1255299,,,16:00,01:00,,"[{'대표반반족발': '36,000원'}, {'대표참숯구이족발 大': '35,000원'}, {'참숯구이족발 中': '30,000원'}, {'직화매운족발 大': '35,000원'}, {'직화매운족발 中': '30,000원'}, {'': ''}]"
s1464845117,87,피아오량,010-2970-4545,"['중식', '중식당']",광주광역시 남구 봉선동 478-10,광주광역시 남구 봉선중앙로47번길 16,봉선동 478-10,피아오량,126.9097647,35.1250571,,21,18:00,02:30,,"[{'고추잡채': '18,000원'}, {'칠리새우': '18,000원'}, {'크림새우': '18,000원'}, {'유산슬': '18,000원'}, {'탕수육': '18,000원'}]"
s38299476,88,탄이자카야,062-654-4473,"['술집', '이자카야']",광주광역시 남구 봉선동 505-1,광주광역시 남구 제석로 123,봉선동 505-1,탄이자카야,126.9079431,35.1253259,,18,18:00,03:00,,"[{'탄A': '13,000원'}, {'탄B': '19,000원'}, {'볏짚소고기타다키': '23,000원'}, {'나가사키짬뽕': '20,000원'}, {'아보카도사시미': '15,000원'}, {'더보기': ''}]"
s20668435,89,스타벅스 광주봉선점,062-651-8363,"['카페,디저트', '카페']",광주광역시 남구 봉선동 109-8,광주광역시 남구 봉선로 176,봉선동 109-8,스타벅스 광주봉선점,126.9140808,35.1229319,"테이크아웃 커피전문점, 차, 음료 및 디저트 등 메뉴 안내.",39, 07:0, 23:0,001/29수요일 07:00 - 23:0001/30목요일 07:00 - 23:0001/31금요일 07:00 - 23:0002/01토요일 08:00 - 23:0002/02일요일 08:00 - 23:0002/03월요일 08:00 - 23:0002/04,"[{'아메리카노(Tall)': '4,100원'}, {'': ''}]"
s756323565,90,스페이스모모,062-671-0815,"['음식점', '카페,디저트']",광주광역시 남구 봉선동 1040-7 스페이스모모,광주광역시 남구 봉선1로62번길 8,봉선동 1040-7 스페이스모모,스페이스모모,126.9118190,35.1272516,,,11:00,24:00,일요일 13:00 - 24:00,"[{'아메리카노': '4,000원'}, {'패션후르츠': '6,500원'}, {'수제 자몽차': '6,000원'}, {'허브블랜딩차': '6,000원'}, {'거북이 브래드': '7,000원'}, {'': ''}]"
s36639949,91,오니상,010-4857-0001,"['술집', '이자카야']",광주광역시 남구 봉선동 470,광주광역시 남구 봉선중앙로 48 1층 24호,봉선동 470,오니상,126.9117318,35.1254387,,12,19:00,04:00,,"[{'대표한우타다끼': '23,000원'}, {'대표일본식수육무쌈': '23,000원'}, {'한우숙주볶음': '18,000원'}, {'연어사시미': '25,000원'}, {'야끼우동': '20,000원'}, {'더보기': ''}]"
s36686303,92,바른초밥,062-671-2333,"['일식', '일식당']",광주광역시 남구 봉선동 475-4,광주광역시 남구 봉선2로 27,봉선동 475-4,바른초밥,126.9094882,35.1258004,,,11:30,24:00,,"[{'대표바른특선초밥': '14,000원'}, {'대표바른1m초밥': '29,000원'}, {'바른초밥  스페셜': '100,000원'}, {'': ''}]"
s1765490524,94,변재경참치,062-671-0827,"['한식', '생선회']",광주광역시 남구 봉선동 474,광주광역시 남구 봉선2로19번길 10-14,봉선동 474,변재경참치,126.9101854,35.1260267,,10,17:00,01:00,"매월 1,3주 일요일 휴무","[{'대표스페셜참치': '35,000원'}]"
s13570450,95,영산 포구,062-671-4253,"['한식', '생선회']",광주광역시 남구 봉선동 995-10,광주광역시 남구 봉선1로37번길 6-1 주현장식,봉선동 995-10,영산 포구,126.9092400,35.1286090,"광주광역시 남구 <b>봉선동</b> 위치, 생선회 전문점.",33,17:00,23:00,매주 일요일 휴무,"[{'자연산 모듬회 대': '100,000원'}, {'자연산 모듬회 중': '75,000원'}, {'자연산 모듬회 소': '50,000원'}]"
s839434779,96,돈토리야,062-651-6692,"['한식', '돼지고기구이']",광주광역시 남구 봉선동 662-6,광주광역시 남구 대남대로159번길 38,봉선동 662-6,돈토리야,126.9077430,35.1302641,,,10:30,24:00,,"[{'감자탕 (소)': '25,000원'}, {'감자탕 (중)': '30,000원'}, {'감자탕 (대)': '35,000원'}, {'매콤명태찜 (중)': '25,000원'}, {'매콤명태찜 (대)': '35,000원'}]"
s1267190923,97,이바돔감자탕 봉선점,062-653-5566,"['한식', '감자탕']",광주광역시 남구 봉선동 156-27,광주광역시 남구 봉선2로 81,봉선동 156-27,이바돔감자탕 봉선점,126.9152475,35.1261486,,23,09:00,23:00,연중무휴,"[{'대표명품감자탕': '28,000원'}, {'대표특허등뼈찜': '27,000원'}, {'묵은지감자탕': '32,000원'}, {'뼈해장국': '8,000원'}, {'변동쭈꾸미철판': ''}, {'더보기': ''}]"
s1241703309,98,역전할머니맥주 봉선점,062-655-7624,"['술집', '맥주,호프']",광주광역시 남구 봉선동 480,광주광역시 남구 봉선로133번길 15,봉선동 480,역전할머니맥주 봉선점,126.9101208,35.1246891,,16,15:00,03:00,,"[{'살얼음 생맥주': '3,000원'}]"
s1167450067,99,텍사스가이즈,070-4046-7582,"['술집', '요리주점']",광주광역시 남구 봉선동 937-33,광주광역시 남구 봉선중앙로124번길 13,봉선동 937-33,텍사스가이즈,126.9121605,35.1322957,,9,17:00,02:00,,"[{'대표풀드포크 바베큐': '18,000원'}, {'스페어 립 바비큐': '23,000원'}, {'포크벨리바베큐': '18,000원'}, {'로제떡볶이': '16,000원'}, {'씨푸드크림': '16,000원'}, {'더보기': ''}]"
s38696115,100,효초밥참치,010-9213-3951,"['일식', '초밥,롤']",광주광역시 남구 봉선동 473-10 1층,광주광역시 남구 봉선중앙로 58,봉선동 473-10 1층,효초밥참치,126.9114774,35.1260713,,,11:00,24:00,,"[{'': '변동10000원'}, {'': ''}]"
s38463107,101,미쓰라김밥봉선점,062-673-6789,"['분식', '종합분식']",광주광역시 남구 봉선동 1067-2,광주광역시 남구 효사랑길 12,봉선동 1067-2,미쓰라김밥봉선점,126.9163795,35.1215009,,1,11:00,20:00,,"[{'돈가스롤': '4,000원'}, {'크랩롤': '4,000원'}, {'미쓰라김밥': '2,500원'}, {'참치김밥': '3,000원'}, {'치즈김밥': '3,000원'}]"
s36893713,102,네네치킨 봉선1점,050-4309-7946,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 1041-3,광주광역시 남구 봉선1로 66 가든엘,봉선동 1041-3,네네치킨 봉선1점,126.9123770,35.1278550,,9,11:00,00:30,,"[{'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'스노윙치킨(그린/치즈)': '17,000원'}, {'후라이드(마일드/핫)': '15,000원'}, {'양념치킨(순살)': '18,000원'}]"
s38463107,101,미쓰라김밥봉선점,062-673-6789,"['분식', '종합분식']",광주광역시 남구 봉선동 1067-2,광주광역시 남구 효사랑길 12,봉선동 1067-2,미쓰라김밥봉선점,126.9163795,35.1215009,,1,11:00,20:00,,"[{'돈가스롤': '4,000원'}, {'크랩롤': '4,000원'}, {'미쓰라김밥': '2,500원'}, {'참치김밥': '3,000원'}, {'치즈김밥': '3,000원'}]"
s36893713,102,네네치킨 봉선1점,050-4309-7946,"['음식점', '치킨,닭강정']",광주광역시 남구 봉선동 1041-3,광주광역시 남구 봉선1로 66 가든엘,봉선동 1041-3,네네치킨 봉선1점,126.9123770,35.1278550,,9,11:00,00:30,,"[{'크리미언치킨': '17,000원'}, {'핫블링치킨': '17,000원'}, {'스노윙치킨(그린/치즈)': '17,000원'}, {'후라이드(마일드/핫)': '15,000원'}, {'양념치킨(순살)': '18,000원'}]"
s16137764,103,기동이네해장국,062-652-7748,"['한식', '감자탕']",광주광역시 남구 봉선동 473-6,광주광역시 남구 봉선2로 37 형제세차장,봉선동 473-6,기동이네해장국,126.9109380,35.1258270,"광주광역시 남구 <b>봉선동</b> 소재 감자탕,해장국집.",21,16:00,06:00,비정기 휴무,"[{'뼈해장국': '5,000원'}, {'콩나물해장국': '6,000원'}, {'북어해장국': '5,000원'}, {'감자탕 소': '15,000원'}, {'중': '20,000원'}, {'': ''}]"
s33238126,104,채선당 광주봉선점,062-672-1500,"['일식', '샤브샤브']",광주광역시 남구 봉선동 138-2,광주광역시 남구 봉선로 205 플러스존,봉선동 138-2,채선당 광주봉선점,126.9176010,35.1225730,샤브샤브 전문점.,,11:00,22:00,,"[{'대표한우샤브': '20,000원'}, {'대표스페셜 소고기샤브': '14,000원'}, {'월남쌈 샤브': '14,000원'}, {'매운버섯샤브': '12,000원'}, {'한방모듬찜샤브': '15,000원'}]"
