id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21834182,57,삼남매,062-652-6479,"['음식점', '한식']",광주광역시 서구 풍암동 935-5,광주광역시 서구 풍금로38번길 19-1,풍암동 935-5,삼남매,126.8644660,35.1238040,,,11:00,21:00,Break time 15:00~17:00,"[{'고등어구이': '9,000원'}, {'삼색구이': '12,000원'}, {'오색구이': '30,000원'}, {'마른굴비정식': '18,000원'}, {'갈치조림': '15,000원'}, {'더보기': ''}]"
s21341520,58,신중국집,062-676-2007,"['중식', '중식당']",광주광역시 서구 풍암동 989-17,광주광역시 서구 풍암운리로23번길 14,풍암동 989-17,신중국집,126.8661030,35.1241710,,,11:00,22:00,,"[{'유니짜장면': '6,000원'}, {'해물유니쟁반짜장(2인)': '16,000원'}, {'중국집 짬뽕': '7,000원'}, {'중국집 짬뽕밥': '8,000원'}, {'불짬뽕': '8,000원'}, {'': ''}]"
s16073702,59,생태야생태,062-652-2679,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 904-6 1층,광주광역시 서구 풍금로 2 7,풍암동 904-6 1층,생태야생태,126.8638500,35.1214990,"광주광역시 서구 <b>풍암동</b> 위치, 생태요리 전문.",27,09:30,21:30,,"[{'보양생태탕': '14,000원'}, {'전복생태탕': '12,000원'}, {'황태전복탕': '10,000원'}, {'대구탕': '9,000원'}, {'특생태탕': '9,000원'}]"
s37410890,60,스타벅스 광주풍암점,062-674-3203,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1119,광주광역시 서구 풍암2로 8 한아름빌딩,풍암동 1119,스타벅스 광주풍암점,126.8795828,35.1268512,,32, 07:0, 23:0,001/30목요일 07:00 - 23:0001/31금요일 07:00 - 23:0002/01토요일 08:00 - 23:0002/02일요일 08:00 - 22:0002/03월요일 08:00 - 23:0002/04화요일 07:00 - 23:0001/29,"[{'아메리카노(T)': '4,100원'}, {'': ''}]"
s1454933669,61,풍돈촌,062-681-9233,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 918-1,광주광역시 서구 풍암신흥로 13,풍암동 918-1,풍돈촌,126.8650246,35.1199978,,2,11:30,24:00,"설날, 추석 휴무","[{'대표풍돈양념한판': '12,000원'}, {'대표풍돈마늘한판': '12,000원'}, {'풍돈돌판한판': '12,000원'}, {'풍소갈비탕': '8,500원'}, {'후식 물/비빔 냉면': '3,500원'}]"
s16070762,62,태형정,062-682-5418,"['한식', '감자탕']",광주광역시 서구 풍암동 1101,광주광역시 서구 풍암중앙로 25 풍암모아아파트,풍암동 1101,태형정,126.8789950,35.1257730,,20,none_open,none_close,none_desc,[]
s12030292,63,단돈신화,062-655-2256,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1111-1,광주광역시 서구 풍암1로 9,풍암동 1111-1,단돈신화,126.8779357,35.1261826,갈비와 삼겹을 맛볼 수 있는 곳.,26,11:30,22:30,,"[{'오리불고기': '17,000원'}, {'오리누룽지백숙': '43,000원'}, {'삽겹살, 갈비': '10,000원'}, {'': ''}]"
s115375111,64,상도촌,062-682-6777,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 1080-11,광주광역시 서구 풍암2로57번길 3-1,풍암동 1080-11,상도촌,126.8820583,35.1230382,,10,11:00,23:30,,"[{'생갈비': '12,000원'}, {'': ''}]"
s16074451,65,롯데리아 광주풍암점,062-365-6655,"['양식', '햄버거']",광주광역시 서구 풍암동 1117-7,광주광역시 서구 풍암1로21번길 9-6 선훈빌딩,풍암동 1117-7,롯데리아 광주풍암점,126.8792779,35.1258974,"햄버거, 음료수 등 판매.",18,00:00,24:00,홈서비스 00:00~24:00,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s37483899,66,용천통닭,062-654-9599,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1132,광주광역시 서구 풍암순환로 183 우미광장아파트,풍암동 1132,용천통닭,126.8811263,35.1267007,,3,14:00,24:00,일요일 휴무정기휴무일,"[{'세트1': '13,500원'}, {'세트2': '16,500원'}, {'통닭1마리': '7,000원'}, {'통닭2마리': '13,500원'}, {'마늘똥집中': '6,000원'}]"
s1025348773,67,푸짐한신식당,062-676-3042,"['음식점', '한식']",광주광역시 서구 풍암동  1090-3,광주광역시 서구 풍암순환로109번길 11 푸짐한신식당,풍암동  1090-3,푸짐한신<b>식당</b>,126.8827476,35.1214515,,12,11:00,22:00,매주월요일 휴무월요일 휴무,"[{'홍어삼합': '38,000원'}, {'수육': '30,000원'}, {'닭볶음탕': '30,000원'}, {'옻닭 황칠백숙': '65,000원'}, {'애호박찌개': '7,000원'}]"
s36154382,68,고봉민김밥인 광주풍암점,062-651-0074,"['음식점', '분식']",광주광역시 서구 풍암동 1101,광주광역시 서구 풍암중앙로 25 신암마을모아아파트,풍암동 1101,고봉민김밥인 광주풍암점,126.8780009,35.1252488,"광주광역시 서구 <b>풍암동</b> 소재, 김밥전문점.",15,07:00,21:00,,"[{'고봉민김밥': '3,000원'}, {'돈까스김밥': '3,500원'}, {'매운김밥': '3,500원'}, {'참치김밥': '3,500원'}, {'치즈김밥': '3,300원'}, {'더보기': ''}]"
s31664255,69,다베다베,062-682-4555,"['일식', '초밥,롤']",광주광역시 서구 풍암동 1106-2,광주광역시 서구 회재로 1054 유수빌딩(6층 풍암교당),풍암동 1106-2,다베다베,126.8785277,35.1268877,"광주광역시 서구 <b>풍암동</b> 소재, 롤 초밥 전문.",,11:00,01:00,,"[{'대표생연어초밥10P': '14,000원'}, {'광어초밥10P': '17,000원'}, {'소고기 불초밥10P': '19,000원'}, {'회덮밥': '6,000원'}, {'믹스돈부리': '7,900원'}, {'더보기': ''}]"
s1796220677,70,두끼 롯데아울렛광주월드컵점,062-606-2771,"['음식점', '분식']",광주광역시 서구 풍암동 423-2,광주광역시 서구 금화로 240 롯데아울렛 2F,풍암동 423-2,두끼 롯데아울렛광주월드컵점,126.8765321,35.1329311,,12,11:00,21:00,주말 11:00 - 22:00금요일 포함,"[{'일반': '8,900원'}, {'학생(초중고)': '7,900원'}, {'소인(7세이하)': '4,900원'}, {'날개퐁듀치즈': '4,000원'}, {'눈꽃치즈': '4,000원'}]"
s21044722,71,금탑소머리국밥,062-655-4885,"['음식점', '한식']",광주광역시 서구 풍암동 1106-2,광주광역시 서구 회재로 1054 유수빌딩(6층 풍암교당),풍암동 1106-2,금탑소머리국밥,126.8785000,35.1268290,,15,none_open,none_close,none_desc,[]
s1553972866,72,후라이드참잘하는집 풍암금호점,062-673-9282,"['음식점', '치킨,닭강정']",광주광역시 서구 풍암동 1015-2,광주광역시 서구 풍암신흥로 41-1,풍암동 1015-2,후라이드참잘하는집 풍암금호점,126.8679922,35.1208147,,4,11:00,01:00,,"[{'후라이드치킨': '14,000원'}, {'양념/매운양념치킨': '15,000원'}, {'눈꽃치즈치킨': '15,000원'}, {'허니버터치킨': '15,000원'}, {'간장/핫간장치킨': '15,000원'}, {'더보기': ''}]"
s1671647929,73,황금낙지,062-682-3388,"['한식', '낙지요리']",광주광역시 서구 풍암동 1153-11,광주광역시 서구 풍암순환로128번길 77,풍암동 1153-11,황금낙지,126.8856144,35.1287057,,3,none_open,none_close,none_desc,[]
s21547173,74,드롭탑 풍암호수점,062-655-6556,"['카페,디저트', '카페']",광주광역시 서구 풍암동 1018-2,광주광역시 서구 회재로 970,풍암동 1018-2,드롭탑 풍암호수점,126.8691836,35.1252837,"커피 전문점, 아메리카노, 카페라떼, 카푸치노, 와플 등 판매.",14,none_open,none_close,none_desc,"[{'아메리카노': '4,100원'}, {'': ''}]"
s38230448,75,피자스쿨 광주풍암점,062-651-1001,"['음식점', '피자']",광주광역시 서구 풍암동 1123-1,광주광역시 서구 풍암중앙로 49 부국빌딩,풍암동 1123-1,피자스쿨 광주풍암점,126.8796420,35.1253620,,4,none_open,none_close,none_desc,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s21267928,76,양다린,062-655-5501,"['한식', '돼지고기구이']",광주광역시 서구 풍암동 1119-5,광주광역시 서구 풍암2로 16-1,풍암동 1119-5,양다린,126.8798755,35.1261177,"화로구이 전문점, 구이류, 탕류.",9,none_open,none_close,none_desc,[]
s1952301290,77,처음봄,,"['일식', '돈가스']",광주광역시 서구 풍암동 1139,광주광역시 서구 풍암순환로188번길 16,풍암동 1139,처음봄,126.8833273,35.1277119,,2,none_open,none_close,none_desc,[]
s36278045,78,신가네 풍천장어,062-654-8892,"['한식', '장어,먹장어요리']",광주광역시 서구 풍암동 910,광주광역시 서구 풍금로23번길 7,풍암동 910,신가네 풍천장어,126.8642029,35.1213367,,31,11:30,22:00,"일요일 휴무둘째, 넷째 주","[{'장어 정식': '16,000원'}, {'민물장어탕': '6,000원'}, {'장어탕(특)': '8,000원'}, {'장어전골(중)': '25,000원'}, {'장어전골(대)': '35,000원'}]"
s21529621,79,벌교꼬막정식,062-654-5833,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 1080-3,광주광역시 서구 풍암2로53번길 6,풍암동 1080-3,벌교꼬막정식,126.8821170,35.1232170,,5,none_open,none_close,none_desc,[]
s35033893,80,우일면옥,062-654-8590,"['한식', '냉면']",광주광역시 서구 풍암동 1157-3,광주광역시 서구 풍암순환로128번길 69-1,풍암동 1157-3,우일면옥,126.8850308,35.1281458,,36,11:30,20:30,,"[{'물칡냉면': '7,000원'}, {'비빔칡냉면': '7,000원'}, {'냉면에 싸먹는 고기': '7,000원'}, {'감자만두': '5,000원'}, {'육개장': '7,500원'}]"
s36283017,81,김영희강남동태찜 풍암금호점,062-682-8789,"['한식', '해물,생선요리']",광주광역시 서구 풍암동 1073-2,광주광역시 서구 풍암2로53번길 20 1층,풍암동 1073-2,김영희강남동태찜 풍암금호점,126.8834860,35.1236370,,4,11:00,10:00,,"[{'해물찜 大': '65,000원'}, {'해물찜 中': '55,000원'}, {'아구찜 大': '49,000원'}, {'아구찜 中': '39,000원'}, {'동태찜 大': '35,000원'}, {'더보기': ''}]"
s1643139488,82,수내닭꼬치 광주풍암점,062-415-6005,"['술집', '오뎅,꼬치']",광주광역시 서구 풍암동 1116,광주광역시 서구 풍암1로21번길 9-22,풍암동 1116,수내닭꼬치 광주풍암점,126.8789887,35.1267103,,7,03:00,01:00,일요일 05:00 - 01:00,"[{'닭꼬치': '2,500원'}, {'': ''}]"
s32417543,83,까페호야본점,062-671-1285,"['음식점', '이탈리아음식']",광주광역시 서구 풍암동 1148-6,광주광역시 서구 풍암순환로188번길 37,풍암동 1148-6,까페호야본점,126.8850959,35.1289804,"광주광역시 남구 주월동 소재, 커피 전문점.",,11:00,23:00,"월요일 11:00 - 23:00둘째, 넷째 월요일 휴무","[{'대표파스타': '12,000원'}, {'나시고랭': '9,500원'}, {'수제리코타치즈샐러드': '13,000원'}, {'불고기피자': '12,000원'}, {'바베큐폭립플레이트': '28,000원'}]"
s1846987344,84,본죽&비빔밥cafe 본죽&비빔밥 광주풍암점,062-655-5575,"['음식점', '죽']",광주광역시 서구 풍암동 1113-11,광주광역시 서구 풍암1로21번길 3-24,풍암동 1113-11,본죽&비빔밥cafe 본죽&비빔밥 광주풍암점,126.8783200,35.1265241,,1,none_open,none_close,none_desc,"[{'전복죽': '11,000원'}, {'버섯불고기비빔밥': '9,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'본나물돌솥비빔밥': '8,000원'}]"
s36476426,85,이비가짬뽕 광주풍암호수점,062-654-5676,"['중식', '중식당']",광주광역시 서구 풍암동 987-3,광주광역시 서구 풍암신흥로 97,풍암동 987-3,이비가짬뽕 광주풍암호수점,126.8687981,35.1252598,"광주광역시 서구 <b>풍암동</b> 위치. 짜장면, 짬뽕, 탕수육 등 메뉴 안내.",,11:00,21:00,,"[{'이비가 짬뽕': '9,000원'}, {'순한 짬뽕': '9,000원'}, {'이비가 짜장': '7,000원'}, {'이비가 탕수육 (소)': '12,000원'}, {'이비가 탕수육 (대)': '17,000원'}, {'': ''}]"
s1492834001,86,미스사이공 풍암점,062-651-0420,"['음식점', '베트남음식']",광주광역시 서구 풍암동 1101 1층 108호,광주광역시 서구 풍암1로 20 1층 108호,풍암동 1101 1층 108호,미스사이공 풍암점,126.8780268,35.1251917,,3,none_open,none_close,none_desc,"[{'소고기 쌀국수': '4,200원'}, {'닭칼국수': '4,200원'}, {'매운쌀국수': '4,500원'}, {'냉쌀국수': '4,500원'}, {'': ''}]"
s13004243,87,본죽 광주풍암점,062-655-5575,"['음식점', '죽']",광주광역시 서구 풍암동 1113-11,광주광역시 서구 풍암1로21번길 3-24,풍암동 1113-11,본죽 광주풍암점,126.8783360,35.1265380,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",8,08:30,22:00,명절 당일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s34788477,88,규삼이네왕족발 풍암점,0504-0544-9328,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 1080-8,광주광역시 서구 풍암2로57번길 7-1,풍암동 1080-8,규삼이네왕족발 풍암점,126.8824500,35.1231350,,4,16:00,00:30,,"[{'족발 大': '33,000원'}, {'족발 中': '30,000원'}, {'족발 小': '27,000원'}, {'매운족발 大': '35,000원'}, {'매운족발 中': '32,000원'}]"
s35630874,89,난타5000피자 풍암점,062-676-5599,"['음식점', '피자']",광주광역시 서구 풍암동 914-7,광주광역시 서구 풍금로 13,풍암동 914-7,난타5000피자 풍암점,126.8653536,35.1212175,,none_review_num,none_open,none_close,none_desc,[]
s1672024806,90,고기점빵,062-655-5583,"['한식', '육류,고기요리']",광주광역시 서구 풍암동 997,광주광역시 서구 풍암운리로41번길 13 고기점빵,풍암동 997,고기점빵,126.8677715,35.1247225,,1,10:00,02:00,15시~17시 브레이크타임,"[{'대표숯불돠지갈비무한리필': '14,800원'}, {'대표소갈비살단품': '9,800원'}, {'숯불돼지갈비단품': '9,800원'}, {'돼지막창단품': '9,800원'}, {'오돌뼈단품': '9,800원'}]"
s37208272,91,황제왕족발,0507-976-6735,"['한식', '족발,보쌈']",광주광역시 서구 풍암동 901,광주광역시 서구 풍금로37번길 1,풍암동 901,황제왕족발,126.8633925,35.1225705,,,16:00,00:30,일요일 휴무,"[{'족발 대': '35,000원'}, {'족발 중': '32,000원'}, {'불족 대': '38,000원'}, {'불족 중': '35,000원'}, {'반반족발(족발+불족) 대': '38,000원'}]"
s12951255,92,신세계회백화점,062-682-5678,"['한식', '생선회']",광주광역시 서구 풍암동 1116,광주광역시 서구 풍암1로21번길 9-22 현인빌딩,풍암동 1116,신세계회백화점,126.8789630,35.1265680,"모듬회, 회 정식, 알탕, 대구탕, 회덮밥 전문.",6,10:00,22:30,,[]
s16076492,93,곱창골곱창구이풍암점,062-681-3384,"['한식', '곱창,막창,양']",광주광역시 서구 풍암동 1078-7,광주광역시 서구 풍암2로53번길 7,풍암동 1078-7,곱창골곱창구이풍암점,126.8823286,35.1234720,,11,16:00,24:00,둘째 넷째 일요일 휴무,[]
s548338752,94,커피인더카툰,070-4127-1601,"['카페,디저트', '북카페']",광주광역시 서구 풍암동 1119-1,광주광역시 서구 풍암2로 10 4층,풍암동 1119-1,커피인더카툰,126.8796994,35.1267123,,8,11:00,23:00,주말 11:00 - 24:00,"[{'시간': '2,000원'}]"
s1006467409,95,킹스타피자 풍암점,062-671-2600,"['음식점', '피자']",광주광역시 서구 풍암동 1101,광주광역시 서구 풍암1로 20,풍암동 1101,킹스타피자 풍암점,126.8780272,35.1251908,,1,none_open,none_close,none_desc,"[{'치즈피자-L': '10,000원'}, {'페퍼로니피자-L': '11,000원'}, {'하와이언피자-L': '12,000원'}, {'고구마피자-L': '12,000원'}, {'수퍼슈프림피자-L': '12,000원'}]"
s37510277,96,모밀맨,062-654-0502,"['한식', '국수']",광주광역시 서구 풍암동 981,광주광역시 서구 풍금로38번길 35,풍암동 981,모밀맨,126.8660647,35.1243439,,14,none_open,none_close,none_desc,[]
s1410138751,97,빅카페,062-681-1253,"['음식점', '카페,디저트']",광주광역시 서구 풍암동 1070-3 1층,광주광역시 서구 풍암순환로 137-1,풍암동 1070-3 1층,빅카페,126.8840186,35.1230725,,14,09:30,22:00,,"[{'아메리카노': '1,500원'}]"
s37413996,98,돼지고기듬뿍넣은김치찌개,062-653-9945,"['한식', '찌개,전골']",광주광역시 서구 풍암동 1024,광주광역시 서구 풍암신흥로 90,풍암동 1024,돼지고기듬뿍넣은김치찌개,126.8690804,35.1245196,,,10:00,21:00,,"[{'김치찌개': '7,500원'}, {'제육볶음한접시': '8,500원'}, {'김치볶음밥': '6,000원'}, {'스팸볶음밥': '6,500원'}, {'날치알볶음밥': '6,500원'}]"
s16070548,99,한천칡냉면,062-654-2022,"['한식', '냉면']",광주광역시 서구 풍암동 924,광주광역시 서구 풍금로3번길 4-11,풍암동 924,한천칡냉면,126.8654190,35.1208280,,,10:00,21:00,,"[{'물냉면': '8,000원'}, {'비빔냉면': '8,000원'}, {'얼큰물냉면': '9,000원'}, {'얼큰비빔냉면': '9,000원'}]"
s13004245,100,본죽 광주풍암운리점,062-682-6288,"['음식점', '죽']",광주광역시 서구 풍암동 974-1,광주광역시 서구 풍암신흥로 29,풍암동 974-1,본죽 광주풍암운리점,126.8665360,35.1204460,"쇠고기버섯죽, 버섯굴, 전복죽 등 건강, 영양죽 전문 <b>음식점</b>.",none_review_num,09:30,21:30,마직막주 일요일 휴무일요일 11:30 - 21:30,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
