id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k16232352,332,장충동왕족발,062-265-0080,"['한식', '족발,보쌈']",광주광역시 북구 오치동 862-9,광주광역시 북구 설죽로336번길 21,오치동 862-9,장충동왕족발,126.9015209,35.1900380,,none_review_num,none_open,none_close,none_desc,[]
s37282144,333,짱꼬마김밥,062-451-3356,"['분식', '김밥']",광주광역시 북구 오치동 1048-13,광주광역시 북구 송월로20번길 28,오치동 1048-13,짱꼬마김밥,126.9147481,35.1853618,,none_review_num,none_open,none_close,none_desc,"[{'짱이야 김밥': '2,000원'}, {'': ''}]"
s51681391,334,카페베네 한국전력(전남),062-261-8797,"['카페,디저트', '카페']",광주광역시 북구 오치동 991 한국전력전남본부,광주광역시 북구 우치로 222 한국전력전남본부,오치동 991 한국전력전남본부,카페베네 한국전력(전남),126.9065540,35.1850620,,none_review_num,none_open,none_close,none_desc,[]
s1212386542,335,섬진강장어,,"['한식', '장어,먹장어요리']",광주광역시 북구 오치동 967-8,광주광역시 북구 우치로228번길 55,오치동 967-8,섬진강장어,126.9080456,35.1868103,,1,none_open,none_close,none_desc,[]
s1569052369,336,전라도원조떡갈비&감자탕,062-251-8592,"['음식점', '한식']",광주광역시 북구 오치동 866-1,광주광역시 북구 우치로231번길 9,오치동 866-1,전라도원조떡갈비&감자탕,126.9050160,35.1852355,,none_review_num,none_open,none_close,none_desc,[]
s21041721,338,비어빈,062-432-2001,"['카페,디저트', '카페']",광주광역시 북구 오치동 761-4 정인빌딩1층,광주광역시 북구 설죽로 328,오치동 761-4 정인빌딩1층,비어빈,126.8994673,35.1886044,"카페 소개, 커피, 음료, 맥주 등 메뉴 안내.",none_review_num,10:30,04:00,주말 10:30 - 04:00,[]
s16311892,339,토방,,"['술집', '맥주,호프']",광주광역시 북구 오치동 862-29,광주광역시 북구 설죽로320번길 18,오치동 862-29,토방,126.9008006,35.1878779,,1,none_open,none_close,none_desc,[]
s1652388993,340,토담,,"['한식', '백반,가정식']",광주광역시 북구 오치동 1028-14,광주광역시 북구 송월로40번길 62,오치동 1028-14,토담,126.9168252,35.1872490,,none_review_num,none_open,none_close,none_desc,[]
s1724590813,341,태봉골식육식당,,"['한식', '육류,고기요리']",광주광역시 북구 오치동 857-19,광주광역시 북구 설죽로370번길 16,오치동 857-19,태봉골식육<b>식당</b>,126.9004578,35.1930630,,none_review_num,none_open,none_close,none_desc,[]
s1637395922,342,오치튀김본점,,"['분식', '종합분식']",광주광역시 북구 오치동 925-1,광주광역시 북구 서하로233번길 50,오치동 925-1,오치튀김본점,126.9063882,35.1894253,,none_review_num,none_open,none_close,none_desc,[]
s35546621,343,이모네,062-261-1236,"['음식점', '한식']",광주광역시 북구 오치동 775-4,광주광역시 북구 설죽로320번길 30,오치동 775-4,이모네,126.9021649,35.1878684,,none_review_num,16:00,24:00,,[]
k16232758,344,우정식육식당,062-264-2720,"['한식', '육류,고기요리']",광주광역시 북구 오치동 1003,광주광역시 북구 서하로194번길 6,오치동 1003,우정식육<b>식당</b>,126.9008438,35.1858036,,none_review_num,none_open,none_close,none_desc,[]
s16231529,345,좋은친구오치점,062-266-3338,"['술집', '맥주,호프']",광주광역시 북구 오치동 990-9,광주광역시 북구 대천로 11-2,오치동 990-9,좋은친구오치점,126.9078760,35.1849540,,1,none_open,none_close,none_desc,[]
s37508124,346,편안한자리,,"['한식', '백반,가정식']",광주광역시 북구 오치동 968-24,광주광역시 북구 우치로238번길 26,오치동 968-24,편안한자리,126.9063722,35.1867304,,none_review_num,none_open,none_close,none_desc,[]
s37504617,347,명산산채비빔밥,,"['한식', '비빔밥']",광주광역시 북구 오치동 1048-25,광주광역시 북구 대천로 65,오치동 1048-25,명산산채비빔밥,126.9136100,35.1852535,,none_review_num,none_open,none_close,none_desc,[]
s16230816,348,향토정보양탕,062-261-8334,"['한식', '사철,영양탕']",광주광역시 북구 오치동 986-21,광주광역시 북구 천지인로 99,오치동 986-21,향토정보양탕,126.9095139,35.1842250,,none_review_num,none_open,none_close,none_desc,[]
s21523059,349,커피볶는집clio,,"['카페,디저트', '카페']",광주광역시 북구 오치동 861-15,광주광역시 북구 서하로 179,오치동 861-15,커피볶는집clio,126.9003890,35.1873860,,1,none_open,none_close,none_desc,[]
s1454087344,350,한잔비어,,"['술집', '맥주,호프']",광주광역시 북구 오치동 1048-1,광주광역시 북구 송월로20번길 2,오치동 1048-1,한잔비어,126.9132144,35.1853580,,none_review_num,none_open,none_close,none_desc,[]
s1432343396,351,인생돼지,062-417-2868,"['음식점', '한식']",광주광역시 북구 오치동 866-10,광주광역시 북구 우치로231번길 17,오치동 866-10,인생돼지,126.9045108,35.1851378,,none_review_num,none_open,none_close,none_desc,[]
s1337049981,352,피자에꿈북구점,062-268-5400,"['음식점', '양식']",광주광역시 북구 오치동 943-21 1층,광주광역시 북구 우치로264번길 19,오치동 943-21 1층,피자에꿈북구점,126.9064962,35.1883370,,none_review_num,none_open,none_close,none_desc,[]
s1681942253,353,카페010,062-251-2251,"['음식점', '카페,디저트']",광주광역시 북구 오치동 463-23,광주광역시 북구 우치로 184,오치동 463-23,카페010,126.9087400,35.1826156,,1,none_open,none_close,none_desc,[]
s37507425,354,주막촌,,"['술집', '전통,민속주점']",광주광역시 북구 오치동 966-29,광주광역시 북구 우치로228번길 60,오치동 966-29,주막촌,126.9084121,35.1868414,,1,none_open,none_close,none_desc,[]
s37507772,355,미스터세븐 오치점,,"['맥주,호프', '미스터세븐']",광주광역시 북구 오치동 967-18,광주광역시 북구 우치로228번길 43,오치동 967-18,미스터세븐 오치점,126.9074277,35.1864353,,none_review_num,none_open,none_close,none_desc,[]
s1375781300,356,한상차림 본점,062-263-3009,"['음식점', '한식']",광주광역시 북구 오치동 869-17,광주광역시 북구 우치로231번길 37,오치동 869-17,한상차림 본점,126.9033913,35.1849287,,none_review_num,none_open,none_close,none_desc,[]
s16231850,357,벼타작,062-574-1922,"['음식점', '한식']",광주광역시 북구 오치동 862-43,광주광역시 북구 설죽로320번길 22,오치동 862-43,벼타작,126.9012889,35.1878583,,none_review_num,16:00,23:00,,[]
s21526202,358,옛날창평시장국밥,,"['한식', '국밥']",광주광역시 북구 오치동 861-14,광주광역시 북구 서하로 175,오치동 861-14,옛날창평시장국밥,126.8998639,35.1875167,,none_review_num,none_open,none_close,none_desc,[]
s1130164471,359,남산돈까스 북구점,062-252-4560,"['음식점', '한식']",광주광역시 북구 오치동 932-8 1층,광주광역시 북구 신촌로23번길 10,오치동 932-8 1층,남산돈까스 북구점,126.9115712,35.1893391,,none_review_num,none_open,none_close,none_desc,[]
s37502982,360,팔도포차,,"['술집', '포장마차']",광주광역시 북구 오치동 883-13,광주광역시 북구 안산로 33,오치동 883-13,팔도포차,126.9019474,35.1902614,,none_review_num,none_open,none_close,none_desc,[]
s1101347673,361,음악과 JR,010-3603-2637,"['음식점', '카페,디저트']",광주광역시 북구 오치동 951-4,광주광역시 북구 서하로 223 2층,오치동 951-4,음악과 JR,126.9048819,35.1873283,,none_review_num,09:30,24:00,,"[{'변동커피3000': ''}, {'': ''}]"
s16310802,362,맥주광장,,"['술집', '맥주,호프']",광주광역시 북구 오치동 776-14,광주광역시 북구 서하로194번길 3,오치동 776-14,맥주광장,126.9019075,35.1868018,,none_review_num,none_open,none_close,none_desc,[]
s37508858,363,성화오돌뼈막창구이,,"['한식', '곱창,막창,양']",광주광역시 북구 오치동 862-29,광주광역시 북구 설죽로320번길 18,오치동 862-29,성화오돌뼈막창구이,126.9008424,35.1878736,,none_review_num,none_open,none_close,none_desc,[]
s1169356415,364,오치동한끼,062-412-1236,"['음식점', '한식']",광주광역시 북구 오치동 961-1,광주광역시 북구 서하로257번길 10,오치동 961-1,<b>오치동</b>한끼,126.9091807,35.1875247,,none_review_num,none_open,none_close,none_desc,[]
s37509488,365,골든라거펍광주오치점,,"['술집', '맥주,호프']",광주광역시 북구 오치동 857-17,광주광역시 북구 설죽로370번길 20,오치동 857-17,골든라거펍광주오치점,126.9008541,35.1931585,,none_review_num,none_open,none_close,none_desc,[]
s37502972,366,보성골,,"['음식점', '한식']",광주광역시 북구 오치동 911-1,광주광역시 북구 안산로 54,오치동 911-1,보성골,126.9021966,35.1920813,,none_review_num,none_open,none_close,none_desc,[]
s1789345905,367,호박넝쿨민속주점,,"['술집', '전통,민속주점']",광주광역시 북구 오치동 661-10,광주광역시 북구 안산로 31,오치동 661-10,호박넝쿨민속주점,126.9019367,35.1901247,,none_review_num,none_open,none_close,none_desc,[]
s1471797945,368,왕지짐,,"['한식', '전,빈대떡']",광주광역시 북구 오치동 578-3,광주광역시 북구 안산로 21,오치동 578-3,왕지짐,126.9020167,35.1890046,,none_review_num,none_open,none_close,none_desc,[]
k16232007,369,술마시는새롬노래홀,062-265-2257,"['술집', '요리주점']",광주광역시 북구 오치동 856-39,광주광역시 북구 서하로183번길 52,오치동 856-39,술마시는새롬노래홀,126.9010574,35.1919423,,none_review_num,none_open,none_close,none_desc,[]
s1165800399,370,숙이네보신탕,,"['한식', '사철,영양탕']",광주광역시 북구 오치동 978-3,광주광역시 북구 우치로228번길 52-4,오치동 978-3,숙이네보신탕,126.9079995,35.1864049,,none_review_num,none_open,none_close,none_desc,[]
s1630323311,371,저팔계먹는날,062-262-1777,"['음식점', '한식']",광주광역시 북구 오치동 776-9,광주광역시 북구 서하로 195,오치동 776-9,저팔계먹는날,126.9018634,35.1874054,,none_review_num,none_open,none_close,none_desc,"[{'생 삼겹살': '11,000원'}, {'능이 오리백숙': '60,000원'}, {'능이 닭백숙': '55,000원'}, {'오리탕': '8,000원'}, {'청국장': '8,000원'}]"
s1144771320,372,광명한우생곱창,,"['한식', '곱창,막창,양']",광주광역시 북구 오치동 662-6,광주광역시 북구 안산로 41,오치동 662-6,광명한우생곱창,126.9019149,35.1909036,,none_review_num,none_open,none_close,none_desc,[]
s20420703,373,텍사스치킨,062-264-9995,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 406 우미아파트 상가 1층,광주광역시 북구 천지인로115번길 10 우미아파트,오치동 406 우미아파트 상가 1층,텍사스치킨,126.9122028,35.1846173,"블랙치킨, 골뱅이 판매.",none_review_num,16:30,12:30,연중무휴,[]
k35710467,374,몽크,062-268-9941,"['술집', '맥주,호프']",광주광역시 북구 오치동 917-1,광주광역시 북구 안산로 40,오치동 917-1,몽크,126.9022355,35.1909172,,none_review_num,none_open,none_close,none_desc,[]
s1275867460,375,사랑방,,"['술집', '맥주,호프']",광주광역시 북구 오치동 775-3,광주광역시 북구 설죽로320번길 28,오치동 775-3,사랑방,126.9019503,35.1878801,,none_review_num,none_open,none_close,none_desc,[]
s37507776,376,왕곱배기칡냉면,,"['한식', '냉면']",광주광역시 북구 오치동 977-19,광주광역시 북구 우치로228번길 19,오치동 977-19,왕곱배기칡냉면,126.9066874,35.1856797,,none_review_num,none_open,none_close,none_desc,[]
s1313159493,377,새벽3시삼겹막창,062-265-0301,"['음식점', '야식']",광주광역시 북구 오치동 968-24,광주광역시 북구 우치로238번길 26,오치동 968-24,새벽3시삼겹막창,126.9065496,35.1865746,,none_review_num,none_open,none_close,none_desc,[]
s20116413,378,뜨락,062-269-1179,"['술집', '맥주,호프']",광주광역시 북구 오치동 919-1,광주광역시 북구 안산로 30,오치동 919-1,뜨락,126.9021490,35.1899110,,none_review_num,none_open,none_close,none_desc,[]
s34016485,379,클라인,062-264-3344,"['음식점', '카페,디저트']",광주광역시 북구 오치동 975-18,광주광역시 북구 우치로 233,오치동 975-18,클라인,126.9052326,35.1856022,"<b>오치동</b>, 디저트 메뉴, 케이크 등 주문 안내, 카페.",1,none_open,none_close,none_desc,[]
s692264690,380,굼터고깃집,062-266-7292,"['한식', '돼지고기구이']",광주광역시 북구 오치동 578-10,광주광역시 북구 안산로 19,오치동 578-10,굼터고깃집,126.9020424,35.1888954,,1,05:00,21:00,,"[{'소주': '4,000원'}, {'': ''}]"
s12891277,381,케냐에스프레소 오치점,062-268-3566,"['카페,디저트', '카페']",광주광역시 북구 오치동 756,광주광역시 북구 설죽로 338,오치동 756,케냐에스프레소 오치점,126.8994951,35.1896908,"라떼, 비엔나, 마까아또 등 테이크아웃 커피 전문점.",none_review_num,09:00,23:30,,[]
k16232239,382,푸른바다,062-268-5221,"['일식', '일식당']",광주광역시 북구 오치동 1050-5,광주광역시 북구 천지인로 127,오치동 1050-5,푸른바다,126.9125565,35.1839209,,none_review_num,none_open,none_close,none_desc,[]
s1189653793,383,술통이야기속으로,,"['술집', '맥주,호프']",광주광역시 북구 오치동 862-22,광주광역시 북구 서하로 187,오치동 862-22,술통이야기속으로,126.9010256,35.1873967,,none_review_num,none_open,none_close,none_desc,[]
s899596417,384,이가네국밥,062-265-8016,"['한식', '국밥']",광주광역시 북구 오치동 562-9,광주광역시 북구 우치로241번길 42,오치동 562-9,이가네국밥,126.9026716,35.1864643,,none_review_num,none_open,none_close,none_desc,[]
s1205109121,385,대박포차,,"['술집', '포장마차']",광주광역시 북구 오치동 918-1,광주광역시 북구 안산로 34,오치동 918-1,대박포차,126.9021626,35.1902100,,none_review_num,none_open,none_close,none_desc,[]
s1859047296,386,연어랑,062-252-4580,"['일식', '돈가스']",광주광역시 북구 오치동 932-8 1층,광주광역시 북구 신촌로23번길 10,오치동 932-8 1층,연어랑,126.9115712,35.1893391,,none_review_num,none_open,none_close,none_desc,[]
s1235524819,387,사계절맛집,,"['음식점', '한식']",광주광역시 북구 오치동 1028-24,광주광역시 북구 서하로 323,오치동 1028-24,사계절<b>맛집</b>,126.9159420,35.1870715,,none_review_num,none_open,none_close,none_desc,[]
k1116813790,388,미리별호프,062-268-5070,"['술집', '맥주,호프']",광주광역시 북구 오치동 918-1,광주광역시 북구 안산로 34,오치동 918-1,미리별호프,126.9021943,35.1902507,,none_review_num,none_open,none_close,none_desc,[]
s37505881,389,친구비어 오치점,,"['술집', '맥주,호프']",광주광역시 북구 오치동 972-15,광주광역시 북구 서하로 202-15,오치동 972-15,친구비어 오치점,126.9028570,35.1866500,,none_review_num,none_open,none_close,none_desc,[]
s1294744364,390,인지분식튀김,,"['분식', '종합분식']",광주광역시 북구 오치동 975-22,광주광역시 북구 우치로231번길 18,오치동 975-22,인지분식튀김,126.9045439,35.1853215,,none_review_num,none_open,none_close,none_desc,[]
s1044075480,391,남산돈가스,062-264-9911,"['일식', '일식당']",광주광역시 북구 오치동 932-8,광주광역시 북구 신촌로23번길 10,오치동 932-8,남산돈가스,126.9115712,35.1893391,,none_review_num,none_open,none_close,none_desc,[]
k16231229,392,맛띠네스넥하우스,062-268-3131,"['분식', '종합분식']",광주광역시 북구 오치동 578-12,광주광역시 북구 안산로 15,오치동 578-12,맛띠네스넥하우스,126.9020745,35.1885040,,none_review_num,none_open,none_close,none_desc,[]
s35638842,393,카라카라,062-262-1811,"['술집', '맥주,호프']",광주광역시 북구 오치동 562-9,광주광역시 북구 우치로241번길 42,오치동 562-9,카라카라,126.9026167,35.1864640,,none_review_num,none_open,none_close,none_desc,[]
s36874797,394,수현이네계절맛집,062-263-1308,"['음식점', '한식']",광주광역시 북구 오치동 869-16,광주광역시 북구 우치로231번길 41,오치동 869-16,수현이네계절<b>맛집</b>,126.9032593,35.1849478,,none_review_num,none_open,none_close,none_desc,[]
k20673425,395,일번지,062-266-0023,"['음식점', '한식']",광주광역시 북구 오치동 857-3,광주광역시 북구 설죽로370번길 10,오치동 857-3,일번지,126.8999906,35.1928858,,none_review_num,none_open,none_close,none_desc,[]
s38710066,396,장꼴밭죽칼국수,062-456-3369,"['음식점', '한식']",광주광역시 북구 오치동 690-1,광주광역시 북구 우치로 329,오치동 690-1,장꼴밭죽칼국수,126.9039540,35.1940486,,none_review_num,none_open,none_close,none_desc,[]
k20234705,397,천왕봉,062-265-0480,"['술집', '맥주,호프']",광주광역시 북구 오치동 776-14,광주광역시 북구 서하로194번길 3,오치동 776-14,천왕봉,126.9019077,35.1868243,,none_review_num,none_open,none_close,none_desc,[]
s37505885,398,무등국밥,,"['한식', '국밥']",광주광역시 북구 오치동 551-7,광주광역시 북구 서하로 202-2,오치동 551-7,무등국밥,126.9026014,35.1870563,,none_review_num,none_open,none_close,none_desc,[]
s1670088581,400,안주나라,,"['술집', '맥주,호프']",광주광역시 북구 오치동 975-22,광주광역시 북구 우치로231번길 16,오치동 975-22,안주나라,126.9046809,35.1853440,,none_review_num,none_open,none_close,none_desc,[]
s16231835,401,무등하우스,062-264-4860,"['음식점', '한식']",광주광역시 북구 오치동 959-9,광주광역시 북구 서하로257번길 1,오치동 959-9,무등하우스,126.9087540,35.1873731,,none_review_num,09:30,22:30,,[]
s1017255900,402,막걸리&등빼먹기오치동점,,"['술집', '포장마차']",광주광역시 북구 오치동 861-44,광주광역시 북구 설죽로 324-11,오치동 861-44,막걸리&등빼먹기<b>오치동</b>점,126.9004728,35.1885041,,none_review_num,none_open,none_close,none_desc,[]
s1102211639,403,잔비어,,"['술집', '맥주,호프']",광주광역시 북구 오치동 972-15,광주광역시 북구 서하로 202-15,오치동 972-15,잔비어,126.9029273,35.1864335,,none_review_num,none_open,none_close,none_desc,[]
k38635638,404,오치콘서트,062-268-2009,"['술집', '맥주,호프']",광주광역시 북구 오치동 574,광주광역시 북구 서하로 198,오치동 574,오치콘서트,126.9020404,35.1870459,,none_review_num,none_open,none_close,none_desc,[]
k16231924,405,뉴욕제과,062-264-6164,"['카페,디저트', '베이커리']",광주광역시 북구 오치동 1022-8,광주광역시 북구 송월로39번길 2,오치동 1022-8,뉴욕제과,126.9131325,35.1875316,,none_review_num,none_open,none_close,none_desc,[]
s1302500867,406,동네포차,,"['술집', '포장마차']",광주광역시 북구 오치동 959-4,광주광역시 북구 오산정길 6-1,오치동 959-4,동네포차,126.9084500,35.1876885,,none_review_num,none_open,none_close,none_desc,[]
k227308493,407,우리동네대패삼겹살,062-268-9920,"['음식점', '한식']",광주광역시 북구 오치동 947-12,광주광역시 북구 우치로257번길 20,오치동 947-12,우리동네대패삼겹살,126.9030601,35.1880106,,none_review_num,none_open,none_close,none_desc,[]
s1453249494,408,술고래,,"['술집', '맥주,호프']",광주광역시 북구 오치동 968-2,광주광역시 북구 서하로 240-4,오치동 968-2,술고래,126.9067400,35.1869241,,none_review_num,none_open,none_close,none_desc,[]
k1259073815,409,멕시카나치킨,062-251-8882,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 963-41,광주광역시 북구 신촌로 9,오치동 963-41,멕시카나치킨,126.9118817,35.1878509,,none_review_num,none_open,none_close,none_desc,[]
k33648084,410,오비골든라거펍,062-266-0110,"['술집', '맥주,호프']",광주광역시 북구 오치동 857-17,광주광역시 북구 설죽로370번길 20,오치동 857-17,오비골든라거펍,126.9008135,35.1930579,,none_review_num,none_open,none_close,none_desc,[]
s1000123355,411,소라네,,"['음식점', '한식']",광주광역시 북구 오치동 562-9,광주광역시 북구 우치로241번길 42,오치동 562-9,소라네,126.9027253,35.1865230,,none_review_num,none_open,none_close,none_desc,[]
s37511322,412,양지신구이백반,,"['한식', '백반,가정식']",광주광역시 북구 오치동 972-1,광주광역시 북구 우치로241번길 36,오치동 972-1,양지신구이백반,126.9030365,35.1864228,,none_review_num,none_open,none_close,none_desc,[]
k21913170,413,성화황토참숯구이,062-267-6080,"['음식점', '한식']",광주광역시 북구 오치동 862-29,광주광역시 북구 설죽로320번길 18,오치동 862-29,성화황토참숯구이,126.9007763,35.1878079,,none_review_num,none_open,none_close,none_desc,[]
s36864418,414,975치킨,062-266-9750,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 975-22,광주광역시 북구 우치로231번길 16,오치동 975-22,975치킨,126.9045372,35.1853202,,none_review_num,12:00,01:00,,"[{'후라이드치킨': '19,000원'}, {'': ''}]"
s1163145879,415,Don돈족발 1호점,062-266-6794,"['한식', '족발,보쌈']",광주광역시 북구 오치동 959-7,광주광역시 북구 오산정길 6,오치동 959-7,Don돈족발 1호점,126.9085478,35.1875505,,none_review_num,none_open,none_close,none_desc,[]
k16230945,416,한국통닭,062-264-3364,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 855-9,광주광역시 북구 우치로331번길 13,오치동 855-9,한국통닭,126.9028603,35.1935261,,none_review_num,none_open,none_close,none_desc,[]
s1913566197,417,Don돈족발&보쌈정식 1호점,062-262-9894,"['한식', '족발,보쌈']",광주광역시 북구 오치동 1007,광주광역시 북구 우치로231번길 50,오치동 1007,Don돈족발&보쌈정식 1호점,126.9026766,35.1850072,,none_review_num,none_open,none_close,none_desc,[]
s21519975,418,자연비어오치점,,"['술집', '맥주,호프']",광주광역시 북구 오치동 578-10,광주광역시 북구 안산로 19,오치동 578-10,자연비어오치점,126.9020280,35.1889240,,none_review_num,none_open,none_close,none_desc,[]
s16233636,419,으뜸식당,,"['음식점', '한식']",광주광역시 북구 오치동 977-15,광주광역시 북구 우치로228번길 25,오치동 977-15,으뜸<b>식당</b>,126.9070500,35.1858833,,none_review_num,none_open,none_close,none_desc,[]
s36275660,420,082네특공대,,"['한식', '돼지고기구이']",광주광역시 북구 오치동 856-17,광주광역시 북구 안산로 63,오치동 856-17,082네특공대,126.9019000,35.1928850,,none_review_num,none_open,none_close,none_desc,[]
k1166424117,421,노가리앤비어,062-262-7942,"['술집', '맥주,호프']",광주광역시 북구 오치동 861-5,광주광역시 북구 설죽로348번길 8,오치동 861-5,노가리앤비어,126.9003522,35.1903763,,none_review_num,none_open,none_close,none_desc,[]
s1794587195,422,오가네식당,,"['음식점', '한식']",광주광역시 북구 오치동 1025-7,광주광역시 북구 송월로39번길 7,오치동 1025-7,오가네<b>식당</b>,126.9128683,35.1873646,,none_review_num,none_open,none_close,none_desc,[]
k1373675752,423,녹차손짜장,062-268-1771,"['중식', '중식당']",광주광역시 북구 오치동 975-21,광주광역시 북구 우치로231번길 10,오치동 975-21,녹차손짜장,126.9048638,35.1853990,,none_review_num,none_open,none_close,none_desc,[]
k328876660,424,마시세소주방,062-262-0991,"['음식점', '한식']",광주광역시 북구 오치동 866-10,광주광역시 북구 우치로231번길 17,오치동 866-10,마시세소주방,126.9045108,35.1851378,,none_review_num,none_open,none_close,none_desc,[]
k32068587,425,오치골,062-251-0039,"['음식점', '한식']",광주광역시 북구 오치동 855-21,광주광역시 북구 안산로 68,오치동 855-21,오치골,126.9022988,35.1932019,,none_review_num,none_open,none_close,none_desc,[]
s21705629,426,배터지는돈까스도시락,062-264-8582,"['음식점', '도시락,컵밥']",광주광역시 북구 오치동 978-3,광주광역시 북구 우치로228번길 52-4,오치동 978-3,배터지는돈까스도시락,126.9079487,35.1863702,"도시락 전문업체, 함박, 생선, 치즈, 고구마, 단호박 돈가스, 치킨까스 등 메뉴안내.",none_review_num,none_open,none_close,none_desc,[]
k846958415,427,친구비어,062-268-9288,"['술집', '맥주,호프']",광주광역시 북구 오치동 972-15,광주광역시 북구 서하로 202-15,오치동 972-15,친구비어,126.9028953,35.1865380,,none_review_num,none_open,none_close,none_desc,[]
k32285341,428,자연비어,062-251-1999,"['술집', '맥주,호프']",광주광역시 북구 오치동 578-10,광주광역시 북구 안산로 19,오치동 578-10,자연비어,126.9019996,35.1888800,,none_review_num,none_open,none_close,none_desc,[]
s1555591026,429,툴스돈카츠,062-264-4452,"['일식', '일식당']",광주광역시 북구 오치동 972-4,광주광역시 북구 서하로214번길 2,오치동 972-4,툴스돈카츠,126.9038005,35.1870485,,none_review_num,none_open,none_close,none_desc,[]
s16230818,430,담양보양탕,,"['음식점', '한식']",광주광역시 북구 오치동 968-32,광주광역시 북구 서하로 240-6,오치동 968-32,담양보양탕,126.9067875,35.1867929,,none_review_num,none_open,none_close,none_desc,[]
k38528958,431,보보호프,062-264-3900,"['술집', '맥주,호프']",광주광역시 북구 오치동 942-2,광주광역시 북구 오산정길19번길 24,오치동 942-2,보보호프,126.9073005,35.1888692,,none_review_num,none_open,none_close,none_desc,[]
k16231737,432,술마시는밀라노노래홀,062-261-1111,"['술집', '요리주점']",광주광역시 북구 오치동 856-9,광주광역시 북구 서하로183번길 58,오치동 856-9,술마시는밀라노노래홀,126.9010693,35.1924966,,none_review_num,none_open,none_close,none_desc,[]
s35575060,433,족보,062-269-8959,"['한식', '족발,보쌈']",광주광역시 북구 오치동 917-15,광주광역시 북구 안산로 38,오치동 917-15,족보,126.9021948,35.1906444,"상무2동에 위치한 족발,보쌈 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1357135559,434,마시세소주방,,"['술집', '맥주,호프']",광주광역시 북구 오치동 866-10,광주광역시 북구 우치로231번길 17,오치동 866-10,마시세소주방,126.9047532,35.1851829,,none_review_num,none_open,none_close,none_desc,[]
s21529405,435,추억의포장마차,,"['술집', '포장마차']",광주광역시 북구 오치동 967-2,광주광역시 북구 서하로 244,오치동 967-2,추억의포장마차,126.9071770,35.1869930,,none_review_num,none_open,none_close,none_desc,[]
k38307692,436,왕지짐이,062-251-3678,"['음식점', '한식']",광주광역시 북구 오치동 578-3,광주광역시 북구 안산로 21,오치동 578-3,왕지짐이,126.9019593,35.1890419,,none_review_num,none_open,none_close,none_desc,[]
k19555037,437,맥주선수,062-529-2117,"['술집', '맥주,호프']",광주광역시 북구 오치동 1051-4,광주광역시 북구 천지인로 119,오치동 1051-4,맥주선수,126.9117085,35.1840418,,none_review_num,none_open,none_close,none_desc,[]
k16233212,438,술마시는열창노래홀,062-261-2388,"['술집', '단란주점']",광주광역시 북구 오치동 856-18,광주광역시 북구 안산로 61,오치동 856-18,술마시는열창노래홀,126.9019081,35.1926802,,none_review_num,none_open,none_close,none_desc,[]
s21523647,439,맥주마을,,"['술집', '맥주,호프']",광주광역시 북구 오치동 578-9,광주광역시 북구 안산로 17,오치동 578-9,맥주마을,126.9020840,35.1887630,,none_review_num,none_open,none_close,none_desc,[]
s1900397868,440,오치골일번지,,"['술집', '맥주,호프']",광주광역시 북구 오치동 857-3,광주광역시 북구 설죽로370번길 10,오치동 857-3,오치골일번지,126.8998853,35.1928673,,none_review_num,none_open,none_close,none_desc,[]
k34377019,441,장충동오향왕족발보쌈,062-430-3574,"['한식', '족발,보쌈']",광주광역시 북구 오치1동 103-2,,,장충동오향왕족발보쌈,126.9177503,35.1921183,,none_review_num,none_open,none_close,none_desc,[]
k16231549,442,호프하우스,062-269-2271,"['술집', '맥주,호프']",광주광역시 북구 오치동 931-6,광주광역시 북구 신촌로 29-6,오치동 931-6,호프하우스,126.9118929,35.1899395,,none_review_num,none_open,none_close,none_desc,[]
s37505872,443,철따라포차,062-267-8895,"['술집', '포장마차']",광주광역시 북구 오치동 562-9,광주광역시 북구 우치로241번길 42,오치동 562-9,철따라포차,126.9027209,35.1864780,,none_review_num,none_open,none_close,none_desc,[]
k16231678,444,토담토담전이야기,062-265-9948,"['음식점', '한식']",광주광역시 북구 오치동 661-2,광주광역시 북구 안산로 25,오치동 661-2,토담토담전이야기,126.9019167,35.1895602,,1,none_open,none_close,none_desc,[]
s1236550786,445,유정숯불회관,,"['한식', '육류,고기요리']",광주광역시 북구 오치동 969-21,광주광역시 북구 우치로 240-18,오치동 969-21,유정숯불회관,126.9057686,35.1869317,,none_review_num,none_open,none_close,none_desc,[]
k16231220,446,고향통닭,062-261-0582,"['음식점', '치킨,닭강정']",광주광역시 북구 오치동 940-1,광주광역시 북구 오산정길 15,오치동 940-1,고향통닭,126.9079407,35.1885267,,none_review_num,none_open,none_close,none_desc,[]
k32566582,447,블루,062-267-2238,"['술집', '맥주,호프']",광주광역시 북구 오치동 872-1,광주광역시 북구 서하로 176-1,오치동 872-1,블루,126.8997328,35.1871409,,none_review_num,none_open,none_close,none_desc,[]
