id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s31470112,312,다찬밀칼국수,062-653-9177,"['한식', '칼국수,만두']",광주광역시 남구 진월동 415-6,광주광역시 남구 서문대로663번길 6,진월동 415-6,다찬밀칼국수,126.8979897,35.1188081,,none_review_num,11:00,21:00,화요일 휴무,[]
k16127375,313,몽마르죠,062-671-3153,"['음식점', '한식']",광주광역시 남구 진월동 267,광주광역시 남구 광복마을4길 9-1,진월동 267,몽마르죠,126.8973430,35.1203183,,none_review_num,none_open,none_close,none_desc,[]
k16127877,314,피자지오,062-676-8200,"['음식점', '피자']",광주광역시 남구 진월동 565-1,광주광역시 남구 효덕로 298,진월동 565-1,피자지오,126.8968434,35.1099746,,none_review_num,none_open,none_close,none_desc,[]
s16127711,315,사랑채,,"['음식점', '한식']",광주광역시 남구 진월동 587,광주광역시 남구 효덕로 274-1,진월동 587,사랑채,126.8975630,35.1079820,,none_review_num,none_open,none_close,none_desc,[]
s37508286,316,딸기분식,,"['분식', '종합분식']",광주광역시 남구 진월동 380-10,광주광역시 남구 서문대로663번길 32,진월동 380-10,딸기분식,126.8952541,35.1185535,,none_review_num,none_open,none_close,none_desc,[]
k1753996315,317,최고루,062-674-3236,"['중식', '중식당']",광주광역시 남구 진월동 172,광주광역시 남구 진제길 28,진월동 172,최고루,126.9027115,35.1148651,,none_review_num,none_open,none_close,none_desc,[]
k1772488829,318,행복한빵집,062-655-3300,"['카페,디저트', '베이커리']",광주광역시 남구 진월동 299-3,광주광역시 남구 서문대로 706,진월동 299-3,행복한빵집,126.8989618,35.1226615,,none_review_num,none_open,none_close,none_desc,[]
k1515049511,319,러블리,062-671-1512,"['음식점', '한식']",광주광역시 남구 진월동 262-3,광주광역시 남구 서문대로 662,진월동 262-3,러블리,126.8991610,35.1183707,,none_review_num,none_open,none_close,none_desc,[]
s1538157771,320,까투리 광주대점,,"['일식', '일식튀김,꼬치']",광주광역시 남구 진월동 565-1,광주광역시 남구 효덕로 298,진월동 565-1,까투리 광주대점,126.8968011,35.1099679,,none_review_num,none_open,none_close,none_desc,[]
k16127367,321,뮤즈,062-653-4803,"['술집', '맥주,호프']",광주광역시 남구 진월동 315-14,광주광역시 남구 서문대로 737-1,진월동 315-14,뮤즈,126.8975031,35.1250376,,none_review_num,none_open,none_close,none_desc,[]
k20979301,322,기분좋은날,062-676-4561,"['술집', '맥주,호프']",광주광역시 남구 진월동 481-34,광주광역시 남구 서문대로622번길 8,진월동 481-34,기분좋은날,126.8986740,35.1147311,,none_review_num,none_open,none_close,none_desc,[]
s1784696489,323,바른김밥 진월점,062-674-1133,"['음식점', '한식']",광주광역시 남구 진월동 564-4 1층,광주광역시 남구 효덕로300번길 4,진월동 564-4 1층,바른김밥 진월점,126.8970367,35.1101266,,none_review_num,none_open,none_close,none_desc,[]
s37507928,324,까페302,,"['카페,디저트', '카페']",광주광역시 남구 진월동 521,광주광역시 남구 효덕로 302,진월동 521,까페302,126.8966747,35.1102982,,none_review_num,none_open,none_close,none_desc,[]
s37508282,325,암소식육점,,"['한식', '육류,고기요리']",광주광역시 남구 진월동 277,광주광역시 남구 광복마을길 43,진월동 277,암소식육점,126.8974327,35.1216590,,none_review_num,none_open,none_close,none_desc,[]
s1100268867,326,경성푸줏간진월점,,"['한식', '돼지고기구이']",광주광역시 남구 진월동 489-11,광주광역시 남구 진제길 9,진월동 489-11,경성푸줏간진월점,126.9017184,35.1133875,,none_review_num,none_open,none_close,none_desc,[]
k1232086505,327,한솥도시락광주대점,062-675-1006,"['분식', '종합분식']",광주광역시 남구 진월동 569,광주광역시 남구 효덕로 282,진월동 569,한솥도시락광주대점,126.8971973,35.1086880,,none_review_num,none_open,none_close,none_desc,[]
s1344156877,328,황금닭,,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 285-3,광주광역시 남구 광복마을길 49,진월동 285-3,황금닭,126.8972998,35.1222221,,none_review_num,none_open,none_close,none_desc,[]
s32449966,329,동막골,062-674-1661,"['음식점', '한식']",광주광역시 남구 진월동 324-11,광주광역시 남구 광복마을6길 6,진월동 324-11,동막골,126.8960925,35.1251059,,none_review_num,none_open,none_close,none_desc,[]
s32896771,330,까페클라인,062-265-3344,"['음식점', '카페,디저트']",광주광역시 남구 진월동 514-22,광주광역시 남구 서문대로627번길 19 한국아델리움,진월동 514-22,까페클라인,126.8955141,35.1151562,"광주광역시 남구 <b>진월동</b> 위치, 카페, 디저트 메뉴 안내, 커피 전문점.",none_review_num,none_open,none_close,none_desc,[]
s19614148,331,미가계절맛집,,"['음식점', '한식']",광주광역시 남구 진월동 411,광주광역시 남구 서문대로663번길 16-14,진월동 411,미가계절<b>맛집</b>,126.8969736,35.1193285,,none_review_num,none_open,none_close,none_desc,[]
s37060352,332,플라타너스 세화점,062-676-8397,"['카페,디저트', '카페']",광주광역시 남구 진월동 228 1층 카페플라타너스,광주광역시 남구 화산로 95 세화골프스쿨,진월동 228 1층 카페플라타너스,플라타너스 세화점,126.9064300,35.1145276,,none_review_num,08:30,10:30,주말 08:00 - 10:00,"[{'아메리카노(hot)': '3,000원'}, {'크로와상타이야끼(팥)': '2,500원'}, {'카페모카(hot)': '4,000원'}, {'플라푸치노(녹차/카라멜/초코)': '4,000원'}, {'요요또(딸기/베리베리/유자)': '4,000원'}, {'더보기': ''}]"
s1188836173,333,아이리스,,"['술집', '맥주,호프']",광주광역시 남구 진월동 377-11,광주광역시 남구 금당로 31,진월동 377-11,아이리스,126.8959311,35.1197615,,none_review_num,none_open,none_close,none_desc,[]
k16128197,334,진월횟집,062-676-4301,"['한식', '생선회']",광주광역시 남구 진월동 436-5,,,진월횟집,126.8990776,35.1184291,,none_review_num,none_open,none_close,none_desc,[]
s1807999044,335,금당골영옥이네,,"['음식점', '한식']",광주광역시 남구 진월동 319-3,광주광역시 남구 광복마을6길 1,진월동 319-3,금당골영옥이네,126.8965202,35.1249915,,none_review_num,none_open,none_close,none_desc,[]
k37747533,336,비에이치씨치킨,062-654-8253,"['음식점', '치킨,닭강정']",광주광역시 남구 진월동 410-5,광주광역시 남구 금당로 9,진월동 410-5,비에이치씨치킨,126.8968764,35.1179895,,none_review_num,none_open,none_close,none_desc,[]
s19615805,337,카톡비어,,"['술집', '맥주,호프']",광주광역시 남구 진월동 333-37,광주광역시 남구 광복마을5길 9,진월동 333-37,카톡비어,126.8960377,35.1238371,,none_review_num,none_open,none_close,none_desc,[]
s36670751,338,다드루와,062-527-8985,"['분식', '종합분식']",광주광역시 남구 진월동 387-7,광주광역시 남구 금당로2길 9 다드루와,진월동 387-7,다드루와,126.8965917,35.1175322,,1,11:30,20:00,일요일 휴무,[]
s1990775720,339,맛깔스런행복한식사,062-653-8872,"['음식점', '한식']",광주광역시 남구 진월동 250-8,광주광역시 남구 서문대로 660,진월동 250-8,맛깔스런행복한식사,126.9003554,35.1180293,,none_review_num, 휴무,,none_desc,[]
s1730556684,340,천년의횟집,,"['한식', '생선회']",광주광역시 남구 진월동 320-13,광주광역시 남구 광복마을5길 4,진월동 320-13,천년의횟집,126.8967030,35.1240838,,none_review_num,none_open,none_close,none_desc,[]
s1543917001,341,투모아진월고운점,,"['술집', '맥주,호프']",광주광역시 남구 진월동 172,광주광역시 남구 진제길 28,진월동 172,투모아진월고운점,126.9019218,35.1143784,,none_review_num,none_open,none_close,none_desc,[]
k21224475,342,카톡비어,062-672-2987,"['술집', '맥주,호프']",광주광역시 남구 진월동 333-37,광주광역시 남구 광복마을5길 9,진월동 333-37,카톡비어,126.8960195,35.1238368,,none_review_num,none_open,none_close,none_desc,[]
s34492516,343,창우아발론그릴,062-674-1245,"['음식점', '한식']",광주광역시 남구 진월동 483-1,광주광역시 남구 진제길 19,진월동 483-1,창우아발론그릴,126.9016533,35.1143508,,none_review_num,none_open,none_close,none_desc,[]
s1163206829,344,베로에스프레소 광주대점,,"['카페,디저트', '카페']",광주광역시 남구 진월동 567-3,광주광역시 남구 효덕로 290,진월동 567-3,베로에스프레소 광주대점,126.8970820,35.1094494,,none_review_num,09:30,22:30,주말 10:00 - 21:00방학기간 포함,[]
k34374470,345,임실엔치즈피자,062-654-0056,"['음식점', '피자']",광주광역시 남구 진월동 522,광주광역시 남구 효덕로 302-1,진월동 522,임실엔치즈피자,126.8970150,35.1104963,,none_review_num,none_open,none_close,none_desc,[]
s16127718,346,광주식당,062-651-1577,"['음식점', '한식']",광주광역시 남구 진월동 250-8,광주광역시 남구 서문대로 660 삼익세라믹아파트,진월동 250-8,광주<b>식당</b>,126.9003520,35.1178168,,none_review_num,none_open,none_close,none_desc,[]
s37507588,347,투모아진월2호점,,"['술집', '맥주,호프']",광주광역시 남구 진월동 214-2,광주광역시 남구 화산로73번길 3,진월동 214-2,투모아진월2호점,126.9038003,35.1133731,,none_review_num,none_open,none_close,none_desc,[]
s19641885,348,다모아사랑,,"['술집', '맥주,호프']",광주광역시 남구 진월동 330-7,광주광역시 남구 서문대로749번마길 27,진월동 330-7,다모아사랑,126.8942605,35.1236418,,none_review_num,none_open,none_close,none_desc,[]
k16127974,349,송림휴게소,062-673-7745,"['분식', '종합분식']",광주광역시 남구 진월동 499-68,광주광역시 남구 화산로31번안길 2,진월동 499-68,송림휴게소,126.8992326,35.1137938,,none_review_num,none_open,none_close,none_desc,[]
s31843131,350,커피시드,062-372-4257,"['카페,디저트', '카페']",광주광역시 남구 진월동 380-15 1층,광주광역시 남구 서문대로663번길 25,진월동 380-15 1층,커피시드,126.8957591,35.1182497,"광주광역시 남구 <b>진월동</b> 위치, 커피 전문점.",none_review_num,none_open,none_close,none_desc,[]
s37616029,351,에일린 카페,062-432-9179,"['카페,디저트', '테이크아웃커피']",광주광역시 남구 진월동 867-15,광주광역시 남구 효덕로 295,진월동 867-15,에일린 카페,126.8965195,35.1097097,,2,10:00,22:00,일요일 10:00 - 18:00,"[{'아메리카노 핫': '2,500원'}, {'에스프레소 핫': '2,500원'}, {'카푸치노 핫': '3,000원'}, {'카페라떼 핫': '3,000원'}, {'카페모카 핫': '4,000원'}]"
k16128731,352,광주대학교 학생식당,062-676-9436,"['음식', '급식']",광주광역시 남구 진월동 592-1,광주광역시 남구 효덕로 277,진월동 592-1,광주대학교 학생<b>식당</b>,126.8960122,35.1072019,,none_review_num,none_open,none_close,none_desc,[]
