id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s12784508,43,본죽 첨단월계점,062-972-9993,"['음식점', '죽']",광주광역시 광산구 월계동 892-6 금강빌딩 1층,광주광역시 광산구 월계로 187,월계동 892-6 금강빌딩 1층,본죽 첨단월계점,126.8461510,35.2136710,"호박, 게살, 팥죽 등 죽 전문.",8, 09:0, 20:0,0일요일 휴무,"[{'전복죽': '11,000원'}, {'대표홍게 올린 죽(기본)': '13,000원'}, {'대표홍게 품은 죽(기본)': '13,000원'}, {'전복내장죽': '12,000원'}, {'삼계전복죽': '16,000원'}]"
s30925713,44,조개까는자리,062-972-8892,"['음식점', '한식']",광주광역시 광산구 월계동 771-12,광주광역시 광산구 첨단내촌로70번길 11,월계동 771-12,조개까는자리,126.8370270,35.2132170,,37,none_open,none_close,none_desc,[]
s38648674,45,백운초밥,062-451-0716,"['일식', '초밥,롤']",광주광역시 광산구 월계동 773-8 백운초밥,광주광역시 광산구 첨단내촌로 59,월계동 773-8 백운초밥,백운초밥,126.8369116,35.2119881,,,11:30,22:00, 브레이크타임있음매일 14:30 - 17:00브레이크타임일요일 휴무정기휴무,"[{'매초밥': '10,000원'}, {'난초밥': '15,000원'}, {'국초밥': '20,000원'}, {'연어초밥': '14,000원'}, {'연어스테이크초밥': '15,000원'}]"
s1257331919,46,뽀끼캠프 첨단점,062-974-9566,"['분식', '떡볶이']",광주광역시 광산구 월계동 893-6 뽀끼캠프,광주광역시 광산구 임방울대로826번길 80,월계동 893-6 뽀끼캠프,뽀끼캠프 첨단점,126.8484325,35.2138688,,27,11:00,22:00,,"[{'차돌박이떡볶이': '14,000원'}, {'오짱떡볶이': '14,000원'}, {'순살치킨떡볶이': '14,000원'}, {'탕수짜장떡볶이': '14,000원'}]"
s19882254,47,다미향,0504-359-3386,"['중식', '중식당']",광주광역시 광산구 월계동 872-3,광주광역시 광산구 임방울대로800번길 11-6,월계동 872-3,다미향,126.8466620,35.2168100,,30,00:00,24:00,,"[{'변동※짜장의품격': ''}, {'변동왕짜장 /매운불짜장': ''}, {'변동※매운짬뽕의품격': ''}, {'변동매운불짬뽕/해물왕짬뽕': ''}, {'※얼큰불탕수육': '22,000원'}, {'더보기': ''}]"
k725934103,48,리틀베비에르#,062-974-0696,"['카페,디저트', '베이커리']",광주광역시 광산구 월계동 893-6,광주광역시 광산구 임방울대로826번길 80,월계동 893-6,리틀베비에르#,126.8484325,35.2138688,,54,none_open,none_close,none_desc,[]
s15942452,49,토방,062-972-0995,"['한식', '보리밥']",광주광역시 광산구 월계동 849-8,광주광역시 광산구 산월로21번길 10,월계동 849-8,토방,126.8396750,35.2093430,,,11:30,21:30,,"[{'보리밥': '7,000원'}, {'동태탕': '7,000원'}, {'추어탕': '7,000원'}, {'': ''}]"
s12775644,50,도나도나,062-973-0973,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 887-2,광주광역시 광산구 첨단중앙로106번길 29-1,월계동 887-2,도나도나,126.8447250,35.2151600,"갈비찜, 삼겹살 등 전문.",,00:00,24:00,,"[{'대표울금 생삼겹살(생오겹살-12,000)': '10,000원'}, {'대표울금떡갈비정식': '13,000원'}, {'울금 영양 갈비찜': '10,000원'}, {'': ''}]"
s282970375,51,유생촌첨단점,062-974-3700,"['한식', '한정식']",광주광역시 광산구 월계동 881-1,광주광역시 광산구 임방울대로826번길 30,월계동 881-1,유생촌첨단점,126.8482787,35.2162505,,31,11:00,22:00,평일 15:30~17:00 break time,"[{'성인': '10,900원'}, {'초등학생': '8,500원'}, {'미취학': '5,000원'}, {'': ''}]"
s431911997,52,서해수산,062-974-2477,"['한식', '생선회']",광주광역시 광산구 월계동 888-6,광주광역시 광산구 첨단중앙로106번길 23-1,월계동 888-6,서해수산,126.8443381,35.2153449,,22,13:00,01:00,,"[{'변동**배달 실시합니다**': ''}, {'변동**방문포장 및 예약환영**': ''}, {'우럭 1~2인': '15,000원'}, {'광어  1~2인': '15,000원'}, {'참돔  1~2인': '20,000원'}]"
s1732456669,53,이차돌 광주첨단점,062-971-7088,"['한식', '소고기구이']",광주광역시 광산구 월계동 872-7,광주광역시 광산구 첨단중앙로124번길 71,월계동 872-7,이차돌 광주첨단점,126.8461569,35.2166156,,39,11:00,02:00,,"[{'대표차돌박이': '6,900원'}, {'부채살': '7,900원'}, {'1855갈비살': '12,900원'}, {'마약육회': '8,900원'}, {'이된장': '5,900원'}]"
s36516166,54,바르다김선생 광주첨단지구점,062-973-5277,"['음식점', '분식']",광주광역시 광산구 월계동 875-11,광주광역시 광산구 첨단중앙로 120 신영빌딩,월계동 875-11,바르다김선생 광주첨단지구점,126.8427077,35.2160016,김밥 전문점.,34,10:00,22:00,,"[{'변동바른김밥': ''}, {'변동매운 제육쌈 김밥': ''}, {'변동크림치즈 호두 김밥': ''}, {'변동참치김밥': ''}, {'변동불고기김밥': ''}, {'더보기': ''}]"
s75251925,55,노랑통닭 첨단점,062-971-8292,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 885-1,광주광역시 광산구 첨단중앙로106번길 65-3,월계동 885-1,노랑통닭 첨단점,126.8463731,35.2151566,,14,14:00,01:00,매주 화요일 정기휴무주말 12:00 - 13:00,"[{'매콤후라이드 치킨': '18,000원'}, {'후라이드 치킨': '17,000원'}, {'양념 치킨': '18,000원'}, {'깐풍 치킨': '18,000원'}, {'웰빙 파닭(순살)': '19,000원'}, {'더보기': ''}]"
s1821893498,56,정점,062-449-8109,"['일식', '일식당']",광주광역시 광산구 월계동 810-9,광주광역시 광산구 첨단내촌로 45-4 1층 정점,월계동 810-9,정점,126.8371144,35.2109379,,8,17:30,02:00,일요일휴무,"[{'모듬8종꼬치': '15,000원'}, {'한우육회': '23,000원'}, {'연어사시미': '19,000원'}, {'변동각종탕류': ''}, {'오꼬노미야끼': '12,000원'}]"
s15944537,57,할멈탕수육,062-974-2020,"['음식점', '한식']",광주광역시 광산구 월계동 759-3,광주광역시 광산구 임방울대로 727-5 첨단과학산업기지 라인3차아파트,월계동 759-3,할멈탕수육,126.8373098,35.2186063,,19,10:00,21:00,평일 14:30 - 15:301시간 휴식(점심시간 재료준비)주말 휴무,"[{'탕수육(간단하게)': '4,500원'}, {'탕수육(든든하게)': '6,000원'}, {'탕수육(배부르게)': '8,000원'}, {'할멈김밥': '2,500원'}, {'떡볶이': '3,000~5,000원'}, {'더보기': ''}]"
s13218906,58,누룽지,062-971-8550,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 876-1,광주광역시 광산구 첨단중앙로116번길 31,월계동 876-1,누룽지,126.8442750,35.2160100,"광주광역시 광산구 <b>월계동</b> 소재, 함흥냉면, 돼지고기 전문점.",18,11:00,23:00,,"[{'생갈비': '9,500원'}, {'삼겹살': '7,500원'}, {'돼지갈비': '7,500원'}, {'매콤갈비찜 중': '30,000원'}, {'매콤갈비찜 대': '40,000원'}, {'더보기': ''}]"
s38278743,59,타르타르 첨단점,1800-4914,"['카페,디저트', '카페']",광주광역시 광산구 월계동 887-3,광주광역시 광산구 첨단중앙로106번길 29,월계동 887-3,타르타르 첨단점,126.8448073,35.2149928,,,10:00,22:00,,"[{'에그타르트': '2,500원'}, {'': ''}]"
k1783589541,60,기분좋게와따메,062-973-4380,"['음식점', '한식']",광주광역시 광산구 월계동 881-1,광주광역시 광산구 임방울대로826번길 30,월계동 881-1,기분좋게와따메,126.8482787,35.2162505,,16,none_open,none_close,none_desc,[]
s1039742665,61,화로닭발 첨단점,062-972-8592,"['한식', '닭발']",광주광역시 광산구 월계동 892-7,광주광역시 광산구 임방울대로800번길 77 화로닭발 첨단점,월계동 892-7,화로닭발 첨단점,126.8462794,35.2139516,,21, 18:0, 02:0,0목요일 18:00 - 02:00금요일 18:00 - 02:00토요일 18:00 - 02:00일요일 18:00 - 24:00월요일 18:00 - 02:00화요일 18:00 - 02:00,"[{'대표화로무뼈 닭발 (기본매운맛 or 순한맛)': '16,000원'}, {'대표화로국물 닭발': '17,000원'}, {'화로통뼈 닭발': '16,000원'}, {'화로튤립 닭발': '17,000원'}, {'오돌뼈 & 주먹밥': '16,000원'}]"
s1417058862,62,도담베이커리,,"['카페,디저트', '베이커리']",광주광역시 광산구 월계동 864-1,광주광역시 광산구 첨단중앙로 23,월계동 864-1,도담베이커리,126.8424837,35.2086461,,11,none_open,none_close,none_desc,[]
s36192374,63,아주커치킨 첨단3점,062-972-3391,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 763-5 첨단모아미래도아파트1층 상가 105호,광주광역시 광산구 월계로 77 첨단모아미래도아파트1층 상가 105호,월계동 763-5 첨단모아미래도아파트1층 상가 105호,아주커치킨 첨단3점,126.8345996,35.2125687,,,12:00,,none_desc,"[{'후라이드(한마리)': '14,000원'}, {'후라이드(한마리반)': '19,000원'}, {'변동(후라이드+양념반반기준)': ''}, {'양념or반반(한마리)': '15,000원'}, {'양념or반반(한마리반)': '20,000원'}]"
s35623366,64,황금어장,062-972-8294,"['한식', '생선회']",광주광역시 광산구 월계동 892-3,광주광역시 광산구 첨단중앙로106번길 66,월계동 892-3,황금어장,126.8467420,35.2146820,,15,none_open,none_close,none_desc,[]
s38228327,65,맘스터치 광주첨단점,062-971-9388,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 889-2,광주광역시 광산구 첨단중앙로 96,월계동 889-2,맘스터치 광주첨단점,126.8434568,35.2138483,,14,10:00,22:30,,"[{'대표하프팩(찜햇닭반마리.싸이버거.딥치즈버거.케이준양념감자소.콜라500mll': '18,500원'}, {'대표홀팩(찜햇닭한마리.싸이버거.딥치즈버거.케이준감자소+콜라500ml': '25,000원'}, {'오리지널set(후라이드치킨반마리.싸이버거2개.케이준양념감자소.콜라500ml': '16,500원'}, {'통치킨1마리': '8,000원'}, {'순살치킨8조각': '7,500원'}]"
s1891956013,66,커피랑도서관 광주첨단점,062-973-2360,"['카페,디저트', '북카페']",광주광역시 광산구 월계동 888-14,광주광역시 광산구 첨단중앙로106번길 11 301호,월계동 888-14,커피랑도서관 광주첨단점,126.8436617,35.2149633,,30,00:00,24:00,Closed 일 22:00 - 월 9:00매일 09:00 - 22:00무인운영 월-토 22:00 - 9:00,"[{'대표반일권(8시간)': '11,000원'}, {'대표선불할인권(4주)': '160,000원'}, {'기본요금(2시간)': '4,000원'}, {'추가요금(시간 당)': '2,000원'}, {'일일심야권': '8,000원'}]"
s571021609,67,가쿠메이긴자 첨단점,062-974-2724,"['일식', '일식당']",광주광역시 광산구 월계동 886-5,광주광역시 광산구 임방울대로800번길 42,월계동 886-5,가쿠메이긴자 첨단점,126.8457328,35.2156485,,30,none_open,none_close,none_desc,[]
s12805973,68,굽네치킨 첨단점,062-972-9492,"['음식점', '치킨,닭강정']",광주광역시 광산구 월계동 772-6,광주광역시 광산구 월계로 92-1,월계동 772-6,굽네치킨 첨단점,126.8359482,35.2129851,,7,13:00,23:30,주말 12:00 - 23:30공휴일 12:00 - 23:30,"[{'굽네 갈비천왕': '17,000원'}, {'굽네 갈비천왕 순살': '19,900원'}, {'굽네 갈비천왕 통다리': '19,000원'}, {'굽네 갈비천왕 윙': '19,000원'}, {'굽네 핫 갈비천왕': '17,000원'}]"
s1323093616,69,유니크,062-971-4173,"['음식점', '카페,디저트']",광주광역시 광산구 월계동 878-5 1층,광주광역시 광산구 첨단중앙로106번길 65-7,월계동 878-5 1층,유니크,126.8465559,35.2155940,,,11:00,휴,none_desc,"[{'대표아메리카노': '4,000원'}, {'대표보틀커피': '5,500원'}, {'에스프래소': '3,500원'}, {'헤이즐럿': '4,500원'}, {'카푸치노': '4,500원'}]"
s33238259,70,홍짜장 광주첨단점,062-971-1995,"['중식', '중식당']",광주광역시 광산구 월계동 889-2,광주광역시 광산구 첨단중앙로 96,월계동 889-2,홍짜장 광주첨단점,126.8436401,35.2136175,중화요리 전문점.,28,11:30,21:30,,"[{'짜장': '3,500원'}, {'짬뽕': '4,500원'}, {'홍짜장': '5,500원'}, {'': ''}]"
s13396558,71,할리스커피 광주첨단점,062-434-0200,"['카페,디저트', '카페']",광주광역시 광산구 월계동 867-1 1층,광주광역시 광산구 첨단중앙로 136,월계동 867-1 1층,할리스커피 광주첨단점,126.8427330,35.2173250,"아메리카노, 카페모카, 와플, 머핀 등 메뉴 안내.",35,none_open,none_close,none_desc,"[{'카페 아메리카노': '4,100원'}, {'카페 라떼': '4,600원'}, {'바닐라 딜라이트': '5,100원'}, {'티라미스 크림라떼': '5,900원'}, {'고구마 라떼': '5,500원'}]"
s34151076,72,유치짬뽕 첨단점,062-223-0004,"['중식', '중식당']",광주광역시 광산구 월계동 891-5,광주광역시 광산구 임방울대로800번길 72,월계동 891-5,유치짬뽕 첨단점,126.8447875,35.2142868,,,none_open,none_close,none_desc,[]
s1314909537,73,르시엘블루키즈,062-972-3760,"['음식점', '이탈리아음식']",광주광역시 광산구 월계동 889-2,광주광역시 광산구 첨단중앙로 96 LC타워 4층 409호,월계동 889-2,르시엘블루키즈,126.8434568,35.2138483,,16,10:00,21:00,월요일은 휴무입니다.,"[{'대표불고기 크림 리조토': '15,000원'}, {'쉬림프 오일 파스타': '16,000원'}, {'잉글리쉬 블랙 퍼스트': '13,000원'}, {'오가닉 샐러드 피자': '14,000원'}, {'': ''}]"
s20112000,74,국수나무 광주첨단LC타워점,062-971-5999,"['한식', '국수']",광주광역시 광산구 월계동 889-2 LC타워 124호,광주광역시 광산구 첨단중앙로 96,월계동 889-2 LC타워 124호,국수나무 광주첨단LC타워점,126.8434828,35.2138213,"면요리 및 돈가스 전문점, 어묵탕면, 돈가스, 덮밥 등 메뉴 안내.",35,10:30,21:00,,"[{'대표국치세트': '8,000원'}, {'대표냉치세트': '9,000원'}, {'국만세트': '6,000원'}, {'NEW황태국수': '6,000원'}, {'NEW초계국수': '7,000원'}, {'더보기': ''}]"
s1431039633,75,프롬하와이 광주첨단점,062-972-3352,"['술집', '요리주점']",광주광역시 광산구 월계동 882-2,광주광역시 광산구 임방울대로826번길 42,월계동 882-2,프롬하와이 광주첨단점,126.8481219,35.2154720,,24,17:00,02:00,,"[{'빅아일랜드': '39,000원'}, {'블랙몬스터': '32,000원'}, {'하와이안비프찹스테끼': '23,000원'}, {'': ''}]"
s12069703,76,유자골순한우,062-956-3392,"['한식', '육류,고기요리']",광주광역시 광산구 월계동 877-4,광주광역시 광산구 첨단중앙로124번길 60,월계동 877-4,유자골순한우,126.8454800,35.2163310,한우 생고기 판매 전문.,,00:00,22:00,,"[{'꽃등심': '36,000원'}, {'갈비안창': '36,000원'}, {'모듬구이': '30,000원'}, {'': ''}]"
s31564164,77,미네랄풍천장어명가,062-972-6969,"['한식', '장어,먹장어요리']",광주광역시 광산구 월계동 884-3,광주광역시 광산구 첨단중앙로106번길 69,월계동 884-3,미네랄풍천장어명가,126.8470299,35.2149399,,41,10:30,22:30,,[]
s36432804,78,첨단스시,062-514-6695,"['일식', '초밥,롤']",광주광역시 광산구 월계동 877-7,광주광역시 광산구 임방울대로800번길 34,월계동 877-7,첨단스시,126.8457829,35.2160190,"광주광역시 광산구 <b>월계동</b> 위치, 초밥 전문점.",49,11:30,24:00,연중무휴,"[{'대표유부 10ps': '6,000원'}, {'대표소고기 미니': '9,000원'}, {'새우 10ps': '10,000원'}, {'소고기 8ps': '15,500원'}, {'광어 8ps': '15,500원'}]"
s1736595894,79,규이치,010-5170-9930,"['한식', '소고기구이']",광주광역시 광산구 월계동 891-2 1층 규이치,광주광역시 광산구 첨단중앙로106번길 36 1층 규이치,월계동 891-2 1층 규이치,규이치,126.8451052,35.2147916,,15,17:00,01:30,,"[{'오마카세A': '39,000원'}, {'오마카세B': '59,000원'}, {'꽃등심++': '33,000원'}, {'부채살++': '33,000원'}, {'': ''}]"
s1767976696,80,흥부찜닭,062-971-5550,"['한식', '찜닭']",광주광역시 광산구 월계동 775-8,광주광역시 광산구 첨단내촌로57번길 14-1,월계동 775-8,흥부찜닭,126.8362402,35.2116603,,49,10:00,23:00,휴무없음,"[{'흥부간장찜닭': '19,000원'}, {'고추장찜닭': '21,000원'}, {'묵은지찜닭': '25,000원'}, {'꽃게찜닭': '25,000원'}, {'크림치즈찜닭': '25,000원'}]"
s68405415,81,고릴라삼겹살 첨단점,062-972-4885,"['한식', '돼지고기구이']",광주광역시 광산구 월계동 892-2,광주광역시 광산구 첨단중앙로106번길 60,월계동 892-2,고릴라삼겹살 첨단점,126.8465188,35.2147012,,,17:00,02:00,연중무휴,"[{'삼겹살(150g)': '11,000원'}]"
s37430801,82,첨단공원국밥 월계점,062-974-6848,"['한식', '국밥']",광주광역시 광산구 월계동 892-7,광주광역시 광산구 임방울대로800번길 77,월계동 892-7,첨단공원국밥 월계점,126.8461179,35.2140020,,19,00:00,24:00,,"[{'국밥': '6,000원'}]"
s877943142,83,니꾸소 첨단점,062-972-9291,"['한식', '소고기구이']",광주광역시 광산구 월계동 892-2,광주광역시 광산구 첨단중앙로106번길 60,월계동 892-2,니꾸소 첨단점,126.8464754,35.2146856,,15,16:00,02:00,,"[{'등심 무한리필': '16,900원'}, {'등심+갈비살 무한리필': '18,900원'}, {'니꾸소 스페셜': '22,900원'}, {'와규등심': '18,000원'}]"
