id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k1596087459,325,빛고을콩물,062-653-3047,"['음식점', '한식']",광주광역시 남구 주월동 1275-1,광주광역시 남구 대남대로193번길 5-1,주월동 1275-1,빛고을콩물,126.9046310,35.1329151,,none_review_num,none_open,none_close,none_desc,[]
s1083619566,326,광투,062-655-7172,"['음식점', '한식']",광주광역시 남구 주월동 1279-12,광주광역시 남구 봉선로19번길 8,주월동 1279-12,광투,126.9038321,35.1314420,,none_review_num,none_open,none_close,none_desc,[]
s13570571,327,인희네 쭈꾸미랑 낙지랑,062-675-5496,"['한식', '낙지요리']",광주광역시 남구 주월동 1157-22,광주광역시 남구 봉선로 24 인희네쭈꾸미랑낙지랑,주월동 1157-22,인희네 쭈꾸미랑 낙지랑,126.9029780,35.1307740,"광주광역시 남구 <b>주월동</b> 위치, 낙지, 오징어, 주꾸미 등 판매.",none_review_num,10:00,22:00,명절 휴무,"[{'쭈꾸미 철판볶음': '30,000원'}, {'': ''}]"
s37504586,328,대박와플,,"['카페,디저트', '와플']",광주광역시 남구 주월동 491-35,광주광역시 남구 회서로21번길 1,주월동 491-35,대박와플,126.8939761,35.1309311,,none_review_num,none_open,none_close,none_desc,[]
k84486318,329,부뚜막,062-676-0974,"['음식점', '한식']",광주광역시 남구 주월동 974-107,광주광역시 남구 군분로 27,주월동 974-107,부뚜막,126.8944777,35.1360133,,1,none_open,none_close,none_desc,[]
s35279706,331,만나즉석왕족발,050-4454-0416,"['한식', '족발,보쌈']",광주광역시 남구 주월동 974-206,광주광역시 남구 군분로 11-1,주월동 974-206,만나즉석왕족발,126.8955311,35.1349897,,none_review_num,12:00,23:00,,"[{'앞족': '24,000원'}, {'왕족': '21,000원'}, {'중족(미니족2개)': '16,000원'}]"
s37499918,332,완도다시마전복포차,,"['술집', '포장마차']",광주광역시 남구 주월동 438-22,광주광역시 남구 광복마을8길 8-4,주월동 438-22,완도다시마전복포차,126.8955244,35.1290588,,none_review_num,none_open,none_close,none_desc,[]
s19654581,333,완도산세꼬시포장마차봉선점,,"['술집', '포장마차']",광주광역시 남구 주월동 1285-4,광주광역시 남구 봉선로 17,주월동 1285-4,완도산세꼬시포장마차봉선점,126.9028639,35.1316167,,none_review_num,none_open,none_close,none_desc,[]
s1518035869,334,땡초푸드파이터 남구점,062-416-7007,"['분식', '종합분식']",광주광역시 남구 주월동 1280-20,광주광역시 남구 봉선로19번길 9-1,주월동 1280-20,땡초푸드파이터 남구점,126.9039949,35.1316403,,none_review_num,none_open,none_close,none_desc,[]
s19625093,335,일품명가,,"['음식점', '한식']",광주광역시 남구 주월동 431-24,광주광역시 남구 광복마을7길 8,주월동 431-24,일품명가,126.8955639,35.1276083,,1,none_open,none_close,none_desc,[]
s1759497555,336,정일품식육식당,,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1258-5,광주광역시 남구 봉선중앙로123번길 13,주월동 1258-5,정일품식육<b>식당</b>,126.9091186,35.1317898,,none_review_num,none_open,none_close,none_desc,[]
s1773087568,337,노다지,,"['한식', '해물,생선요리']",광주광역시 남구 주월동 404-14,광주광역시 남구 서문대로751번길 16,주월동 404-14,노다지,126.8971433,35.1274875,,none_review_num,none_open,none_close,none_desc,[]
k1814334649,338,예원,062-655-3887,"['중식', '중식당']",광주광역시 남구 주월동 1284-1,광주광역시 남구 봉선로 1,주월동 1284-1,예원,126.9024536,35.1328968,,1,none_open,none_close,none_desc,[]
s37505174,339,녹색흑염소,062-655-7300,"['음식점', '한식']",광주광역시 남구 주월동 1155-3,광주광역시 남구 봉선로36번길 15,주월동 1155-3,녹색흑염소,126.9026749,35.1302890,,none_review_num,none_open,none_close,none_desc,[]
s37502862,340,맛대로치킨,,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 504-8,광주광역시 남구 회서로11번길 5,주월동 504-8,맛대로치킨,126.8935392,35.1318271,,none_review_num,none_open,none_close,none_desc,[]
k16124345,341,쉼터,062-676-0522,"['술집', '맥주,호프']",광주광역시 남구 주월동 1279-4,광주광역시 남구 봉선로19번길 2,주월동 1279-4,쉼터,126.9031278,35.1313975,,none_review_num,none_open,none_close,none_desc,[]
s1755149881,342,비하인드카페,,"['카페,디저트', '카페']",광주광역시 남구 주월동 437-2,광주광역시 남구 광복마을8길 3,주월동 437-2,비하인드카페,126.8960107,35.1287981,,none_review_num,none_open,none_close,none_desc,[]
s37503660,343,한상궁뷔페식당,,"['음식점', '뷔페']",광주광역시 남구 주월동 1269-4,광주광역시 남구 봉선로19번길 30,주월동 1269-4,한상궁뷔페<b>식당</b>,126.9061038,35.1316422,,none_review_num,none_open,none_close,none_desc,[]
s1179686040,344,본가해향,,"['한식', '아귀찜,해물찜']",광주광역시 남구 주월동 393-2,광주광역시 남구 서문대로795번길 3,주월동 393-2,본가해향,126.8982563,35.1302985,,none_review_num,none_open,none_close,none_desc,[]
s775513699,345,프리타임,062-675-1350,"['술집', '맥주,호프']",광주광역시 남구 주월동 1260-27,광주광역시 남구 대남대로159번길 19,주월동 1260-27,프리타임,126.9078233,35.1319332,,none_review_num,18:00,03:00,,"[{'생맥주 500cc': '3,000원'}, {'치킨': '15,000원'}, {'모듬 오뎅탕': '8,000원'}, {'돈가스&포테이토': '10,000원'}, {'육포&문어': '12,000원'}]"
s1240196367,346,요요흑돼지,062-671-1656,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1267-1,광주광역시 남구 대남대로159번길 16,주월동 1267-1,요요흑돼지,126.9075637,35.1322163,,none_review_num,none_open,none_close,none_desc,[]
s1847305475,347,AMATO COFFEE,,"['음식점', '카페,디저트']",광주광역시 남구 주월동 491-34,광주광역시 남구 회서로 21 5,주월동 491-34,AMATO COFFEE,126.8938759,35.1308974,,2,none_open,none_close,none_desc,[]
s1158703209,348,홍보성,062-652-9992,"['중식', '중식당']",광주광역시 남구 주월동 1152 신영루체빌 아파트 상가동 1층 102호,광주광역시 남구 옹정길 49,주월동 1152 신영루체빌 아파트 상가동 1층 102호,홍보성,126.9020648,35.1297035,,none_review_num,none_open,none_close,none_desc,[]
s1771852057,349,주식회사,062-676-3676,"['한식', '백숙,삼계탕']",광주광역시 남구 주월동 967-43,광주광역시 남구 대남대로237번길 29-1,주월동 967-43,주식회사,126.8966337,35.1334342,,none_review_num,10:00,24:00,,"[{'한방닭백숙': '50,000원'}, {'갈치조림': '40,000원'}, {'닭볶음탕': '50,000원'}, {'삼겹살': '11,000원'}, {'제육볶음': '10,000원'}]"
s1058852189,350,국민수제돈까스,,"['일식', '돈가스']",광주광역시 남구 주월동 974-107,광주광역시 남구 군분로 27,주월동 974-107,국민수제돈까스,126.8946244,35.1358113,,1,none_open,none_close,none_desc,[]
s1571747189,351,꼬꼬얼큰이닭발 광주점,062-682-1999,"['음식점', '한식']",광주광역시 남구 주월동 1268-2 1층,광주광역시 남구 봉선중앙로123번길 29-1,주월동 1268-2 1층,꼬꼬얼큰이닭발 광주점,126.9073724,35.1317236,,none_review_num,none_open,none_close,none_desc,[]
s1241840282,352,나루터전집,,"['한식', '전,빈대떡']",광주광역시 남구 주월동 1272-11,광주광역시 남구 대남대로171번길 8,주월동 1272-11,나루터전집,126.9063472,35.1327370,,none_review_num,none_open,none_close,none_desc,[]
s1775730840,353,미소치킨피자,062-651-0666,"['음식점', '피자']",광주광역시 남구 주월동 969-1,광주광역시 남구 회재로1230번길 12,주월동 969-1,미소치킨피자,126.8958995,35.1327395,,none_review_num,none_open,none_close,none_desc,[]
k1828871848,354,더짠,062-673-1655,"['술집', '맥주,호프']",광주광역시 남구 주월동 1257-4,광주광역시 남구 대남대로149번길 19,주월동 1257-4,더짠,126.9090578,35.1320417,,none_review_num,none_open,none_close,none_desc,[]
s1331445522,355,카페에쏠로지주월점,,"['카페,디저트', '카페']",광주광역시 남구 주월동 1253-2,광주광역시 남구 봉선중앙로 139,주월동 1253-2,카페에쏠로지주월점,126.9103525,35.1335528,,none_review_num,none_open,none_close,none_desc,[]
s38642100,356,원일아구전문점,062-465-4800,"['한식', '아귀찜,해물찜']",광주광역시 남구 주월동 992-34,광주광역시 남구 봉주2길 23,주월동 992-34,원일아구전문점,126.8914330,35.1385838,,none_review_num,11:00,22:00,,[]
s1890674238,357,참맛꼼바다장어,062-675-0092,"['한식', '장어,먹장어요리']",광주광역시 남구 주월동 1268-17,광주광역시 남구 대남대로159번길 22,주월동 1268-17,참맛꼼바다장어,126.9076370,35.1317521,,1,none_open,none_close,none_desc,[]
s1080368192,358,카페아짐,,"['음식점', '카페,디저트']",광주광역시 남구 주월동 1165-18,광주광역시 남구 대남대로181번길 35-1,주월동 1165-18,카페아짐,126.9056732,35.1303775,,none_review_num,none_open,none_close,none_desc,[]
s21519087,359,하늘아래,,"['음식점', '한식']",광주광역시 남구 주월동 1267-13,광주광역시 남구 봉선중앙로123번길 32,주월동 1267-13,하늘아래,126.9071540,35.1318670,,1,none_open,none_close,none_desc,[]
s16120898,361,나주곰탕,062-671-2614,"['한식', '곰탕,설렁탕']",광주광역시 남구 주월동 541-7,광주광역시 남구 회재로 1146 나주곰탕,주월동 541-7,나주곰탕,126.8871630,35.1303070,,1,none_open,none_close,none_desc,[]
s16123034,362,고려수산,062-675-2351,"['한식', '생선회']",광주광역시 남구 주월동 974-107,광주광역시 남구 군분로 27 무등시장상가,주월동 974-107,고려수산,126.8945603,35.1362280,,1,15:00,20:00,,[]
s37502520,363,시장소머리국밥,,"['한식', '국밥']",광주광역시 남구 주월동 974-45,광주광역시 남구 군분로33번길 11-1,주월동 974-45,시장소머리국밥,126.8933142,35.1359684,,none_review_num,none_open,none_close,none_desc,[]
k751763326,364,칼국수랑팥죽이랑,062-673-9481,"['한식', '죽']",광주광역시 남구 주월동 974-104,광주광역시 남구 군분로23번길 4-1,주월동 974-104,칼국수랑팥죽이랑,126.8944363,35.1357964,,none_review_num,none_open,none_close,none_desc,[]
s1485691748,365,완도바다장어,,"['한식', '장어,먹장어요리']",광주광역시 남구 주월동 1271-27,광주광역시 남구 대남대로171번길 14,주월동 1271-27,완도바다장어,126.9063934,35.1322777,,1,none_open,none_close,none_desc,[]
s1921224706,366,돈도니 삼겹&직화불고기 진월점,062-652-9969,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1303,광주광역시 남구 서문대로 780,주월동 1303,돈도니 삼겹&직화불고기 진월점,126.8986225,35.1289018,,1,none_open,none_close,none_desc,"[{'꼬불SET': '18,000원'}, {'마불SET': '19,000원'}, {'화불SET': '19,000원'}, {'오리지널삼겹SET': '19,000원'}, {'스윗소이삼겹SET': '20,000원'}, {'더보기': ''}]"
k1062948694,367,삐딱한치킨,062-653-8007,"['음식점', '치킨,닭강정']",광주광역시 남구 주월동 961-25,광주광역시 남구 회재로 1255,주월동 961-25,삐딱한치킨,126.8978528,35.1346417,,none_review_num,none_open,none_close,none_desc,[]
s19655579,368,호동이칼국수추어탕,062-652-5957,"['음식점', '한식']",광주광역시 남구 주월동 431-13,광주광역시 남구 서문대로749번나길 11-2,주월동 431-13,호동이칼국수추어탕,126.8955639,35.1272583,,none_review_num,none_open,none_close,none_desc,[]
s1246798230,369,신흥닭집,,"['한식', '닭요리']",광주광역시 남구 주월동 435-37,광주광역시 남구 광복마을8길 3-1,주월동 435-37,신흥닭집,126.8958818,35.1288096,,none_review_num,none_open,none_close,none_desc,[]
k1188347650,370,먹태주월점,062-673-6225,"['술집', '맥주,호프']",광주광역시 남구 주월동 1257-35,광주광역시 남구 대남대로149번길 19,주월동 1257-35,먹태주월점,126.9090578,35.1320417,,none_review_num,none_open,none_close,none_desc,[]
s36004664,371,장미유황오리,062-673-3466,"['한식', '육류,고기요리']",광주광역시 남구 주월동 1268-4,광주광역시 남구 대남대로171번길 19,주월동 1268-4,장미유황오리,126.9067073,35.1316847,안전행정부 지정 착한가격업소.,none_review_num,none_open,none_close,none_desc,"[{'삼겹살(200g)': '10,000원'}, {'김치찌개': '5,000원'}, {'': ''}]"
s1500097890,372,까망김빨강떡,,"['분식', '종합분식']",광주광역시 남구 주월동 1279-3,광주광역시 남구 봉선로19번길 6-2,주월동 1279-3,까망김빨강떡,126.9035715,35.1314322,,none_review_num,none_open,none_close,none_desc,[]
s19748137,373,계절포차,062-672-3392,"['술집', '포장마차']",광주광역시 남구 주월동 408,광주광역시 남구 서문대로749번길 3 클럽메드 엄지통닭,주월동 408,계절포차,126.8972630,35.1260930,"광주광역시 남구 <b>주월동</b> 소재, 막창, 오돌뼈, 닭발 등 판매.",none_review_num,none_open,none_close,none_desc,[]
s16290961,374,연일민물매운탕,,"['한식', '매운탕,해물탕']",광주광역시 남구 주월동 1279-18,광주광역시 남구 봉선로19번길 4-1,주월동 1279-18,연일민물매운탕,126.9034535,35.1314168,,none_review_num,none_open,none_close,none_desc,[]
s37504235,375,깡통구이포차,,"['술집', '포장마차']",광주광역시 남구 주월동 1250-19,광주광역시 남구 봉선중앙로134번길 3,주월동 1250-19,깡통구이포차,126.9110326,35.1330991,,none_review_num,none_open,none_close,none_desc,[]
s1005417841,376,청리식당,,"['음식점', '한식']",광주광역시 남구 주월동 1271-9,광주광역시 남구 봉선로9번길 28-1,주월동 1271-9,청리<b>식당</b>,126.9054976,35.1325075,,none_review_num,none_open,none_close,none_desc,[]
s16291226,377,유소녀머리국밥,,"['한식', '국밥']",광주광역시 남구 주월동 1281-5,광주광역시 남구 봉선로9번길 6,주월동 1281-5,유소녀머리국밥,126.9030241,35.1323122,,none_review_num,none_open,none_close,none_desc,[]
s1515688490,379,칠돈가봉선점,,"['음식점', '한식']",광주광역시 남구 주월동 1158,광주광역시 남구 봉선로 30,주월동 1158,칠돈가봉선점,126.9030810,35.1305780,,none_review_num,none_open,none_close,none_desc,[]
s1386126794,380,불타는돼지궁뎅이,,"['한식', '육류,고기요리']",광주광역시 남구 주월동 963-5,광주광역시 남구 대남대로237번길 24,주월동 963-5,불타는돼지궁뎅이,126.8968557,35.1336750,,none_review_num,none_open,none_close,none_desc,[]
