id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s16082847,61,회뜨는마을,062-376-8287,"['한식', '생선회']",광주광역시 서구 금호동 758-3,광주광역시 서구 금화로73번길 6-10,금호동 758-3,회뜨는마을,126.8573380,35.1327990,,13,10:00,23:30,,[]
s20748006,62,탕과막회,062-371-5550,"['한식', '생선회']",광주광역시 서구 금호동 245-3,광주광역시 서구 금화로 71 미미빌딩,금호동 245-3,탕과막회,126.8566377,35.1324970,,10,11:30,22:30,월2회 휴무(일요일),[]
s1068402812,63,피자스쿨 광주금호점,062-653-8250,"['음식점', '피자']",광주광역시 서구 금호동 805 남양아파트 상가 109호,광주광역시 서구 풍금로151번길 17,금호동 805 남양아파트 상가 109호,피자스쿨 광주금호점,126.8578366,35.1314168,,none_review_num,11:00,23:00,,"[{'치즈피자': '6,000원'}, {'페퍼로니피자': '7,000원'}, {'콤비네이션피자': '8,000원'}, {'포테이토피자': '8,000원'}, {'불고기피자': '8,000원'}, {'더보기': ''}]"
s37910184,64,신전떡볶이 광주금호점,062-374-2243,"['음식점', '분식']",광주광역시 서구 금호동 762-6 1층,광주광역시 서구 운천로 3,금호동 762-6 1층,신전떡볶이 광주금호점,126.8590990,35.1331521,,9,11:00,22:30,명절 당일 휴무,"[{'떡볶이': '3,000원'}, {'변동치즈떡볶이': ''}, {'오뎅(6개)': '2,000원'}, {'만두(5개)': '2,000원'}, {'잡채말이(3개)': '2,000원'}]"
s16084693,65,장흥한우,062-676-6600,"['한식', '소고기구이']",광주광역시 서구 금호동 240-32,광주광역시 서구 금화로 50,금호동 240-32,장흥한우,126.8541250,35.1315750,,15,11:30,22:00,브레이크타임 15:30-17:00,[]
s31356761,66,원할머니 보쌈족발 광주금호점,0504-0544-5329,"['한식', '족발,보쌈']",광주광역시 서구 금호동 799,광주광역시 서구 풍금로171번길 5 금호사우나,금호동 799,원할머니 보쌈족발 광주금호점,126.8587290,35.1310830,,11,11:30,23:00,,"[{'대표간장통마늘 떡보쌈': '29,000원'}, {'대표더덕명태회 보쌈': '32,000원'}, {'모둠보쌈 소(보쌈김치+무김치)': '30,000원'}, {'모둠보쌈 중(보쌈김치+무김치)': '40,000원'}, {'맛보쌈 소(보쌈김치)': '29,000원'}]"
s33299879,67,달콤커피 광주금호점,062-382-3824,"['카페,디저트', '카페']",광주광역시 서구 금호동 763-8,광주광역시 서구 금화로 89,금호동 763-8,달콤커피 광주금호점,126.8583458,35.1326179,"광주광역시 서구 <b>금호동</b> 위치, 아메리카노, 카푸치노, 라떼 등 커피 전문.",36,08:30,03:00,,"[{'아메리카노': '4,100원'}, {'큐브': '5,500원'}, {'허니몽': '6,300원'}, {'베리큐브': '5,500원'}, {'왤케셔에이드': '4,800원'}, {'': ''}]"
s16083744,68,술고래,062-372-0056,"['술집', '맥주,호프']",광주광역시 서구 금호동 757,광주광역시 서구 금화로73번길 18-8,금호동 757,술고래,126.8575139,35.1337083,,14,none_open,none_close,none_desc,[]
s1892184536,69,비에뜨반미 금호점,062-655-0325,"['양식', '샌드위치']",광주광역시 서구 금호동  805,광주광역시 서구 풍금로151번길 17,금호동  805,비에뜨반미 금호점,126.8579273,35.1312475,,4,none_open,none_close,none_desc,"[{'대표햄치즈 샌드위치': '4,600원'}, {'': ''}]"
s38507831,70,금호대패삼겹살,062-374-9288,"['한식', '돼지고기구이']",광주광역시 서구 금호동 762-10 금호대패삼겹살,광주광역시 서구 금화로85번길 4-32 금호대패삼겹살,금호동 762-10 금호대패삼겹살,금호대패삼겹살,126.8588531,35.1336038,,18,none_open,none_close,none_desc,"[{'삼겹살 기본(500g)': '24,000원'}, {'삼겹살 절반(250g)': '12,000원'}]"
s36860512,71,산수옥모밀,062-375-7200,"['음식점', '한식']",광주광역시 서구 금호동 724-2,광주광역시 서구 운천로 85,금호동 724-2,산수옥모밀,126.8584486,35.1402857,,33,none_open,none_close,none_desc,[]
s1409318393,72,두찜 광주금호점,062-652-2722,"['육류,고기요리', '찜닭']",광주광역시 서구 금호동 799,광주광역시 서구 풍금로171번길 5,금호동 799,두찜 광주금호점,126.8587706,35.1309407,,2,11:00,23:00,,"[{'빨간찜닭or까만찜닭 1마리 (뼈)': '18,900원'}, {'빨간찜닭or까만찜닭 1마리(순살)': '20,900원'}, {'빨간찜닭or까만찜닭 2마리(뼈)': '26,900원'}, {'빨간찜닭or까만찜닭 2마리(순살)': '30,900원'}]"
s841464191,73,명랑핫도그 금호점,062-373-8851,"['양식', '핫도그']",광주광역시 서구 금호동 753-3,광주광역시 서구 운천로 27-1,금호동 753-3,명랑핫도그 금호점,126.8589001,35.1351585,,7,12:30,22:00,주말 11:30 - 22:00공휴일 11:30 - 22:00,"[{'명랑 핫도그': '1,000원'}, {'통 가래떡 핫도그': '1,500원'}, {'점보 핫도그': '1,800원'}, {'더블업 체다 치즈 핫도그': '1,800원'}, {'먹물 치즈 핫도그': '1,800원'}]"
s1140741883,74,BHC치킨 광주금호점,062-682-0509,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 242,광주광역시 서구 화개1로79번길 9,금호동 242,BHC치킨 광주금호점,126.8540079,35.1309056,,none_review_num,15:30,24:00,연중무휴,"[{'대표맛초킹': '17,000원'}, {'대표치하오': '18,000원'}, {'붐바스틱': '18,000원'}, {'뿌링클': '17,000원'}, {'맵스터': '18,000원'}, {'더보기': ''}]"
s36668290,75,놀부부대찌개 광주금호마재점,062-676-9980,"['한식', '찌개,전골']",광주광역시 서구 금호동 799,광주광역시 서구 풍금로171번길 5,금호동 799,놀부부대찌개 광주금호마재점,126.8588419,35.1310795,,15,11:00,10:00,,"[{'놀부부대찌개': '7,500원'}, {'옛맛부대찌개': '7,000원'}, {'그릴소시지부대찌개': '6,500원'}, {'': ''}]"
s34301722,76,BBQ 광주마재점,0507-1275-0248,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 892-5 화개빌딩 1층,광주광역시 서구 화개중앙로 55 화개빌딩,금호동 892-5 화개빌딩 1층,BBQ 광주마재점,126.8558700,35.1247270,,1,12:00,24:00,월요일 휴무,"[{'대표황금올리브치킨': '16,000원'}, {'대표자메이카 통다리구이': '17,500원'}, {'써프라이드': '18,900원'}, {'시크릿양념치킨': '17,000원'}, {'황금올리브 반반': '17,000원'}]"
s35346914,77,꽃마름 광주금호점,062-655-5411,"['일식', '샤브샤브']",광주광역시 서구 금호동 797-2,광주광역시 서구 풍금로 165 금암빌딩,금호동 797-2,꽃마름 광주금호점,126.8591826,35.1307023,"광주광역시 서구 <b>금호동</b> 위치, 샤브샤브 전문점.",21,11:00,21:30,매주 일요일 휴무,"[{'월남쌈샤브샤브 (점심/소고기 70g)': '10,000원'}, {'월남쌈샤브샤브 (저녁/소고기 120g)': '13,000원'}, {'월남쌈버섯샤브 (점심)': '13,000원'}, {'월남쌈버섯샤브 (저녁)': '17,000원'}]"
s16083602,78,바다회포장마차,062-371-1618,"['한식', '생선회']",광주광역시 서구 금호동 754-4,광주광역시 서구 금화로85번길 15,금호동 754-4,바다회포장마차,126.8576758,35.1338965,,,16:30,04:00,,"[{'대표세트메뉴': '60,000원'}, {'세꼬시(숭어,우럭)/소': '35,000원'}, {'세꼬시(숭어,우럭)/중': '45,000원'}, {'세꼬시(숭어,우럭)/대': '55,000원'}, {'활어(광어,돔)/소': '60,000원'}]"
s401420063,79,카툰앤북카페 애니타임,010-7778-0800,"['카페,디저트', '북카페']",광주광역시 서구 금호동 762-5,광주광역시 서구 운천로 5 2층 애니타임,금호동 762-5,카툰앤북카페 애니타임,126.8590626,35.1332642,,11,11:00,22:00,손님 계실 경우 24:00까지 영업합니다,"[{'커피': '2,500원'}, {'기본1시간': '2,400원'}, {'2시간+음료(아메리카노or아이스티)': '6,000원'}, {'3시간+음료(아메리카노or아이스티)': '8,000원'}, {'5시간+음료(아메리카노or아이스티)': '10,000원'}]"
s1140840067,80,이차돌 광주금호점,062-375-9233,"['한식', '소고기구이']",광주광역시 서구 금호동 759-9,광주광역시 서구 금화로85번길 16,금호동 759-9,이차돌 광주금호점,126.8579458,35.1339022,,2,17:00,02:00,,"[{'차돌박이': '6,900원'}, {'부채살': '7,900원'}, {'숙성특수안창': '11,900원'}, {'1855갈비살': '12,900원'}, {'마약육회': '8,900원'}, {'': ''}]"
s406161576,81,신쭈꾸미,,"['음식점', '퓨전음식']",광주광역시 서구 금호동 754-3,광주광역시 서구 운천로17번길 13,금호동 754-3,신쭈꾸미,126.8576823,35.1340643,,7,none_open,none_close,none_desc,[]
s1266134069,82,금호점 바론 떡볶이,062-385-2741,"['분식', '떡볶이']",광주광역시 서구 금호동 908-7,광주광역시 서구 화개중앙로 75-1 1층,금호동 908-7,금호점 바론 떡볶이,126.8538502,35.1257715,,5, 11:3, 22:0,0수요일 11:30 - 22:00목요일 11:30 - 22:00금요일 11:30 - 22:00토요일 02:00 - 20:00일요일 02:00 - 20:00월요일 11:30 - 22:00,"[{'대표떡복이': '2,500원'}, {'대표모듬 튀김': '4,000원'}, {'치즈에 빠진 감자': '4,500원'}, {'참치마요컵밥': '2,500원'}, {'스팸마요컵밥': '3,000원'}]"
s19626921,83,샤또마들렌과자점,062-383-0246,"['카페,디저트', '베이커리']",광주광역시 서구 금호동 766-11,광주광역시 서구 금화로 101 해성빌딩,금호동 766-11,샤또마들렌과자점,126.8598000,35.1328167,,15,07:00,01:00,,[]
s19743308,84,한솥도시락 금호점,062-385-1116,"['음식점', '도시락,컵밥']",광주광역시 서구 금호동 765-15,광주광역시 서구 운천로 22-1,금호동 765-15,한솥도시락 금호점,126.8595149,35.1346727,,12,09:00,21:00,,"[{'대표큐브스테이크 필라프': '6,300원'}, {'진달래': '7,000원'}, {'새치 고기고기': '6,000원'}, {'동백': '5,000원'}, {'돈까스도련님': '3,900원'}]"
s16084352,85,햇살치킨 금호점,062-681-9979,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 795-11,광주광역시 서구 풍금로171번길 8-1,금호동 795-11,햇살치킨 금호점,126.8585750,35.1313250,"프라이드치킨, 양념치킨, 닭강정 등 메뉴 안내.",8,15:00,03:00,연중무휴,"[{'베이크치킨': '16,000원'}, {'누드바비큐': '15,000원'}, {'': ''}]"
s31554363,86,냉갈집 금호점,062-371-9253,"['한식', '육류,고기요리']",광주광역시 서구 금호동 757-7,광주광역시 서구 금화로73번길 6-57,금호동 757-7,냉갈집 금호점,126.8577529,35.1330548,"광주시 서구 <b>금호동</b> 소재, 오돌뼈구이 전문점.",42,none_open,none_close,none_desc,"[{'대표양등심(수족관숙성)': '25,000원'}, {'대표양갈비(수족관숙성)': '25,000원'}, {'크런치꿀삼겹': '13,000원'}, {'눈꽃오돌뼈': '13,000원'}, {'초벌돼지갈비구이': '13,000원'}]"
s1210398676,87,노랑통닭 금호점,050-7744-0856,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 754-6,광주광역시 서구 금화로73번길 18-5,금호동 754-6,노랑통닭 금호점,126.8574115,35.1338911,,7,none_open,none_close,none_desc,"[{'변동辛3종세트': ''}, {'': ''}]"
s16081244,88,사천반점,062-381-4004,"['중식', '중식당']",광주광역시 서구 금호동 747-10,광주광역시 서구 금화로73번길 34 둥지빌라,금호동 747-10,사천반점,126.8568765,35.1352079,,2,11:00,20:00,,"[{'짜장': '5,000원'}, {'짬뽕': '5,500원'}, {'간짜장': '5,500원'}, {'우동': '5,500원'}, {'국밥': '6,000원'}]"
s11824690,89,롯데리아 광주금호점,062-383-8802,"['양식', '햄버거']",광주광역시 서구 금호동 763-8,광주광역시 서구 금화로 89,금호동 763-8,롯데리아 광주금호점,126.8584375,35.1326404,"햄버거, 음료수 등 판매.",12,09:00,23:00,연중무휴,"[{'NEW한우불고기(단품/세트)': '6,500~8,200원'}, {'NEW모짜렐라인더버거 해쉬': '4,500~6,100원'}, {'NEW모짜렐라인더버거 더블': '5,300~6,900원'}, {'트위스트감자': '2,000원'}, {'AZ버거오리지널': '6,200~7,200원'}, {'': ''}]"
s1353859999,90,장미싸롱 금호점,062-374-1123,"['맥주,호프', '장미싸롱']",광주광역시 서구 금호동 759-8,광주광역시 서구 금화로85번길 16-3,금호동 759-8,장미싸롱 금호점,126.8580894,35.1339051,,6,18:00,03:00,주말 18:00 - 05:00,"[{'카브루 바이젠': '4,900원'}, {'플레티넘페일에일': '5,200원'}, {'플래티넘IPA': '5,200원'}, {'카브루 피치에일': '5,900원'}, {'플레이그라운드 할미탈': '5,900원'}]"
s1981261676,91,고흥앞바다회포차,,"['한식', '생선회']",광주광역시 서구 금호동 751-15,광주광역시 서구 금화로85번길 28,금호동 751-15,고흥앞바다회포차,126.8578181,35.1348665,,1,none_open,none_close,none_desc,[]
s37028945,92,강원도신황태찜,062-385-1557,"['한식', '백반,가정식']",광주광역시 서구 금호동 752,광주광역시 서구 금화로85번길 30-10 바다장어구이,금호동 752,강원도신황태찜,126.8582689,35.1350255,,12,none_open,none_close,none_desc,[]
s38337290,93,커피계절,062-673-0205,"['카페,디저트', '카페']",광주광역시 서구 금호동 841-4 1층 커피계절,광주광역시 서구 풍금로 61 1층 커피계절,금호동 841-4 1층 커피계절,커피계절,126.8612300,35.1238089,,,11:00,22:00,영업시간일요일 휴무휴무일,"[{'대표밤의숲': '5,500원'}, {'대표아인슈페너': '4,800원'}, {'아메리카노': '3,800원'}, {'': ''}]"
s891073192,94,빵사부식빵공 광주금호점,062-376-0413,"['카페,디저트', '베이커리']",광주광역시 서구 금호동 765-16,광주광역시 서구 운천로 24 (금호동)1층,금호동 765-16,빵사부식빵공 광주금호점,126.8594722,35.1348072,,,10:00,20:00,마지막빵 판매 완료후 마감합니다.,"[{'공주밤': '2,900원'}, {'초코식빵(대표)': '2,900원'}, {'맨식빵': '2,900원'}, {'먹물치즈식빵': '2,900원'}, {'앙녹차식빵': '2,900원'}, {'더보기': ''}]"
s902570236,95,7번가피자 금호점,062-676-7773,"['음식점', '피자']",광주광역시 서구 금호동 818 마재마을부영아파트 상가1동 101호,광주광역시 서구 화개1로24번길 10 풍암부영1차아파트(마재마을),금호동 818 마재마을부영아파트 상가1동 101호,7번가피자 금호점,126.8576744,35.1265150,,21,none_open,none_close,none_desc,"[{'깐쇼불갈비(L)': '29,500원'}, {'반&반(L)': '29,500원'}, {'체다골드 포테이토피자(L)': '29,500원'}, {'놀부 단호박피자(L)': '29,500원'}, {'홍대피자(L)': '29,500원'}]"
s16081319,96,바다장어,062-382-9282,"['음식점', '한식']",광주광역시 서구 금호동 758-6,광주광역시 서구 금화로73번길 6-16,금호동 758-6,바다장어,126.8576375,35.1328330,,27,none_open,none_close,none_desc,[]
s33167076,97,새마을식당 광주금호점,062-381-7661,"['한식', '돼지고기구이']",광주광역시 서구 금호동 753-12,광주광역시 서구 운천로17번길 4,금호동 753-12,새마을<b>식당</b> 광주금호점,126.8587795,35.1342811,"불고기, 김치찌개, 삼겹살 등 판매.",42,17:00,04:00,,"[{'대표열탄불고기': '9,000원'}, {'대표7분돼지김치': '6,000원'}, {'소금구이': '10,000원'}, {'절구미삼겹살': '9,000원'}, {'냉김치말이국수': '5,000원'}, {'더보기': ''}]"
s1174323518,98,미미회관,062-375-2279,"['중식', '중식당']",광주광역시 서구 금호동 758-9,광주광역시 서구 금화로73번길 2-17,금호동 758-9,미미회관,126.8576721,35.1327132,,6,16:00,02:00,,"[{'대표탕수육': '10,900원'}, {'깐풍기': '11,900원'}, {'양장피': '11,900원'}, {'고추잡채': '11,900원'}, {'사천탕수육': '13,900원'}]"
s37003774,99,이삭토스트 광주금호점,070-7719-5927,"['음식점', '분식']",광주광역시 서구 금호동 243,광주광역시 서구 화개1로 83,금호동 243,이삭토스트 광주금호점,126.8549530,35.1315025,,3,08:00,21:30,,"[{'대표베이컨 베스트': '3,000원'}, {'불갈비 mvp': '3,600원'}, {'핫떡갈비 mvp': '3,400원'}, {'새우 mvp': '3,300원'}, {'핫치킨 mvp': '3,400원'}, {'더보기': ''}]"
s38738135,100,투썸플레이스 광주금호점,062-373-5522,"['카페,디저트', '카페']",광주광역시 서구 금호동 250-13,광주광역시 서구 금화로 67,금호동 250-13,투썸플레이스 광주금호점,126.8560931,35.1323329,,9,08:30,24:00,,"[{'아메리카노': '4,100원'}]"
s16081188,101,아주커치킨 금호1점,0507-1275-0273,"['음식점', '치킨,닭강정']",광주광역시 서구 금호동 739-2 1층104호,광주광역시 서구 운천로56번길 7,금호동 739-2 1층104호,아주커치킨 금호1점,126.8591150,35.1378890,"양념치킨, 후라이드치킨, 반반치킨, 순살치킨 등 판매.",1,12:00,01:00,,"[{'후라이드 한마리': '14,000원'}, {'후라이드 한마리반': '18,000원'}, {'양념or간장 한마리': '15,000원'}, {'양념or간장 한마리반': '19,000원'}, {'후라이드+양념(간장)반반 한마리': '15,000원'}]"
