id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s21732643,52,정씨부엌,062-962-8188,"['한식', '족발,보쌈']",광주광역시 광산구 수완동 1254,광주광역시 광산구 수완로74번길 23-1,수완동 1254,정씨부엌,126.8300994,35.1919411,,,11:30,24:00,월요일 휴무1/4주 월요일 휴무,"[{'변동대표★정씨부엌 7주년 고객감사 이벤트 가격인하ㅍ★': ''}, {'변동대표★국내산 앞다리만 사용하는 정씨부엌★': ''}, {'변동★(배민,요기요,앱주문시는 이벤트가 적용되지 않습니다.)': ''}, {'＃족발/(7주년 할인적용단가)': '29,000원'}, {'＃반족발/(7주년 할인적용단가)': '19,000원'}, {'더보기': ''}]"
s1711400767,53,한사람을 위한 상차림 수완점,062-263-1121,"['음식점', '한식']",광주광역시 광산구 수완동 1079 1층 102호,광주광역시 광산구 임방울대로 352 1층 102호,수완동 1079 1층 102호,한사람을 위한 상차림 수완점,126.8243989,35.1914099,,31,11:00,22:00,마지막 주문 21:00,"[{'대표삼겹한상(한사람)': '8,500원'}, {'대표목살한상(한사람)': '8,500원'}, {'닭다리살 구이 한상(한사람)': '8,500원'}, {'안동식 돼지갈비찜(한사람)': '11,500원'}, {'매콤 돼지갈비찜': '11,500원'}]"
s442971553,54,수완닭발통닭,062-955-5336,"['한식', '닭발']",광주광역시 광산구 수완동 1393 1층,광주광역시 광산구 수완로74번길 30-3,수완동 1393 1층,수완닭발통닭,126.8307169,35.1915952,,,17:00,02:00,(일~목요일)매일 17:00 - 01:00★배달시간 입니다(연중무휴)주말 17:00 - 03:00(금~토요일)공휴일 17:00 - 03:00,"[{'마약무뼈국물닭발': '17,000원'}, {'추억의옛날통닭': '15,000원'}, {'달큰닭도리탕': '22,000원'}, {'매콤무뼈닭발튀김': '12,000원'}, {'매콤똥집튀김': '9,000원'}]"
s1329543794,55,두끼 광주수완점,062-953-2771,"['음식점', '분식']",광주광역시 광산구 수완동 1427,광주광역시 광산구 장신로 136 2층,수완동 1427,두끼 광주수완점,126.8250589,35.1903994,,28,11:00,22:00,,"[{'성인': '8,900원'}, {'학생 (초,중,고)': '7,900원'}, {'미취학 아동': '4,900원'}, {'날개치즈퐁듀': '4,000원'}]"
s38709588,56,양산박,062-951-2282,"['한식', '생선회']",광주광역시 광산구 수완동 1462,광주광역시 광산구 장신로148번길 9-8,수완동 1462,양산박,126.8273157,35.1900519,,73,10:00,22:00,,"[{'양산박한상': '70,000원'}, {'친구한상': '90,000원'}, {'우정한상': '110,000원'}, {'의리한상': '130,000원'}, {'가족한상': '160,000원'}]"
s1707570761,57,돼지마초,062-959-3814,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1391,광주광역시 광산구 수완로74번길 38 돼지마초,수완동 1391,돼지마초,126.8309051,35.1915992,,187,16:00,02:00,,"[{'대표생삼겹살': '11,000원'}, {'대표생대패삼겹살': '11,000원'}, {'꽃목살': '11,000원'}, {'껍데기': '6,000원'}, {'갈매기살': '11,000원'}, {'더보기': ''}]"
s32800251,58,하남돼지집 광주수완점,062-955-1541,"['육류,고기요리', '돼지고기구이']",광주광역시 광산구 수완동 1404,광주광역시 광산구 수완로74번길 38-1,수완동 1404,하남돼지집 광주수완점,126.8311480,35.1914100,"광주광역시 광산구 <b>수완동</b> 위치, 삼겹살, 항정살, 갈매기살 등 판매.",,17:00,02:00,,"[{'생삼겹살': '13,000원'}, {'특목살': '13,000원'}, {'갈매기살': '13,000원'}, {'갈비살': '13,000원'}, {'항정살': '13,000원'}, {'더보기': ''}]"
s19339884,59,청담,062-955-7651,"['일식', '일식당']",광주광역시 광산구 수완동 1115,광주광역시 광산구 장신로147번길 6-5,수완동 1115,청담,126.8271200,35.1913840,,,11:30,22:00,Break time 14:00~17:00매일 12:00 - 14:00런치타임,"[{'청담참치(1인)': '70,000원'}, {'청담로얄스페셜(1인)': '90,000원'}, {'청담조리장VIP(1인)': '120,000원'}, {'청담런치스페셜(런치)': '55,000원'}, {'굴비특정식(런치)': '45,000원'}]"
s1353895535,60,곽만근갈비탕 광주수완점,062-954-3335,"['한식', '갈비탕']",광주광역시 광산구 수완동 1687,광주광역시 광산구 수완로 46,수완동 1687,곽만근갈비탕 광주수완점,126.8292049,35.1891662,,31,11:00,22:00,,"[{'대표갈비탕': '11,000원'}, {'대표특갈비찜': '18,000원'}, {'얼큰갈비탕': '11,000원'}, {'전복갈비탕': '16,000원'}, {'매운갈비찜': '17,000원'}]"
s1091028794,61,오징어청춘 수완점,062-959-2422,"['해물,생선요리', '오징어요리']",광주광역시 광산구 수완동 1371,광주광역시 광산구 수완로74번길 12-2 1층,수완동 1371,오징어청춘 수완점,126.8294125,35.1913582,,27,16:00,06:00,,"[{'변동대표오징어회': ''}, {'변동대표오청 세트메뉴': ''}, {'': ''}]"
s38465029,62,까스맨,062-959-9411,"['일식', '돈가스']",광주광역시 광산구 수완동 1686,광주광역시 광산구 수완로50번길 30,수완동 1686,까스맨,126.8304599,35.1893081,,,11:30,21:30,"월요일 휴무둘째, 넷째주","[{'정통돈까스': '7,500원'}, {'치즈돈까스': '8,500원'}, {'사천식돈까스': '8,500원'}, {'사천식 치즈돈까스': '9,500원'}, {'김치볶음밥': '6,000원'}]"
s1215924150,63,김작가의이중생활 광주수완점,062-959-8777,"['술집', '요리주점']",광주광역시 광산구 수완동 1410,광주광역시 광산구 장신로 191 1층 (수완동),수완동 1410,김작가의이중생활 광주수완점,126.8312584,35.1910731,,25,17:00,04:00,"월요일~목요일,일요일주말 17:00 - 08:00금요일~토요일","[{'통오징어떡볶이': '18,000원'}, {'명란계란방석': '17,000원'}, {'진짜뚱뚱한노가리': '17,000원'}, {'빨강돼지갈비찜': '25,000원'}, {'갈릭소곱창': '19,000원'}]"
s35112069,64,코젤다크하우스 광주수완점,062-962-7743,"['술집', '맥주,호프']",광주광역시 광산구 수완동 1666,광주광역시 광산구 수완로52번길 1-4,수완동 1666,코젤다크하우스 광주수완점,126.8295222,35.1900200,"광주광역시 광산구 <b>수완동</b> 위치, 생맥주 전문점.",,16:00,03:00,,"[{'대표슈바인스 학세': '28,000원'}, {'코젤흑생맥주-300ml': '3,000원'}, {'코젤흑생맥주-470ml': '4,000원'}, {'필스너우르켈생맥주-300ml': '7,000원'}, {'바비큐 꼬치': '14,000원'}, {'더보기': ''}]"
s32625650,65,놀부보쌈 광주수완점,062-962-5382,"['한식', '족발,보쌈']",광주광역시 광산구 수완동 1547,광주광역시 광산구 수완로10번길 114,수완동 1547,놀부보쌈 광주수완점,126.8318051,35.1902382,,,11:30,24:00,연중무휴,"[{'행복세트(4인추천)': '56,000원'}, {'보족&쟁반세트(3인추천)': '46,000원'}, {'사랑세트(3인추천)': '45,000원'}, {'사랑세트(2인추천)': '36,000원'}, {'미인놀부보쌈 小': '31,000원'}]"
s547897470,66,독에빠진돈막창,062-955-4862,"['한식', '곱창,막창,양']",광주광역시 광산구 수완동 1685,광주광역시 광산구 수완로50번길 26,수완동 1685,독에빠진돈막창,126.8301910,35.1893910,,,none_open,none_close,none_desc,"[{'막창(180g)': '10,000원'}, {'불막창(300g)': '15,000원'}, {'생삼겹살(180g)': '10,000원'}, {'': ''}]"
s15941424,67,만나자연탄구이,062-955-1588,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1445,광주광역시 광산구 임방울대로332번길 33,수완동 1445,만나자연탄구이,126.8257599,35.1897407,,,none_open,none_close,none_desc,"[{'오돌뼈': '10,000원'}, {'가브리살': '10,000원'}, {'항정살': '10,000원'}, {'': ''}]"
s37174971,68,쿡플 수완점,062-531-6234,"['일식', '일식튀김,꼬치']",광주광역시 광산구 수완동 1274,광주광역시 광산구 수완로74번길 11-26,수완동 1274,쿡플 수완점,126.8297558,35.1923464,,,17:00,02:00,금요일 17:00 - 03:00토요일 17:00 - 03:00,[]
s1863725799,69,고기롭다,062-959-8091,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1436,광주광역시 광산구 임방울대로332번길 9-16,수완동 1436,고기롭다,126.8257408,35.1900811,,,17:00,02:00,,"[{'어중살': '10,000원'}, {'오돌갈비': '10,000원'}, {'갈매기살': '12,000원'}, {'꼬들항정': '12,000원'}, {'꽃목살': '12,000원'}]"
s21888650,70,교촌치킨 수완2호점,062-961-9299,"['음식점', '치킨,닭강정']",광주광역시 광산구 수완동 1128,광주광역시 광산구 수완로73번길 3,수완동 1128,교촌치킨 수완2호점,126.8285339,35.1916740,,6,12:00,24:00,,"[{'대표교촌허니순살[R]': '20,000원'}, {'교촌라이스세트': '19,000원'}, {'교촌오리지날': '15,000원'}, {'교촌콤보': '17,000원'}, {'교촌윙': '17,000원'}]"
s13438292,71,설렘,062-951-7389,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 1744,광주광역시 광산구 수완로50번길 48,수완동 1744,설렘,126.8309161,35.1888409,,,none_open,none_close,none_desc,"[{'아메리카노': '3,500원'}]"
s1358511216,72,이태리볼,062-952-1709,"['음식점', '이탈리아음식']",광주광역시 광산구 수완동 1709,광주광역시 광산구 수완로50번길 34-1 1층,수완동 1709,이태리볼,126.8306397,35.1892558,,22,11:30,22:00,"브레이크타임 15:00~17:30 라스트오더 점심 14:30, 저녁 21:00토요일 11:30 - 22:00브레이크타임 15:00~17:30 라스트오더 점심14:30, 저녁 21:00일요일 휴무2월4,5일 휴무일 (설날, 설 전날)","[{'대표이태리볼 피자': '18,000원'}, {'대표감베로니 파스타': '16,000원'}, {'': ''}]"
s32465017,73,로니로티수완점,062-953-4002,"['음식점', '이탈리아음식']",광주광역시 광산구 수완동 953,광주광역시 광산구 임방울대로 355,수완동 953,로니로티수완점,126.8234080,35.1918220,,,12:00,22:00,오픈 11:40,"[{'목살스테이크새러드': '18,000원'}, {'': ''}]"
s37057648,74,총각네튀김공장,062-962-7762,"['일식', '일식튀김,꼬치']",광주광역시 광산구 수완동 1471 1층,광주광역시 광산구 수완로49번길 28,수완동 1471 1층,총각네튀김공장,126.8271505,35.1897510,,,15:00,01:00,연중무휴,"[{'미친떡볶이(2인)': '9,000원'}, {'참숯불닭발': '16,000원'}, {'매운오징어': '17,000원'}, {'아재신쭈꾸미': '23,000원'}, {'김말이(3개)': '2,000원'}]"
s1672865482,75,서가앤쿡 광주 수완점,062-956-6161,"['음식점', '이탈리아음식']",광주광역시 광산구 수완동 669-4,광주광역시 광산구 임방울대로 501 2층,수완동 669-4,서가앤쿡 광주 수완점,126.8187519,35.2046956,,19,11:30,22:00,Last order 21:00,"[{'대표목살 한상': '32,800원'}, {'대표파히타 한상': '35,800원'}, {'립 파히타 한상': '42,800원'}, {'스테이크 샐러드': '21,800원'}, {'자이언트 폭립 Full': '69,000원'}]"
s19639846,76,서울깍두기 수완점,062-962-2123,"['한식', '곰탕,설렁탕']",광주광역시 광산구 수완동 1659,광주광역시 광산구 수완로52번길 20,수완동 1659,서울깍두기 수완점,126.8299755,35.1902047,,,00:00,24:00,,"[{'설렁탕': '10,000원'}, {'설렁탕(특)': '13,000원'}, {'갈비탕': '16,000원'}, {'꼬리곰탕': '18,000원'}, {'도가니탕': '17,000원'}]"
s1462715811,77,레드벨벳1950,062-952-3345,"['음식점', '카페,디저트']",광주광역시 광산구 수완동 965,광주광역시 광산구 임방울대로 364 1층,수완동 965,레드벨벳1950,126.8243161,35.1925903,,73,11:30,21:00,,"[{'디저트': '3,800원'}]"
s33167034,78,한신포차 광주수완점,062-951-6800,"['술집', '포장마차']",광주광역시 광산구 수완동 1382,광주광역시 광산구 장신로 179,수완동 1382,한신포차 광주수완점,126.8297134,35.1910806,"닭발, 해물볶음, 떡볶이, 계란말이 등 메뉴 안내.",,17:00,05:00,,"[{'한신닭발': '17,000원'}, {'해물모둠볶음': '18,000원'}, {'해물떡볶이': '17,000원'}, {'토마토소스계란말이': '14,000원'}, {'한신통닭': '12,000원'}]"
s316714534,79,비에뜨반미 수완본점,062-952-0420,"['양식', '샌드위치']",광주광역시 광산구 수완동 968,광주광역시 광산구 임방울대로 360,수완동 968,비에뜨반미 수완본점,126.8243857,35.1920377,,91,10:00,21:00,,"[{'대표반미오믈렛(야채+달걀+햄)': '3,900원'}, {'대표반미 햄치즈(야채+햄+치즈)': '4,100원'}, {'반미베이컨(야채+베이컨+달걀)': '3,900원'}, {'반미 닭가슴살 데리야끼(야채+닭가슴살': '3,900원'}, {'반미 닭가슴살 스파이시(야채+닭가슴살': '4,100원'}]"
s37441721,80,걸작떡볶이치킨 광주 수완점,062-954-4797,"['음식점', '분식']",광주광역시 광산구 수완동 1086 1층 108호,광주광역시 광산구 장신로 143 45타워 108호,수완동 1086 1층 108호,걸작떡볶이치킨 광주 수완점,126.8258824,35.1910174,,,11:00,23:00,,"[{'대표국물떡볶이(R)': '10,000원'}, {'대표후라이드치떡세트(R)': '20,000원'}, {'숯불킹떡볶이(R)': '13,000원'}, {'걸작순살치킨': '10,000원'}, {'레몬크림새우치킨': '14,000원'}]"
s38218397,81,곱창고 수완지구점,062-956-9279,"['육류,고기요리', '곱창,막창,양']",광주광역시 광산구 수완동 1397,광주광역시 광산구 장신로 189,수완동 1397,곱창고 수완지구점,126.8308692,35.1910405,,,17:00,05:00,,"[{'곱창모듬구이': '9,900원'}, {'특양모듬구이': '11,900원'}, {'한우곱창': '13,900원'}, {'한우대창': '12,900원'}, {'막창': '12,900원'}]"
s997786606,82,비쇼쿠,070-8872-1111,"['일식', '일식당']",광주광역시 광산구 수완동 1079 103호 비쇼쿠,광주광역시 광산구 임방울대로 352,수완동 1079 103호 비쇼쿠,비쇼쿠,126.8242735,35.1914322,,,11:30,23:00,,"[{'대표스테끼동': '13,000원'}, {'대표연어샐러드': '16,000원'}, {'규동': '9,000원'}, {'가츠동': '9,000원'}, {'오야꼬동': '9,000원'}]"
s1062671214,83,요술주방,062-954-1665,"['술집', '요리주점']",광주광역시 광산구 수완동 1409,광주광역시 광산구 장신로 193,수완동 1409,요술주방,126.8314194,35.1910517,,21,17:00,06:00,,"[{'대표모듬 철판': '28,000원'}, {'대표요술주방 오뎅탕': '20,000원'}, {'청양 마늘 치킨&소면': '20,000원'}, {'사천 깐풍기': '20,000원'}, {'깐쇼새우': '24,000원'}]"
s38277531,84,엉터리생고기 수완지구점,062-961-9233,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1630,광주광역시 광산구 수완로10번길 107 1층,수완동 1630,엉터리생고기 수완지구점,126.8316477,35.1899908,,30,none_open,none_close,none_desc,"[{'무한리필 삼겹살': '11,900원'}]"
s19867625,85,스타벅스 광산수완점,062-962-8384,"['카페,디저트', '카페']",광주광역시 광산구 수완동 1426,광주광역시 광산구 장신로 134,수완동 1426,스타벅스 광산수완점,126.8247126,35.1905480,"테이크아웃 커피전문점, 차, 음료 및 디저트 등 메뉴 안내.",55, 07:0, 23:0,001/29수요일 07:00 - 23:0001/30목요일 07:00 - 23:0001/31금요일 07:00 - 23:0002/01토요일 08:00 - 23:0002/02일요일 08:00 - 23:0002/03월요일 08:00 - 23:0002/04,"[{'아메리카노(Tall)': '4,100원'}, {'': ''}]"
s1097863838,86,묵소 수완점,062-956-9239,"['한식', '육류,고기요리']",광주광역시 광산구 수완동 1632,광주광역시 광산구 수완로10번길 99,수완동 1632,묵소 수완점,126.8316327,35.1895583,,28,11:00,02:00,,"[{'무한리필A코스': '18,900원'}, {'무한리필B코스': '10,900원'}]"
s38767087,87,이대포땔나무집,062-952-9996,"['한식', '돼지고기구이']",광주광역시 광산구 수완동 1537,광주광역시 광산구 수완로 58,수완동 1537,이대포땔나무집,126.8289868,35.1902247,,,17:00,03:00,365일 연중무휴,"[{'통삼겹바베큐': '12,000원'}]"
s37775950,88,청년다방 광주수완점,062-953-6271,"['음식점', '분식']",광주광역시 광산구 수완동 1082,광주광역시 광산구 장신로 133,수완동 1082,청년다방 광주수완점,126.8247967,35.1910461,,,10:30,22:00,,"[{'차돌박이떡볶이(중)': '14,500원'}, {'통큰오짱떡볶이(중)': '14,500원'}, {'깻잎순대떡볶이(중)': '13,500원'}, {'청년돈까스': '7,500원'}, {'다모아튀김': '9,500원'}]"
s1998157441,89,봉봉막창 수완점,062-952-9525,"['한식', '곱창,막창,양']",광주광역시 광산구 수완동 1367,광주광역시 광산구 수완로 70 봉봉막창 수완점,수완동 1367,봉봉막창 수완점,126.8290581,35.1914275,,, 16:0, 02:0,0수요일 16:00 - 02:00목요일 16:00 - 02:00금요일 16:00 - 02:00토요일 16:00 - 02:00일요일 16:00 - 24:00월요일 16:00 - 02:00,"[{'봉막창': '11,000원'}]"
