id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
k1250128378,298,스토리,062-572-8990,"['술집', '맥주,호프']",광주광역시 북구 일곡동 834-13,광주광역시 북구 송해로 64,일곡동 834-13,스토리,126.8999679,35.2040474,,none_review_num,none_open,none_close,none_desc,[]
s1241440459,299,더자반,,"['한식', '해물,생선요리']",광주광역시 북구 일곡동 874-3,광주광역시 북구 일곡마을로 172,일곡동 874-3,더자반,126.8927172,35.2102898,,none_review_num,none_open,none_close,none_desc,[]
s933995197,300,절라도땅,010-4345-2266,"['음식점', '한식']",광주광역시 북구 일곡동 832-1,광주광역시 북구 설죽로 496-5 1층 104호,일곡동 832-1,절라도땅,126.8990365,35.2040201,,none_review_num,none_open,none_close,none_desc,"[{'-': '15,000원'}, {'': ''}]"
s31051993,301,무들마루,062-575-0345,"['음식점', '한식']",광주광역시 북구 일곡동 844-2,광주광역시 북구 설죽로 517-7,일곡동 844-2,무들마루,126.8968930,35.2045890,,none_review_num,11:30,22:00,,[]
s21528735,302,철따라맛따라,,"['술집', '맥주,호프']",광주광역시 북구 일곡동 834-15,광주광역시 북구 송해로 66,일곡동 834-15,철따라맛따라,126.8998430,35.2043220,,none_review_num,none_open,none_close,none_desc,[]
s20766720,303,일곡한우림,,"['한식', '소고기구이']",광주광역시 북구 일곡동 46-2,광주광역시 북구 우치로 571,일곡동 46-2,일곡한우림,126.9019145,35.2156690,,none_review_num,none_open,none_close,none_desc,[]
s13022022,304,미스터붐치킨 일곡점,062-575-9392,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 888-7,광주광역시 북구 일곡택지로53번길 12,일곡동 888-7,미스터붐치킨 일곡점,126.8934349,35.2065511,광주광역시 북구 <b>일곡동</b> 소재의 통닭 전문.,none_review_num,none_open,none_close,none_desc,[]
k35119235,305,VIP노래홀,062-573-2241,"['술집', '요리주점']",광주광역시 북구 일곡동 830-2,광주광역시 북구 설죽로 514,일곡동 830-2,VIP노래홀,126.8982019,35.2050179,,none_review_num,none_open,none_close,none_desc,[]
s1241025611,306,장흥뻘낙지,062-575-5933,"['음식점', '한식']",광주광역시 북구 일곡동 852-1,광주광역시 북구 일곡마을로 167,일곡동 852-1,장흥뻘낙지,126.8923238,35.2105803,,none_review_num,none_open,none_close,none_desc,[]
s1294878652,307,한우가이정돈돼야지일곡점,,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 844-7,광주광역시 북구 양일로305번길 24,일곡동 844-7,한우가이정돈돼야지일곡점,126.8965898,35.2045994,,none_review_num,none_open,none_close,none_desc,[]
k37688677,308,헤라,062-572-2368,"['술집', '맥주,호프']",광주광역시 북구 일곡동 843-5,광주광역시 북구 양일로305번길 8,일곡동 843-5,헤라,126.8971821,35.2031302,,none_review_num,none_open,none_close,none_desc,[]
k16239580,309,스캔들,062-572-4828,"['술집', '맥주,호프']",광주광역시 북구 일곡동 834-14,광주광역시 북구 송해로 64-1,일곡동 834-14,스캔들,126.8999066,35.2041845,,none_review_num,none_open,none_close,none_desc,[]
s21520465,310,지팡이,,"['술집', '맥주,호프']",광주광역시 북구 일곡동 832-1,광주광역시 북구 설죽로 496-5,일곡동 832-1,지팡이,126.8988740,35.2042210,,none_review_num,none_open,none_close,none_desc,[]
s1806742137,311,치킨브라더본점,,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 479,광주광역시 북구 모룡대길 47,일곡동 479,치킨브라더본점,126.8960733,35.2163443,,none_review_num,none_open,none_close,none_desc,[]
s751227467,312,남다른치킨,062-571-9770,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 886-2,광주광역시 북구 일곡택지로 61,일곡동 886-2,남다른치킨,126.8940500,35.2071509,,none_review_num,13:00,01:00,"둘째,넷째 월요일휴무","[{'대표간장치킨': '15,000원'}, {'대표어니언치킨': '16,000원'}, {'후라이드치킨': '14,000원'}, {'양념치킨': '15,000원'}, {'핫양념치킨': '15,000원'}, {'더보기': ''}]"
s37817518,313,청봉치킨,062-574-2624,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 833-7,광주광역시 북구 설죽로 496-9,일곡동 833-7,청봉치킨,126.8994038,35.2039587,,none_review_num,none_open,none_close,none_desc,[]
k16240224,314,정통왕족발,062-571-7898,"['한식', '족발,보쌈']",광주광역시 북구 일곡동 898-6,광주광역시 북구 일곡택지로53번길 41,일곡동 898-6,정통왕족발,126.8919242,35.2063657,,none_review_num,none_open,none_close,none_desc,[]
k34543138,315,한앤둘치킨,062-512-1279,"['음식점', '치킨,닭강정']",광주광역시 북구 일곡동 849-1,광주광역시 북구 일곡택지로 60,일곡동 849-1,한앤둘치킨,126.8951305,35.2073153,,none_review_num,none_open,none_close,none_desc,[]
s32548259,316,여포주먹구이,062-576-3711,"['한식', '육류,고기요리']",광주광역시 북구 일곡동 834-11,광주광역시 북구 송해로 60,일곡동 834-11,여포주먹구이,126.9000249,35.2037512,양푼갈비 등 메뉴 제공.,none_review_num,none_open,none_close,none_desc,[]
k37065680,317,투모아,062-572-1679,"['술집', '맥주,호프']",광주광역시 북구 일곡동 829-1,광주광역시 북구 설죽로 518-4,일곡동 829-1,투모아,126.8986824,35.2049537,,none_review_num,none_open,none_close,none_desc,[]
s19622219,318,사랑분식,,"['분식', '종합분식']",광주광역시 북구 일곡동 477-1,광주광역시 북구 모룡대길 43,일곡동 477-1,사랑분식,126.8962400,35.2163520,,none_review_num,none_open,none_close,none_desc,[]
s1203914852,319,아구랑,062-571-0592,"['음식점', '한식']",광주광역시 북구 일곡동 826-7,광주광역시 북구 양일로343번길 47-1,일곡동 826-7,아구랑,126.9006826,35.2055035,,none_review_num,none_open,none_close,none_desc,[]
s16239765,320,필드,062-573-4567,"['술집', '맥주,호프']",광주광역시 북구 일곡동 828-3,광주광역시 북구 송해로 77,일곡동 828-3,필드,126.8991570,35.2052330,,none_review_num,none_open,none_close,none_desc,[]
s1679523972,321,커피리나일곡점,,"['카페,디저트', '카페']",광주광역시 북구 일곡동 850-3,광주광역시 북구 설죽로 569,일곡동 850-3,커피리나일곡점,126.8975298,35.2101535,,none_review_num,none_open,none_close,none_desc,[]
s1077517932,322,커피스토리,062-571-9883,"['카페,디저트', '카페']",광주광역시 북구 일곡동 900-2,광주광역시 북구 일곡로 34,일곡동 900-2,커피스토리,126.8922174,35.2075349,,none_review_num,none_open,none_close,none_desc,[]
k16241869,323,아싸,062-573-0323,"['술집', '맥주,호프']",광주광역시 북구 일곡동 833-3,광주광역시 북구 송해로 65,일곡동 833-3,아싸,126.8995229,35.2041469,,none_review_num,none_open,none_close,none_desc,[]
k16240851,324,녹차먹인돼지,062-571-7214,"['음식점', '한식']",광주광역시 북구 일곡동 1,,,녹차먹인돼지,126.9086321,35.2185058,,none_review_num,none_open,none_close,none_desc,[]
s1267305712,325,참힐링카페,062-571-8535,"['카페,디저트', '카페']",광주광역시 북구 일곡동 859-3,광주광역시 북구 일곡택지로99번길 31,일곡동 859-3,참힐링카페,126.8911764,35.2101782,,none_review_num,none_open,none_close,none_desc,[]
k34327017,326,디스,062-267-8001,"['음식점', '피자']",광주광역시 북구 일곡동 816-4,광주광역시 북구 설죽로 600,일곡동 816-4,디스,126.8986408,35.2133914,,none_review_num,none_open,none_close,none_desc,[]
k16240501,327,봉두골,062-571-3100,"['한식', '돼지고기구이']",광주광역시 북구 일곡동 868-1,광주광역시 북구 일곡마을로 154,일곡동 868-1,봉두골,126.8912144,35.2098419,,none_review_num,none_open,none_close,none_desc,[]
s1117444900,328,투싼일곡점,,"['술집', '맥주,호프']",광주광역시 북구 일곡동 844-5,광주광역시 북구 양일로305번길 20,일곡동 844-5,투싼일곡점,126.8967550,35.2041385,,none_review_num,none_open,none_close,none_desc,[]
s21070396,329,더커피팰리스일곡점,062-576-3013,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 일곡동 844-5,광주광역시 북구 양일로305번길 20,일곡동 844-5,더커피팰리스일곡점,126.8968860,35.2040639,,5,10:30,12:00,연중무휴,"[{'대표마카롱프라페': '7,500원'}, {'아메리카노': '3,500원'}, {'': ''}]"
s389566367,330,오피커피,062-513-1199,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 일곡동 852-4,광주광역시 북구 일곡마을로 169,일곡동 852-4,오피커피,126.8927503,35.2105719,,none_review_num,10:00,23:00,,"[{'직접 로스팅한 아메리카노': '2,500원'}, {'': ''}]"
k21423323,331,짝다방,062-571-7596,"['카페,디저트', '다방']",광주광역시 북구 일곡동 577,광주광역시 북구 일곡마을로124번길 23-19,일곡동 577,짝다방,126.8907883,35.2084092,,none_review_num,none_open,none_close,none_desc,[]
s38303808,332,카페필앤제이,010-4577-8188,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 일곡동 841-5,광주광역시 북구 설죽로 497 103호,일곡동 841-5,카페필앤제이,126.8980185,35.2035121,,none_review_num,09:00,22:30,"토요일 09:00 - 22:30일요일,공휴일휴무","[{'아메리카노': '2,000원'}, {'토스트': '2,000원'}, {'팥빙수': '2,000원'}, {'': ''}]"
k35517512,333,연인다방,062-457-9952,"['카페,디저트', '다방']",광주광역시 북구 일곡동 848-2,광주광역시 북구 양일로305번길 11,일곡동 848-2,연인다방,126.8954599,35.2036888,,none_review_num,none_open,none_close,none_desc,[]
