id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1881553066,314,쑥이네회무침과빈대떡,,"['음식점', '한식']",광주광역시 광산구 우산동 1577-8,광주광역시 광산구 무진대로231번길 13-8,우산동 1577-8,쑥이네회무침과빈대떡,126.8057185,35.1629040,,none_review_num,none_open,none_close,none_desc,[]
s15937686,315,시장국밥,062-955-0337,"['한식', '국밥']",광주광역시 광산구 우산동 1577-4,광주광역시 광산구 무진대로231번길 29-9,우산동 1577-4,시장국밥,126.8055139,35.1633917,,2,08:00,22:00,,[]
k32274455,316,투싼금호점,062-953-0092,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1586-5,광주광역시 광산구 사암로216번길 16,우산동 1586-5,투싼금호점,126.8093860,35.1633136,,none_review_num,none_open,none_close,none_desc,[]
s60174164,317,호화반점,050-4551-6818,"['중식', '중식당']",광주광역시 광산구 우산동 1578-1,광주광역시 광산구 사암로215번길 59,우산동 1578-1,호화반점,126.8051352,35.1636972,,none_review_num,none_open,none_close,none_desc,[]
s37516908,318,하남순대,,"['한식', '순대,순대국']",광주광역시 광산구 우산동 1046-17,광주광역시 광산구 사암로118번길 59,우산동 1046-17,하남순대,126.8107884,35.1548578,,none_review_num,none_open,none_close,none_desc,[]
s37519393,319,레몬커,,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1604-4,광주광역시 광산구 사암로171번길 46,우산동 1604-4,레몬커,126.8053541,35.1600340,,none_review_num,none_open,none_close,none_desc,[]
s1106010198,320,매일커피볶는집,,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1583-3,광주광역시 광산구 사암로 206,우산동 1583-3,매일커피볶는집,126.8085895,35.1627539,,none_review_num,none_open,none_close,none_desc,[]
s1979126874,321,엠지엠커피숍,,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1607-5,광주광역시 광산구 무진대로212번길 13-33,우산동 1607-5,엠지엠커피숍,126.8056264,35.1609969,,none_review_num,none_open,none_close,none_desc,[]
s1008220707,322,옛날 왕족발보쌈,062-943-8289,"['한식', '족발,보쌈']",광주광역시 광산구 우산동 1034-6,광주광역시 광산구 우산로96번길 8-1,우산동 1034-6,옛날 왕족발보쌈,126.8105965,35.1560461,,none_review_num,none_open,none_close,none_desc,[]
s1223481970,323,사계절음식점,,"['음식점', '한식']",광주광역시 광산구 우산동 1242-1,광주광역시 광산구 우산로 107,우산동 1242-1,사계절<b>음식점</b>,126.8120596,35.1564487,,none_review_num,none_open,none_close,none_desc,[]
s1546528893,324,맛있는한끼,,"['음식점', '한식']",광주광역시 광산구 우산동 221-55,광주광역시 광산구 상무대로 521,우산동 221-55,맛있는한끼,126.8227250,35.1429151,,none_review_num,none_open,none_close,none_desc,[]
s1184987021,325,통큰할매감자탕,062-952-6772,"['한식', '감자탕']",광주광역시 광산구 우산동 1612-2,,,통큰할매감자탕,126.8103537,35.1594227,,none_review_num,none_open,none_close,none_desc,[]
s1595746897,326,츠츠허허,062-955-9522,"['음식점', '한식']",광주광역시 광산구 우산동 1585-5,광주광역시 광산구 사암로216번길 38-16,우산동 1585-5,츠츠허허,126.8102916,35.1625641,,none_review_num,04:00,03:00,,"[{'양장피': '9,900원'}, {'': ''}]"
k15983774,327,SOC치킨,062-953-0998,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1079-5,광주광역시 광산구 금봉로 111,우산동 1079-5,SOC치킨,126.8107884,35.1521594,,none_review_num,none_open,none_close,none_desc,[]
s1033633458,328,황금어장,,"['한식', '해물,생선요리']",광주광역시 광산구 우산동 1590-5,광주광역시 광산구 사암로172번길 70,우산동 1590-5,황금어장,126.8117248,35.1591940,,none_review_num,none_open,none_close,none_desc,[]
s1642310565,329,닭갈비에꼬치닭,062-448-9292,"['음식점', '야식']",광주광역시 광산구 우산동 1047-30,광주광역시 광산구 사암로130번길 48,우산동 1047-30,닭갈비에꼬치닭,126.8102270,35.1557635,,none_review_num,none_open,none_close,none_desc,[]
k15937066,330,마당족발집,062-945-2652,"['한식', '족발,보쌈']",광주광역시 광산구 우산동 1059-14,광주광역시 광산구 사암로106번길 69-12,우산동 1059-14,마당족발집,126.8113227,35.1541492,,none_review_num,none_open,none_close,none_desc,[]
s734351950,331,사계절대패삼겹살,062-952-1064,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1074-1,광주광역시 광산구 우산로96번길 66 대덕아파트상가,우산동 1074-1,사계절대패삼겹살,126.8105066,35.1531768,,none_review_num,none_open,none_close,none_desc,[]
s1793316477,332,별헤는잔,062-952-5931,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1573-1,광주광역시 광산구 사암로215번길 103,우산동 1573-1,별헤는잔,126.8026107,35.1639565,,1,none_open,none_close,none_desc,[]
s37516961,333,아지트분식,,"['분식', '종합분식']",광주광역시 광산구 우산동 1026-1,광주광역시 광산구 사암로158번길 42,우산동 1026-1,아지트분식,126.8101457,35.1581489,,none_review_num,none_open,none_close,none_desc,[]
s21522015,334,까투리우산1호점,,"['일식', '일식튀김,꼬치']",광주광역시 광산구 우산동 1047-12,광주광역시 광산구 우산로96번길 24,우산동 1047-12,까투리우산1호점,126.8105300,35.1553220,,none_review_num,none_open,none_close,none_desc,[]
s1455477019,335,아구사랑 우산동,062-941-8590,"['음식점', '한식']",광주광역시 광산구 우산동 1590-7,광주광역시 광산구 우산로95번길 63,우산동 1590-7,아구사랑 <b>우산동</b>,126.8118063,35.1590223,,none_review_num,none_open,none_close,none_desc,[]
s1865760000,336,한양밥상,,"['음식점', '한식']",광주광역시 광산구 우산동 1071-7,광주광역시 광산구 사암로92번길 89-7,우산동 1071-7,한양밥상,126.8121547,35.1526403,,none_review_num,none_open,none_close,none_desc,[]
s21523689,337,왕십리주먹구이,,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1022-11,광주광역시 광산구 우산로 55,우산동 1022-11,왕십리주먹구이,126.8069350,35.1578170,,none_review_num,none_open,none_close,none_desc,[]
s38706167,338,까투리하남점,062-952-9396,"['일식', '일식튀김,꼬치']",광주광역시 광산구 우산동 1580-8,광주광역시 광산구 무진대로231번길 14,우산동 1580-8,까투리하남점,126.8062646,35.1629076,,none_review_num,none_open,none_close,none_desc,[]
s37332748,339,행운분식,062-941-3435,"['분식', '종합분식']",광주광역시 광산구 우산동 1075-1,광주광역시 광산구 사암로106번길 46,우산동 1075-1,행운분식,126.8098450,35.1535480,,none_review_num,none_open,none_close,none_desc,[]
s419368157,340,집밥먹는집,062-941-3305,"['음식점', '한식']",광주광역시 광산구 우산동 1079-5,광주광역시 광산구 금봉로 111,우산동 1079-5,집밥먹는집,126.8107948,35.1521487,,none_review_num,none_open,none_close,none_desc,[]
s1838986833,341,평화식당,,"['음식점', '한식']",광주광역시 광산구 우산동 1078-11,광주광역시 광산구 금봉로 101-1,우산동 1078-11,평화<b>식당</b>,126.8098122,35.1521531,,none_review_num,none_open,none_close,none_desc,[]
s1497067513,342,장수해장국,,"['한식', '해장국']",광주광역시 광산구 우산동 1033-11,광주광역시 광산구 우산로 80-1,우산동 1033-11,장수해장국,126.8090073,35.1565216,,none_review_num,none_open,none_close,none_desc,[]
s1024175469,343,오리한마당,062-942-5259,"['한식', '오리요리']",광주광역시 광산구 우산동 1331-2,광주광역시 광산구 우산로95번길 90,우산동 1331-2,오리한마당,126.8122063,35.1600608,,none_review_num,none_open,none_close,none_desc,[]
s1495280805,344,신쭈꾸미하남우산점,,"['한식', '주꾸미요리']",광주광역시 광산구 우산동 1586-13,광주광역시 광산구 사암로216번길 26,우산동 1586-13,신쭈꾸미하남우산점,126.8099319,35.1632676,,none_review_num,none_open,none_close,none_desc,[]
s1629511907,345,점순이네가,,"['음식점', '한식']",광주광역시 광산구 우산동 1573-3,광주광역시 광산구 사암로215번길 97,우산동 1573-3,점순이네가,126.8029895,35.1639601,,none_review_num,none_open,none_close,none_desc,[]
k1172445498,346,노라7080라이브,062-961-6632,"['술집', '단란주점']",광주광역시 광산구 우산동 1580-20,광주광역시 광산구 무진대로231번길 30-26,우산동 1580-20,노라7080라이브,126.8075837,35.1630855,,none_review_num,none_open,none_close,none_desc,[]
s1972830165,347,요리천국,062-251-7713,"['음식점', '야식']",광주광역시 광산구 우산동 1572-6,광주광역시 광산구 사암로215번길 16,우산동 1572-6,요리천국,126.8073427,35.1643362,,none_review_num,none_open,none_close,none_desc,[]
k15936467,348,전일통닭,062-944-9356,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1073-11,광주광역시 광산구 우산로96번길 73,우산동 1073-11,전일통닭,126.8106821,35.1529442,,none_review_num,none_open,none_close,none_desc,[]
k15936762,349,헤라,062-952-6677,"['술집', '단란주점']",광주광역시 광산구 우산동 1586-20,광주광역시 광산구 사암로216번길 28-11,우산동 1586-20,헤라,126.8101207,35.1628912,,none_review_num,none_open,none_close,none_desc,[]
s37518562,350,디제이식육점,,"['한식', '육류,고기요리']",광주광역시 광산구 우산동 1577-4,광주광역시 광산구 무진대로231번길 29-9,우산동 1577-4,디제이식육점,126.8055017,35.1634109,,none_review_num,none_open,none_close,none_desc,[]
k31801182,351,술마시는레몬노래홀,062-941-0018,"['술집', '단란주점']",광주광역시 광산구 우산동 1605-5,광주광역시 광산구 사암로171번길 64,우산동 1605-5,술마시는레몬노래홀,126.8043612,35.1601549,,none_review_num,none_open,none_close,none_desc,[]
k15937105,352,아청춘을마신다,062-945-1711,"['술집', '요리주점']",광주광역시 광산구 우산동 1606-11,광주광역시 광산구 무진대로212번길 29-31,우산동 1606-11,아청춘을마신다,126.8053244,35.1603329,,none_review_num,none_open,none_close,none_desc,[]
k37179050,353,쑥이네회무침과빈대떡,062-952-4137,"['음식점', '한식']",광주광역시 광산구 우산동 1577-8,광주광역시 광산구 무진대로231번길 13-8,우산동 1577-8,쑥이네회무침과빈대떡,126.8056728,35.1629211,,4,none_open,none_close,none_desc,[]
k34581110,354,카라노래홀,062-973-2580,"['술집', '단란주점']",광주광역시 광산구 우산동 1573-3,광주광역시 광산구 사암로215번길 97,우산동 1573-3,카라노래홀,126.8029553,35.1639244,,none_review_num,none_open,none_close,none_desc,[]
k15936729,355,빙고음악홀,062-955-5659,"['술집', '요리주점']",광주광역시 광산구 우산동 1574-12,광주광역시 광산구 무진대로211번길 21-23,우산동 1574-12,빙고음악홀,126.8025680,35.1632685,,none_review_num,none_open,none_close,none_desc,[]
s20724704,356,한우만고집,062-365-5858,"['한식', '소고기구이']",광주광역시 광산구 우산동 1586-12,광주광역시 광산구 사암로216번길 20-11,우산동 1586-12,한우만고집,126.8096549,35.1628993,한우 전문점.,none_review_num,none_open,none_close,none_desc,[]
s37519503,357,9회말투아웃하남시영점,,"['음식점', '한식']",광주광역시 광산구 우산동 1606-12,광주광역시 광산구 무진대로212번길 29-27,우산동 1606-12,9회말투아웃하남시영점,126.8050391,35.1603469,,3,none_open,none_close,none_desc,[]
k15937237,358,싼타모레스토,062-956-8805,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1585-3,광주광역시 광산구 사암로216번길 10-17,우산동 1585-3,싼타모레스토,126.8097236,35.1626733,,none_review_num,none_open,none_close,none_desc,[]
s1145316589,359,광산애,,"['음식점', '도시락,컵밥']",광주광역시 광산구 우산동 1591-14,광주광역시 광산구 우산로95번길 47-12,우산동 1591-14,광산애,126.8107275,35.1586488,,none_review_num,none_open,none_close,none_desc,[]
s20690635,360,엄마식당,062-941-1149,"['음식점', '한식']",광주광역시 광산구 우산동 1078-6,광주광역시 광산구 금봉로 101,우산동 1078-6,엄마<b>식당</b>,126.8096889,35.1521500,,none_review_num,none_open,none_close,none_desc,[]
s15936989,361,먹고보자분식,,"['분식', '종합분식']",광주광역시 광산구 우산동 1078-5,광주광역시 광산구 금봉로 103,우산동 1078-5,먹고보자분식,126.8099350,35.1521430,,none_review_num,none_open,none_close,none_desc,[]
k1988366528,362,콘서트7080,062-954-3637,"['술집', '단란주점']",광주광역시 광산구 우산동 1583-2,광주광역시 광산구 사암로 210,우산동 1583-2,콘서트7080,126.8087310,35.1630727,,none_review_num,none_open,none_close,none_desc,[]
k32270362,363,놀부족발,062-451-0082,"['한식', '족발,보쌈']",광주광역시 광산구 우산동 6,,,놀부족발,126.8254399,35.1517639,,none_review_num,none_open,none_close,none_desc,[]
k20156025,364,발렌타인,062-954-0715,"['술집', '요리주점']",광주광역시 광산구 우산동 1577-6,광주광역시 광산구 무진대로231번길 23,우산동 1577-6,발렌타인,126.8058995,35.1633345,,none_review_num,none_open,none_close,none_desc,[]
s1087022433,365,구이가 광주우산점,062-951-9795,"['육류,고기요리', '돼지고기구이']",광주광역시 광산구 우산동 1580-8,광주광역시 광산구 무진대로231번길 14,우산동 1580-8,구이가 광주우산점,126.8062985,35.1629230,,none_review_num,none_open,none_close,none_desc,[]
k37259634,366,킹,062-945-6969,"['술집', '요리주점']",광주광역시 광산구 우산동 1606-6,광주광역시 광산구 무진대로212번길 13-26,우산동 1606-6,킹,126.8049458,35.1608042,,none_review_num,none_open,none_close,none_desc,[]
s15936656,367,호프존,062-944-2446,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1078-5,광주광역시 광산구 금봉로 103,우산동 1078-5,호프존,126.8099580,35.1521440,,none_review_num,none_open,none_close,none_desc,[]
s37520076,368,The땀나,,"['음식점', '치킨,닭강정']",광주광역시 광산구 우산동 1577-15,광주광역시 광산구 무진대로211번길 16,우산동 1577-15,The땀나,126.8040630,35.1630473,,none_review_num,none_open,none_close,none_desc,[]
s12802997,369,비어타임,062-962-3433,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1577-15,광주광역시 광산구 무진대로211번길 16,우산동 1577-15,비어타임,126.8040700,35.1631219,"광주광역시 광산구 소재, 생과일소주, 생맥주, 양식요리 전문.",none_review_num,00:00,24:00,,[]
s15936818,370,가원,,"['음식점', '한식']",광주광역시 광산구 우산동 212-43,광주광역시 광산구 우산신창길 61,우산동 212-43,가원,126.8212232,35.1492811,,none_review_num,none_open,none_close,none_desc,[]
s19615534,371,일신식당,,"['음식점', '한식']",광주광역시 광산구 우산동 1047-14,광주광역시 광산구 사암로118번길 55,우산동 1047-14,일신<b>식당</b>,126.8104390,35.1548838,,none_review_num,none_open,none_close,none_desc,[]
s30923936,372,술항아리,,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1046-14,광주광역시 광산구 우산로96번길 29,우산동 1046-14,술항아리,126.8107610,35.1549670,,none_review_num,none_open,none_close,none_desc,[]
s295715400,373,로드펍2번가,,"['음식점', '술집']",광주광역시 광산구 우산동 1580-8,광주광역시 광산구 무진대로231번길 14,우산동 1580-8,로드펍2번가,126.8062941,35.1629141,,none_review_num,none_open,none_close,none_desc,[]
k32270405,374,데이트노래홀,062-956-6226,"['술집', '유흥주점']",광주광역시 광산구 우산동 1585-1,광주광역시 광산구 사암로216번길 10-15,우산동 1585-1,데이트노래홀,126.8091503,35.1626796,,none_review_num,none_open,none_close,none_desc,[]
s1062395968,375,25C카페,010-2656-7553,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1586-4,광주광역시 광산구 사암로216번길 10-9 3층,우산동 1586-4,25C카페,126.8091264,35.1629744,,none_review_num,19:00,02:00,,"[{'맥주': '5,000원'}]"
k33674723,376,놀래올래,062-945-5934,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1028-20,광주광역시 광산구 우산로 91,우산동 1028-20,놀래올래,126.8100990,35.1566157,,none_review_num,none_open,none_close,none_desc,[]
s31728900,377,쁘아뚜아,062-611-7588,"['음식점', '한식']",광주광역시 광산구 우산동 1587-1 콤롬버스월드 3층 325,광주광역시 광산구 풍영철길로 15 콜럼버스웨팅홀,우산동 1587-1 콤롬버스월드 3층 325,쁘아뚜아,126.8115243,35.1629240,"광주광역시 광산구 <b>우산동</b> 위치, 한식 전문.",none_review_num,none_open,none_close,none_desc,[]
k1160637804,378,애플,062-951-7868,"['술집', '단란주점']",광주광역시 광산구 우산동 1586-24,광주광역시 광산구 사암로216번길 38-12,우산동 1586-24,애플,126.8103529,35.1628733,,none_review_num,none_open,none_close,none_desc,[]
k32270239,379,딱좋아음악홀,062-952-2373,"['술집', '요리주점']",광주광역시 광산구 우산동 1580-8,광주광역시 광산구 무진대로231번길 14,우산동 1580-8,딱좋아음악홀,126.8062985,35.1629230,,none_review_num,none_open,none_close,none_desc,[]
k15936657,380,이슬호프,062-944-0168,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1034-8,광주광역시 광산구 사암로130번길 57,우산동 1034-8,이슬호프,126.8104952,35.1559437,,none_review_num,none_open,none_close,none_desc,[]
k37686971,381,알지노래홀,062-951-1551,"['술집', '단란주점']",광주광역시 광산구 우산동 1585-5,광주광역시 광산구 사암로216번길 38-16,우산동 1585-5,알지노래홀,126.8102916,35.1625641,,none_review_num,none_open,none_close,none_desc,[]
s984450015,382,더카페,062-945-2115,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1598-3,광주광역시 광산구 사암로 172 광산 이마트,우산동 1598-3,더카페,126.8086228,35.1601264,,none_review_num,none_open,none_close,none_desc,[]
s35407637,383,뼈없이살로만훈제왕족발,062-946-9898,"['한식', '족발,보쌈']",광주광역시 광산구 우산동 1591-6,광주광역시 광산구 우산로95번길 57-5,우산동 1591-6,뼈없이살로만훈제왕족발,126.8114171,35.1587923,"<b>우산동</b>에 위치한 족발,보쌈 전문점.",none_review_num,none_open,none_close,none_desc,[]
s15936928,384,핫킨스우산점,062-944-5980,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1034-12,광주광역시 광산구 우산로 86,우산동 1034-12,핫킨스우산점,126.8095749,35.1563583,,none_review_num,none_open,none_close,none_desc,[]
s1185789102,385,풍년,,"['음식점', '한식']",광주광역시 광산구 우산동 1077-6,광주광역시 광산구 금봉로 97,우산동 1077-6,풍년,126.8091858,35.1521848,,none_review_num,none_open,none_close,none_desc,[]
k31833340,386,땡벌,062-941-6455,"['술집', '유흥주점']",광주광역시 광산구 우산동 1606-7,광주광역시 광산구 무진대로212번길 13-30,우산동 1606-7,땡벌,126.8051771,35.1607856,,none_review_num,none_open,none_close,none_desc,[]
s190400908,387,하남참숯똥돼지,062-464-3316,"['음식점', '한식']",광주광역시 광산구 우산동 1573-6,광주광역시 광산구 사암로215번길 85,우산동 1573-6,하남참숯똥돼지,126.8035422,35.1638649,,none_review_num,none_open,none_close,none_desc,[]
k19852817,388,장군포마,062-942-9456,"['음식점', '한식']",광주광역시 광산구 우산동 1606-7,광주광역시 광산구 무진대로212번길 13-30,우산동 1606-7,장군포마,126.8051771,35.1607856,,none_review_num,none_open,none_close,none_desc,[]
k1034471753,389,마실,062-945-1717,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1605-5,광주광역시 광산구 사암로171번길 64,우산동 1605-5,마실,126.8043612,35.1601549,,none_review_num,none_open,none_close,none_desc,[]
s37517059,390,후루룩따끈따끈,,"['분식', '종합분식']",광주광역시 광산구 우산동 1079-5,광주광역시 광산구 금봉로 111,우산동 1079-5,후루룩따끈따끈,126.8106937,35.1521476,,none_review_num,none_open,none_close,none_desc,[]
k1511386083,391,킹스타,062-944-9643,"['술집', '요리주점']",광주광역시 광산구 우산동 1606-18,광주광역시 광산구 무진대로212번길 21,우산동 1606-18,킹스타,126.8037559,35.1605636,,none_review_num,none_open,none_close,none_desc,[]
k15936820,392,맛이예술,062-941-8008,"['음식점', '한식']",광주광역시 광산구 우산동 1590-3,광주광역시 광산구 사암로172번길 64,우산동 1590-3,맛이예술,126.8114271,35.1591829,,none_review_num,none_open,none_close,none_desc,[]
s37520078,393,로아우산점,,"['카페,디저트', '카페']",광주광역시 광산구 우산동 1577-1,광주광역시 광산구 무진대로211번길 28,우산동 1577-1,로아우산점,126.8042142,35.1636091,,none_review_num,none_open,none_close,none_desc,[]
k15936734,394,런던클럽,062-942-3349,"['술집', '요리주점']",광주광역시 광산구 우산동 1606-2,광주광역시 광산구 무진대로212번길 13-8,우산동 1606-2,런던클럽,126.8040166,35.1608832,,none_review_num,none_open,none_close,none_desc,[]
k849398940,395,파랑새,062-955-1515,"['술집', '단란주점']",광주광역시 광산구 우산동 1573-4,광주광역시 광산구 사암로215번길 95,우산동 1573-4,파랑새,126.8031270,35.1639093,,none_review_num,none_open,none_close,none_desc,[]
k1107898678,396,춘부집선운점,062-959-5854,"['음식점', '한식']",광주광역시 광산구 우산동 1357,,,춘부집선운점,126.8141050,35.1622116,,none_review_num,none_open,none_close,none_desc,[]
s21528649,397,카스팡,,"['술집', '맥주,호프']",광주광역시 광산구 우산동 1471-6,광주광역시 광산구 우산로 56,우산동 1471-6,카스팡,126.8065340,35.1576928,,none_review_num,none_open,none_close,none_desc,[]
s1036051838,398,키스다방,062-451-5882,"['카페,디저트', '다방']",광주광역시 광산구 우산동 1601-7,광주광역시 광산구 무진대로 246-12,우산동 1601-7,키스다방,126.8070608,35.1602124,,none_review_num,00:00,24:00,,"[{'변동아메리카노': ''}, {'': ''}]"
s1256330546,410,서플라이,062-376-8853,"['음식점', '카페,디저트']",광주광역시 서구 치평동 888-15,,,서플라이,126.8375349,35.1514457,,,10:30,23:30,"일~목주말 10:30 - 24:00금,토","[{'시원한더치아메리카노': '4,900원'}, {'에스프레소': '4,000원'}, {'아메리카노': '4,500원'}, {'카페라떼': '5,000원'}, {'바닐라라테': '5,500원'}]"
