id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s34321938,331,쉼,062-251-8808,"['음식점', '한식']",광주광역시 북구 문흥동 924-10,광주광역시 북구 평교로 22,문흥동 924-10,쉼,126.9250270,35.1792550,,none_review_num,09:00,22:00,매주 일요일 휴무,[]
s21523743,332,꽃돼지포장마차,,"['술집', '포장마차']",광주광역시 북구 문흥동 1006-6,광주광역시 북구 서하로 356,문흥동 1006-6,꽃돼지포장마차,126.9192803,35.1865324,,none_review_num,none_open,none_close,none_desc,[]
s37507040,333,두꺼비포차,,"['술집', '포장마차']",광주광역시 북구 문흥동 188-1,광주광역시 북구 면앙로121번길 67,문흥동 188-1,두꺼비포차,126.9264353,35.1800725,,none_review_num,none_open,none_close,none_desc,[]
s20596686,334,미꾸랑아구랑,062-251-7873,"['음식점', '한식']",광주광역시 북구 문흥동 958-12,광주광역시 북구 대천로139번길 16,문흥동 958-12,미꾸랑아구랑,126.9201500,35.1873250,"광주광역시 북구 <b>문흥동</b> 위치, 한식 전문점, 추어탕, 아귀찜, 감자전 등 메뉴안내.",none_review_num,none_open,none_close,none_desc,[]
k38732053,335,달,062-251-3405,"['술집', '맥주,호프']",광주광역시 북구 문흥동 997-7,광주광역시 북구 문산로 43-9,문흥동 997-7,달,126.9221899,35.1859849,,none_review_num,none_open,none_close,none_desc,[]
s34321938,331,쉼,062-251-8808,"['음식점', '한식']",광주광역시 북구 문흥동 924-10,광주광역시 북구 평교로 22,문흥동 924-10,쉼,126.9250270,35.1792550,,none_review_num,09:00,22:00,매주 일요일 휴무,[]
s21523743,332,꽃돼지포장마차,,"['술집', '포장마차']",광주광역시 북구 문흥동 1006-6,광주광역시 북구 서하로 356,문흥동 1006-6,꽃돼지포장마차,126.9192803,35.1865324,,none_review_num,none_open,none_close,none_desc,[]
s37507040,333,두꺼비포차,,"['술집', '포장마차']",광주광역시 북구 문흥동 188-1,광주광역시 북구 면앙로121번길 67,문흥동 188-1,두꺼비포차,126.9264353,35.1800725,,none_review_num,none_open,none_close,none_desc,[]
s20596686,334,미꾸랑아구랑,062-251-7873,"['음식점', '한식']",광주광역시 북구 문흥동 958-12,광주광역시 북구 대천로139번길 16,문흥동 958-12,미꾸랑아구랑,126.9201500,35.1873250,"광주광역시 북구 <b>문흥동</b> 위치, 한식 전문점, 추어탕, 아귀찜, 감자전 등 메뉴안내.",none_review_num,none_open,none_close,none_desc,[]
k38732053,335,달,062-251-3405,"['술집', '맥주,호프']",광주광역시 북구 문흥동 997-7,광주광역시 북구 문산로 43-9,문흥동 997-7,달,126.9221899,35.1859849,,none_review_num,none_open,none_close,none_desc,[]
s1291370226,336,포차스토리,062-269-2760,"['술집', '포장마차']",광주광역시 북구 문흥동 1001-1,광주광역시 북구 대천로 124-1,문흥동 1001-1,포차스토리,126.9202900,35.1855643,,none_review_num,none_open,none_close,none_desc,[]
s37503410,337,투사랑문흥점,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 954-10,광주광역시 북구 대천로139번길 1,문흥동 954-10,투사랑문흥점,126.9207534,35.1868127,,none_review_num,none_open,none_close,none_desc,[]
s37504737,338,카페주디,,"['카페,디저트', '카페']",광주광역시 북구 문흥동 740-5,광주광역시 북구 호동로 60-1,문흥동 740-5,카페주디,126.9181207,35.1769499,,none_review_num,none_open,none_close,none_desc,[]
s37179093,339,해피투,010-5616-2162,"['술집', '맥주,호프']",광주광역시 북구 문흥동 1010-2,광주광역시 북구 대천로 124-4 일신아파트 상가 입구,문흥동 1010-2,해피투,126.9201750,35.1853333,,none_review_num,none_open,none_close,none_desc,[]
s37505598,340,드림치킨,,"['음식점', '치킨,닭강정']",광주광역시 북구 문흥동 186-21,광주광역시 북구 면앙로133번길 75,문흥동 186-21,드림치킨,126.9276892,35.1801271,,none_review_num,none_open,none_close,none_desc,[]
s37510246,341,파스텔,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 944-5,광주광역시 북구 호동로75번길 38,문흥동 944-5,파스텔,126.9160109,35.1789577,,none_review_num,none_open,none_close,none_desc,[]
s19613004,342,하이트타운,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 945-5,광주광역시 북구 호동로75번길 42,문흥동 945-5,하이트타운,126.9156500,35.1790500,,none_review_num,none_open,none_close,none_desc,[]
s1151088898,343,투싼문흥2호점,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 185-23,광주광역시 북구 면앙로121번길 100,문흥동 185-23,투싼문흥2호점,126.9275409,35.1810920,,none_review_num,none_open,none_close,none_desc,[]
k1663548773,344,포차스토리,062-264-2760,"['음식점', '한식']",광주광역시 북구 문흥동 1001-1,광주광역시 북구 대천로 124-1,문흥동 1001-1,포차스토리,126.9203700,35.1855991,,none_review_num,none_open,none_close,none_desc,[]
s16223282,345,투싼우산점,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 945-6,광주광역시 북구 면앙로32번길 7,문흥동 945-6,투싼우산점,126.9157000,35.1791500,,none_review_num,none_open,none_close,none_desc,[]
s34018376,346,황토골,062-262-6114,"['음식점', '한식']",광주광역시 북구 문흥동 940-5,광주광역시 북구 호동로75번길 8-2,문흥동 940-5,황토골,126.9177045,35.1784862,,none_review_num,12:00,22:00,,[]
s16307627,347,광희회관,,"['음식점', '한식']",광주광역시 북구 문흥동 1006-14,광주광역시 북구 능안로12번길 43,문흥동 1006-14,광희회관,126.9195000,35.1862167,,none_review_num,none_open,none_close,none_desc,[]
s1274577968,349,밥묵고술묵고문흥점,062-266-6553,"['음식점', '한식']",광주광역시 북구 문흥동 963-10,광주광역시 북구 대천로157번길 2,문흥동 963-10,밥묵고술묵고문흥점,126.9218985,35.1882598,,none_review_num,none_open,none_close,none_desc,[]
k1702486536,350,불타는맛집,062-268-1430,"['음식점', '한식']",광주광역시 북구 문흥동 1003-7,광주광역시 북구 대천로 119-2,문흥동 1003-7,불타는<b>맛집</b>,126.9196597,35.1856507,,none_review_num,none_open,none_close,none_desc,[]
s37509176,351,가람포장마차,,"['술집', '포장마차']",광주광역시 북구 문흥동 942-1,광주광역시 북구 호동로79번길 15,문흥동 942-1,가람포장마차,126.9170578,35.1789231,,none_review_num,none_open,none_close,none_desc,[]
s21528404,352,침이꼴깍분식점,,"['분식', '종합분식']",광주광역시 북구 문흥동 931-7,광주광역시 북구 중문로84번길 51,문흥동 931-7,침이꼴깍분식점,126.9236010,35.1794850,,none_review_num,none_open,none_close,none_desc,[]
s475577881,353,불타는야식,062-265-8808,"['음식점', '한식']",광주광역시 북구 문흥동 186-10 1층,광주광역시 북구 면앙로121번길 78 1층,문흥동 186-10 1층,불타는야식,126.9268166,35.1803900,,none_review_num,none_open,none_close,none_desc,[]
s1650923648,354,아메리칸비어,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 187-4,광주광역시 북구 면앙로121번길 77,문흥동 187-4,아메리칸비어,126.9265834,35.1804426,,none_review_num,none_open,none_close,none_desc,[]
s1180659213,355,편한친구,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 184-4,광주광역시 북구 면앙로121번길 89,문흥동 184-4,편한친구,126.9269779,35.1809337,,none_review_num,none_open,none_close,none_desc,[]
s37504120,356,호프한잔,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 973-16,광주광역시 북구 문산로 98,문흥동 973-16,호프한잔,126.9265054,35.1896480,,none_review_num,none_open,none_close,none_desc,[]
s37505533,357,천방지축,,"['술집', '맥주,호프']",광주광역시 북구 문흥동 1007-11,광주광역시 북구 능안로12번길 23,문흥동 1007-11,천방지축,126.9184079,35.1864236,,none_review_num,none_open,none_close,none_desc,[]
s1129981540,358,목로식당,,"['음식점', '한식']",광주광역시 북구 문흥동 992-7,광주광역시 북구 문산로62번길 11,문흥동 992-7,목로<b>식당</b>,126.9255321,35.1864255,,none_review_num,none_open,none_close,none_desc,[]
s11677369,359,새부영회관,062-265-3200,"['음식점', '한식']",광주광역시 북구 문흥동 108-5,광주광역시 북구 동문대로 263-1,문흥동 108-5,새부영회관,126.9325187,35.1856562,광주 <b>문흥동</b>에 위치한 한식 전문점.,none_review_num,none_open,none_close,none_desc,[]
s995058306,360,카페1993,062-262-7889,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 문흥동 973-1,광주광역시 북구 문산로 108,문흥동 973-1,카페1993,126.9270820,35.1903682,,1,10:00,11:00,연중무휴,"[{'아메리카노(Hot)': '3,500원'}, {'아메리카노(ICE)': '4,000원'}]"
