id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s37426341,296,김밥나라 예술회관점,062-511-7777,"['음식점', '분식']",광주광역시 북구 운암동 434-83,광주광역시 북구 북문대로 50 가족사랑북구노인복지센터,운암동 434-83,김밥나라 예술회관점,126.8806462,35.1759618,,1,none_open,none_close,none_desc,[]
s739641537,297,커피오후,062-513-3934,"['카페,디저트', '카페']",광주광역시 북구 운암동 374,광주광역시 북구 동운로201번길 60,운암동 374,커피오후,126.8747697,35.1746327,,2,none_open,none_close,none_desc,[]
s1850581692,299,고돈상회,062-511-5548,"['음식점', '카페,디저트']",광주광역시 북구 운암동 110-32,광주광역시 북구 금호로 42,운암동 110-32,고돈상회,126.8891622,35.1731828,,2,10:00,20:00,재료 소진시 조기마감,"[{'대표고기 크로켓': '2,500원'}, {'대표매콤 크로켓': '2,000원'}, {'야채 크로켓': '2,000원'}, {'감자 크로켓': '2,000원'}, {'치즈 크로켓': '2,500원'}]"
s1777897373,302,가마솥김치찜,062-511-9600,"['음식점', '한식']",광주광역시 북구 운암동 975-2,광주광역시 북구 서강로66번길 9,운암동 975-2,가마솥김치찜,126.8719718,35.1777471,,1,none_open,none_close,none_desc,[]
s1769466062,303,훌랄라숯불치킨 운암1점,062-524-9292,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 358-6 1층,광주광역시 북구 북문대로103번길 21 1층,운암동 358-6 1층,훌랄라숯불치킨 운암1점,126.8748802,35.1785583,,1,none_open,none_close,none_desc,"[{'투블랙누들바베큐': '19,000원'}, {'투블랙간장바베큐': '17,000원'}, {'투블랙치밥바베큐': '19,000원'}, {'폭설치즈바베큐': '23,000원'}, {'핫스타참숯바베큐': '20,000원'}, {'더보기': ''}]"
k16204489,304,소안도세꼬시,062-514-8200,"['한식', '생선회']",광주광역시 북구 운암동 937-11,광주광역시 북구 북문대로103번길 28-3,운암동 937-11,소안도세꼬시,126.8742181,35.1784264,,2,none_open,none_close,none_desc,[]
s1668051343,305,커피볶는 정가네,062-511-0253,"['카페,디저트', '카페']",광주광역시 북구 운암동 94-7,광주광역시 북구 대자로 87,운암동 94-7,커피볶는 정가네,126.8820147,35.1733941,,none_review_num,10:00,22:00,휴무일 인스타 공지,"[{'대표카페라떼': '3,500원'}, {'대표아인슈페너': '4,500원'}, {'에스프레소': '2,500원'}, {'아메리카노': '3,000원'}, {'핸드드립': '4,500원'}, {'더보기': ''}]"
s16201091,307,만리장성,062-527-4531,"['중식', '중식당']",광주광역시 북구 운암동 422-31,광주광역시 북구 금호로 5-4,운암동 422-31,만리장성,126.8899389,35.1701417,,1,11:00,20:00,,[]
s16202786,308,프린스제과점,062-522-9060,"['카페,디저트', '베이커리']",광주광역시 북구 운암동 945-1,광주광역시 북구 대자실로 14,운암동 945-1,프린스제과점,126.8738500,35.1782417,,1,none_open,none_close,none_desc,[]
s1070364034,309,최고루,0504-107-6464,"['중식', '중식당']",광주광역시 북구 운암동 494-20,광주광역시 북구 금호로 57,운암동 494-20,최고루,126.8880293,35.1740147,,none_review_num,11:00,21:00,,"[{'최고루왕짜장': '7,000원'}, {'최고루왕짬뽕': '8,000원'}, {'최고루왕국밥': '8,000원'}, {'최고루건강왕짬뽕': '12,000원'}, {'최고루건강왕짬뽕밥': '13,000원'}]"
s57017309,310,시애틀 에스프레소,062-524-3838,"['음식점', '카페,디저트']",광주광역시 북구 운암동 357-2,광주광역시 북구 북문대로 117,운암동 357-2,시애틀 에스프레소,126.8744560,35.1798820,,3,none_open,none_close,none_desc,[]
s16206146,311,한성골,062-529-2020,"['한식', '해장국']",광주광역시 북구 운암동 492-2,광주광역시 북구 비엔날레로 24-1,운암동 492-2,한성골,126.8867750,35.1749667,,3,none_open,none_close,none_desc,[]
s705059991,312,행복한 커피공방,062-512-8570,"['카페,디저트', '카페']",광주광역시 북구 운암동 1054-8,광주광역시 북구 서강로131번길 5-6 행복한 커피공방 (운암3동주민센터 뒷편),운암동 1054-8,행복한 커피공방,126.8741524,35.1829541,,3,10:30,22:00,한가한 날(21:00)일요일 휴무,"[{'아메리카노': '3,500원'}, {'': ''}]"
s16199666,313,만남보신탕,062-512-2816,"['한식', '사철,영양탕']",광주광역시 북구 운암동 395-16,광주광역시 북구 운신북길 247,운암동 395-16,만남보신탕,126.8869125,35.1718846,,none_review_num,09:30,21:30,,"[{'흑염소탕': '13,000원'}, {'': ''}]"
s1870359909,315,하마이,010-6615-9208,"['술집', '요리주점']",광주광역시 북구 운암동 944-1,광주광역시 북구 대자실로 14-1 1층,운암동 944-1,하마이,126.8738748,35.1786152,,2,none_open,none_close,none_desc,[]
s469257045,316,어울림솥뚜껑삼겹살,,"['한식', '돼지고기구이']",광주광역시 북구 운암동 90-12,광주광역시 북구 북문대로49번길 11,운암동 90-12,어울림솥뚜껑삼겹살,126.8801656,35.1752927,,2,none_open,none_close,none_desc,[]
s16204757,317,돈치킨 광주운암점,0504-0544-8960,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 1051-6,광주광역시 북구 북문대로 154,운암동 1051-6,돈치킨 광주운암점,126.8726606,35.1825694,,1,16:00,,none_desc,"[{'구운치킨': '15,000원'}, {'반반치킨': '16,000원'}, {'구운마늘치킨': '16,000원'}, {'바베큐치킨': '16,000원'}, {'구운순살': '17,000원'}]"
s1483390737,318,박가네국밥,,"['한식', '국밥']",광주광역시 북구 운암동 1051,광주광역시 북구 북문대로 144,운암동 1051,박가네국밥,126.8735529,35.1820741,,1,none_open,none_close,none_desc,[]
s35939642,319,오깡주비어,010-3636-0761,"['술집', '맥주,호프']",광주광역시 북구 운암동 779-20,광주광역시 북구 대자로 27,운암동 779-20,오깡주비어,126.8754113,35.1736029,,1,17:30,01:00,연중무휴,"[{'크림맥주': '2,500원'}, {'': ''}]"
k16203163,321,두림낙지전문점,062-514-6868,"['한식', '낙지요리']",광주광역시 북구 운암동 66-2,광주광역시 북구 북문대로 96-1,운암동 66-2,두림낙지전문점,126.8769775,35.1787658,,2,none_open,none_close,none_desc,[]
s19611772,322,보성녹차돼지식육식당,,"['한식', '육류,고기요리']",광주광역시 북구 운암동 94-5,광주광역시 북구 북문대로19번길 10-3,운암동 94-5,보성녹차돼지식육<b>식당</b>,126.8822639,35.1736500,,9,none_open,none_close,none_desc,[]
s33636744,323,손짜장나라,062-513-3001,"['중식', '중식당']",광주광역시 북구 운암동 478-5 1층,광주광역시 북구 비엔날레로3번길 42,운암동 478-5 1층,손짜장나라,126.8834500,35.1748417,중식요리 전문점.,1,none_open,none_close,none_desc,[]
s1849299926,324,밥통령 운암점,062-531-3301,"['한식', '찌개,전골']",광주광역시 북구 운암동 444-1,광주광역시 북구 대자로54번길 9-2,운암동 444-1,밥통령 운암점,126.8785193,35.1728035,,1,none_open,none_close,none_desc,[]
s1525355023,325,광식이회이야기,,"['한식', '생선회']",광주광역시 북구 운암동 441-1,광주광역시 북구 대자로 42,운암동 441-1,광식이회이야기,126.8770941,35.1733267,,3,none_open,none_close,none_desc,[]
s19341314,326,빛고을전집,062-523-1970,"['술집', '전통,민속주점']",광주광역시 북구 운암동 352-42,광주광역시 북구 북문대로 101-9,운암동 352-42,빛고을전집,126.8758000,35.1782083,,1,16:30,02:00,,[]
s37344690,327,cafe 다온,062-462-0639,"['음식점', '카페,디저트']",광주광역시 북구 운암동 92-4,광주광역시 북구 북문대로33번길 14,운암동 92-4,cafe 다온,126.8810274,35.1743572,,5,11:30,22:00,토요일 12:00 - 20:00일요일 휴무,[]
s36555837,328,보스닭갈비&부대찌개,062-515-7903,"['한식', '닭갈비']",광주광역시 북구 운암동 1063-8,광주광역시 북구 북문대로169번길 19,운암동 1063-8,보스닭갈비&부대찌개,126.8705666,35.1830471,,2,none_open,none_close,none_desc,"[{'닭갈비': '10,000원'}, {'부대찌개': '18,000~27,000원'}, {'': ''}]"
s1460430341,329,원티드쭈꾸미,010-5156-0535,"['한식', '주꾸미요리']",광주광역시 북구 운암동 780-3 1층,광주광역시 북구 대자로 24 1층,운암동 780-3 1층,원티드쭈꾸미,126.8750479,35.1734103,,4,none_open,none_close,none_desc,"[{'대표쭈꾸미철판볶음': '13,000원'}, {'변동점심특선 쭈꾸미철판볶음': ''}, {'': ''}]"
s20712963,331,거꾸로가는돼지,062-513-8828,"['한식', '돼지고기구이']",광주광역시 북구 운암동 93-40,광주광역시 북구 대자로 71-2,운암동 93-40,거꾸로가는돼지,126.8804726,35.1733349,"광주광역시 북구 <b>운암동</b> 위치, 삼겹살, 목살, 돼지껍데기 등 판매.",13,17:00,02:00,둘째주 일요일 휴무,"[{'삼겹살': '9,000원'}, {'목살': '10,000원'}, {'모둠스페셜': '15,000원'}, {'막창소금구이': '9,000원'}, {'돼지껍데기': '5,000원'}, {'': ''}]"
s16201579,332,이가아구찜,062-523-3367,"['한식', '아귀찜,해물찜']",광주광역시 북구 운암동 488-25,광주광역시 북구 비엔날레로 1,운암동 488-25,이가아구찜,126.8850650,35.1735070,아귀찜 전문점.,1,none_open,none_close,none_desc,[]
s307044391,333,반하다,070-8879-6954,"['술집', '바(BAR)']",광주광역시 북구 운암동 442-16,광주광역시 북구 대자로 54 국일관 2층,운암동 442-16,반하다,126.8782335,35.1732493,,none_review_num,19:00,04:00,,"[{'아사히캔': '20,000원'}, {'': ''}]"
s1570888893,334,깡칠이두마리치킨,0504-0544-9955,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 376-12,광주광역시 북구 동운로 223-1,운암동 376-12,깡칠이두마리치킨,126.8744916,35.1740642,,none_review_num,11:00,01:00,,"[{'후라이드大+후라이드大+콜라(순살동일)': '19,000원'}, {'후라이드大+양념치킨大+콜라(순살동일)': '20,000원'}, {'후라이드大+간장소스大+콜라(순살동일)': '20,000원'}, {'간장소스大+양념치킨大+콜(순살동일)라': '21,000원'}, {'후라이드大+화이트어니언大+콜라(순살동일)': '21,000원'}]"
s1300016649,335,카페일스,,"['카페,디저트', '카페']",광주광역시 북구 운암동 928-17,광주광역시 북구 서강로62번길 29-2,운암동 928-17,카페일스,126.8728879,35.1772118,,1,none_open,none_close,none_desc,[]
s1301936946,336,플랜비,010-3228-6029,"['술집', '요리주점']",광주광역시 북구 운암동 422-50,광주광역시 북구 금호로 13,운암동 422-50,플랜비,126.8900724,35.1706168,,7,18:00,24:00,명절 휴무 / 매주 월요일 휴무,"[{'대표치봉새우': '25,000원'}, {'대표칠봉새우': '22,000원'}, {'골골골뱅이': '18,000원'}, {'낙지퐁당': '18,000원'}, {'보글황태': '12,000원'}, {'더보기': ''}]"
s20238235,337,임실치즈피자 운암점,062-524-1588,"['음식점', '피자']",광주광역시 북구 운암동 1063-3,광주광역시 북구 북문대로159번길 34,운암동 1063-3,임실치즈피자 운암점,126.8701770,35.1824915,,11,12:00,무휴,none_desc,"[{'변동피자': ''}, {'': ''}]"
s36850556,338,모던카페,062-522-1220,"['카페,디저트', '카페']",광주광역시 북구 운암동 96-5,광주광역시 북구 북문대로19번길 6,운암동 96-5,모던카페,126.8826517,35.1739665,,6,none_open,none_close,none_desc,[]
s37500755,339,원조나주곰탕운암점,,"['한식', '곰탕,설렁탕']",광주광역시 북구 운암동 451-8,광주광역시 북구 북문대로 3,운암동 451-8,원조나주곰탕운암점,126.8841343,35.1729848,,5,none_open,none_close,none_desc,[]
s1019021265,340,전주식막걸리타운,,"['술집', '전통,민속주점']",광주광역시 북구 운암동 780-20,광주광역시 북구 황계로 5,운암동 780-20,전주식막걸리타운,126.8756696,35.1732471,,none_review_num,none_open,none_close,none_desc,[]
s16304607,341,파리바게뜨 광주동운점,062-511-8204,"['카페,디저트', '베이커리']",광주광역시 북구 운암동 110-5,광주광역시 북구 서암대로 43,운암동 110-5,파리바게뜨 광주동운점,126.8895750,35.1728010,"제과 전문점, 식빵, 파이, 케이크, 샌드위치 등 메뉴 안내.",none_review_num,none_open,none_close,none_desc,[]
s500353210,342,에쏠로지 서영대점,062-123-1234,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 운암동 858,광주광역시 북구 서강로54번길 22 코아빌딩 1층 카페 에쏠로지,운암동 858,에쏠로지 서영대점,126.8734432,35.1760558,,4,07:30,08:00,공휴일 08:00,"[{'아메리카노': '1,000원'}, {'대용량 아메리카노': '2,000원'}, {'': ''}]"
k35023099,343,빠꾸떼,062-522-8848,"['음식점', '한식']",광주광역시 북구 운암동 482-55,광주광역시 북구 금호로 75,운암동 482-55,빠꾸떼,126.8867153,35.1753335,,1,none_open,none_close,none_desc,[]
s312463198,344,현대김밥나라(운암점),062-523-1784,"['음식점', '분식']",광주광역시 북구 운암동 117-13,광주광역시 북구 비엔날레로 54-2,운암동 117-13,현대김밥나라(운암점),126.8889403,35.1767050,,none_review_num,none_open,none_close,none_desc,[]
s1582085565,345,배터지는생동까스 운암점,0504-0544-3663,"['일식', '돈가스']",광주광역시 북구 운암동 885-56,광주광역시 북구 서강로62번길 5-1,운암동 885-56,배터지는생동까스 운암점,126.8714523,35.1773210,,none_review_num,09:00,21:00,연중무휴,"[{'용궁정식': '9,500원'}, {'하늘정식': '9,500원'}, {'치킨쫓던 생동까스': '9,500원'}, {'배터지는 생동까스': '9,500원'}, {'나이스짱 모듬정식': '9,500원'}, {'더보기': ''}]"
s597641651,346,동경야시장 운암점,,"['술집', '이자카야']",광주광역시 북구 운암동 935-1,광주광역시 북구 황계로55번길 34,운암동 935-1,동경야시장 운암점,126.8743187,35.1781688,,1,none_open,none_close,none_desc,[]
s37718783,347,등뼈감자탕&등갈비,062-521-6699,"['한식', '감자탕']",광주광역시 북구 운암동 407-1,광주광역시 북구 동운로 234,운암동 407-1,등뼈감자탕&등갈비,126.8755776,35.1741087,,none_review_num,00:00,24:00,,"[{'뼈해장국+돌솥밥': '7,000원'}, {'': ''}]"
s37496800,348,한국회관,,"['한식', '육류,고기요리']",광주광역시 북구 운암동 450-17,광주광역시 북구 대자로 92,운암동 450-17,한국회관,126.8826750,35.1730260,,1,none_open,none_close,none_desc,[]
s36670754,349,오마담쌀롱,062-522-0838,"['술집', '맥주,호프']",광주광역시 북구 운암동 936-15,광주광역시 북구 대자실로 22 운암동 포레스-힐2,운암동 936-15,오마담쌀롱,126.8741668,35.1790229,,4,none_open,none_close,none_desc,[]
s409115229,350,오쪼징,010-3129-1290,"['술집', '맥주,호프']",광주광역시 북구 운암동 934-23,광주광역시 북구 대자실로 9,운암동 934-23,오쪼징,126.8736310,35.1779059,,2,17:30,02:00,,"[{'대표갑오징어 구이반튀김반': '28,000원'}, {'대표먹태': '9,000원'}, {'갑오징어 구이': '24,000원'}, {'갑오징어 튀김': '26,000원'}, {'반건조 오징어': '8,000원'}]"
s19477807,351,카페베네 광주현대웰빙랜드점,062-511-6232,"['카페,디저트', '카페']",광주광역시 북구 운암동 118-14,광주광역시 북구 비엔날레로 40,운암동 118-14,카페베네 광주현대웰빙랜드점,126.8881700,35.1754791,"광주광역시 북구 <b>운암동</b> 소재의 젤라또, 와플 등 커피전문점.",6,09:00,24:00,,"[{'초코악마빙수': '9,800원'}, {'블루레몬크러쉬': '3,900원'}, {'블루베리 베네글': '3,800원'}, {'': ''}]"
s1584163133,352,이현빈뼈다귀,062-515-6620,"['음식점', '한식']",광주광역시 북구 운암동 780-2,광주광역시 북구 대자로 26,운암동 780-2,이현빈뼈다귀,126.8752671,35.1733868,,1,none_open,none_close,none_desc,"[{'뼈다귀탕': '7,000원'}, {'뼈다귀전골(소)': '25,000원'}, {'뼈다귀전골(중)': '30,000원'}, {'뼈다귀전골(대)': '35,000원'}, {'등뼈찜+전골 (소)': '33,000원'}]"
s1359560619,353,집뜰,062-515-9100,"['음식점', '한식']",광주광역시 북구 운암동 492-26,광주광역시 북구 금호로67번길 8,운암동 492-26,집뜰,126.8870398,35.1745878,,none_review_num,11:30,21:00,매주일요일 휴무,"[{'삼겹살': '12,000원'}, {'묵은지고등어조림': '9,000원'}, {'불고기백반': '8,000원'}, {'': ''}]"
s1831886235,354,홍이장어,062-523-1212,"['한식', '장어,먹장어요리']",광주광역시 북구 운암동,광주광역시 북구 금호로 46,,홍이장어,126.8891360,35.1734156,,none_review_num,11:00,24:00,공휴일 13:00 - 24:00,"[{'대표국내산풍천민물장어1kg': '50,000원'}]"
s1594241500,355,고기촌뷔페,062-525-9233,"['음식점', '뷔페']",광주광역시 북구 운암동 857,광주광역시 북구 동운로213번길 31,운암동 857,고기촌뷔페,126.8733374,35.1757274,,none_review_num,none_open,none_close,none_desc,[]
s16207519,356,뺑연탄구이,062-529-2929,"['한식', '육류,고기요리']",광주광역시 북구 운암동 1063-3,광주광역시 북구 북문대로159번길 34,운암동 1063-3,뺑연탄구이,126.8702560,35.1824895,,8,17:00,02:00,,[]
s35258037,357,용구비어 광주운암점,062-513-4861,"['술집', '맥주,호프']",광주광역시 북구 운암동 944-1,광주광역시 북구 대자실로 14-1,운암동 944-1,용구비어 광주운암점,126.8740150,35.1782593,"광주광역시 북구 <b>운암동</b> 소재, 맥주 전문점.",5,none_open,none_close,none_desc,[]
s1501183311,358,박가네깐풍기&찜닭,062-511-9285,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 376-12,광주광역시 북구 동운로 223-1,운암동 376-12,박가네깐풍기&찜닭,126.8744467,35.1740593,,none_review_num,none_open,none_close,none_desc,[]
s37717721,360,파인땡큐,062-412-1616,"['술집', '맥주,호프']",광주광역시 북구 운암동 944-1,광주광역시 북구 대자실로 14-1,운암동 944-1,파인땡큐,126.8739112,35.1784661,,1,18:00,05:00,,"[{'대표앵그리파스타': '17,500원'}, {'대표떠먹는불고기피자': '17,000원'}, {'냉골뱅이': '18,500원'}, {'핫칠리치킨파스타': '17,500원'}, {'코젤다크생맥주': '5,000원'}]"
s1097851558,361,서진열의매생이소머리국밥,062-412-9882,"['한식', '국밥']",광주광역시 북구 운암동 153-34,광주광역시 북구 금호로 120,운암동 153-34,서진열의매생이소머리국밥,126.8826223,35.1760117,,none_review_num,none_open,none_close,none_desc,"[{'매생이살코기국밥': '10,000원'}, {'매생이소머리국밥': '9,000원'}, {'매생이해물국밥': '9,000원'}, {'수육 대': '40,000원'}, {'수육 중': '25,000원'}]"
s1095391846,362,카페다온1호점,,"['카페,디저트', '카페']",광주광역시 북구 운암동 92-4,광주광역시 북구 북문대로33번길 14,운암동 92-4,카페다온1호점,126.8810711,35.1743679,,1,none_open,none_close,none_desc,[]
s1878344315,363,마녀치킨운암점,,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 1059-3,광주광역시 북구 북문대로 171,운암동 1059-3,마녀치킨운암점,126.8709174,35.1835531,,1,none_open,none_close,none_desc,[]
s38737547,364,카페샤크운암점,010-6542-1400,"['음식점', '카페,디저트']",광주광역시 북구 운암동 356-6,광주광역시 북구 북문대로 117,운암동 356-6,카페샤크운암점,126.8745476,35.1798267,,4,07:30,24:00,,"[{'아메리카노': '2,000원'}, {'': ''}]"
s32631169,365,독도아구찜,062-522-5293,"['한식', '아귀찜,해물찜']",광주광역시 북구 운암동 934-2,광주광역시 북구 북문대로103번길 46,운암동 934-2,독도아구찜,126.8740250,35.1777917,"아구찜, 탕 등 제공.",3,11:30,21:30,,"[{'아구찜,아구탕,아구지리 소': '35,000원'}, {'아구찜,아구탕,아구지리 중': '45,000원'}, {'아구찜,아구탕,아구지리 대': '55,000원'}]"
s1533053164,366,복돈,,"['한식', '육류,고기요리']",광주광역시 북구 운암동 489-1,광주광역시 북구 서암대로 5-9,운암동 489-1,복돈,126.8853925,35.1735519,,none_review_num,none_open,none_close,none_desc,"[{'한우생고기400g': '40,000원'}, {'한우육회400g': '40,000원'}, {'생삼겹200g': '10,000원'}, {'목살200g': '9,000원'}, {'오리 한마리': '45,000원'}]"
s16201141,367,중화요리아서원,062-521-4781,"['중식', '중식당']",광주광역시 북구 운암동 794-13,광주광역시 북구 동운로 185,운암동 794-13,중화요리아서원,126.8707130,35.1735480,,none_review_num,none_open,none_close,none_desc,[]
s31059534,368,맛드림김밥나라,062-528-8883,"['분식', '김밥']",광주광역시 북구 운암동 1051-16,광주광역시 북구 북문대로 146,운암동 1051-16,맛드림김밥나라,126.8730770,35.1820520,,none_review_num,none_open,none_close,none_desc,[]
s20165206,369,한국회관,062-526-2571,"['음식점', '한식']",광주광역시 북구 운암동 1039-1,광주광역시 북구 북문대로159번길 15,운암동 1039-1,한국회관,126.8712750,35.1823850,,none_review_num,none_open,none_close,none_desc,[]
s38252700,370,용강추어탕(운암점),062-524-4750,"['한식', '추어탕']",광주광역시 북구 운암동 104-3,광주광역시 북구 금호로 70,운암동 104-3,용강추어탕(운암점),126.8885036,35.1761052,,4,none_open,none_close,none_desc,[]
s1880558803,371,원조할매닭발,062-522-2341,"['음식점', '야식']",광주광역시 북구 운암동 921-2,광주광역시 북구 서강로 65,운암동 921-2,원조할매닭발,126.8710361,35.1776728,,none_review_num,none_open,none_close,none_desc,[]
s31120201,372,김밥신화,062-511-2355,"['분식', '종합분식']",광주광역시 북구 운암동 481-1,광주광역시 북구 금호로 89,운암동 481-1,김밥신화,126.8850903,35.1759752,,1,07:00,21:00,,[]
s559799154,373,논두렁추어탕,062-529-3263,"['한식', '추어탕']",광주광역시 북구 운암동 90-15,광주광역시 북구 북문대로33번길 12,운암동 90-15,논두렁추어탕,126.8811630,35.1745600,,1,10:00,22:00,,"[{'추어탕': '8,000원'}, {'': ''}]"
s1746811971,374,바른돈가스&파스타,062-714-1362,"['일식', '돈가스']",광주광역시 북구 운암동 782-21,광주광역시 북구 동운로 190,운암동 782-21,바른돈가스&파스타,126.8712315,35.1735525,,2,11:00,24:00,,"[{'등심돈까스': '7,500원'}, {'안심돈까스': '8,500원'}, {'치킨까스': '7,500원'}, {'생선까스': '7,500원'}, {'매콤돈까스': '8,500원'}]"
s20471456,375,커피앤,070-8870-0271,"['카페,디저트', '카페']",광주광역시 북구 운암동 1054-12,광주광역시 북구 서강로131번길 9,운암동 1054-12,커피앤,126.8740420,35.1830620,,1,10:00,22:00,일요일 휴무,[]
k21402949,376,임실치즈피자,062-465-1020,"['음식점', '피자']",광주광역시 북구 운암1동 69-1,,,임실치즈피자,126.8790569,35.1764285,,none_review_num,none_open,none_close,none_desc,[]
s32407206,377,수제도시락한,010-2032-0660,"['음식점', '도시락,컵밥']",광주광역시 북구 운암동 975-3,광주광역시 북구 서강로66번길 15,운암동 975-3,수제도시락한,126.8722072,35.1777469,홈메이드 수제 도시락 전문점.,none_review_num,none_open,none_close,none_desc,[]
s1204608948,378,여기 분식집,062-400-7179,"['분식', '종합분식']",광주광역시 북구 운암동 112-3,광주광역시 북구 운용로 13 1층 여기 분식집,운암동 112-3,여기 분식집,126.8890764,35.1742141,,1,none_open,none_close,none_desc,"[{'김밥': '2,000원'}, {'땡초김밥': '2,500원'}, {'반반김밥': '2,500원'}, {'떡볶이': '3,000원'}, {'라볶이': '3,500원'}]"
s1555605437,379,장성해장국,,"['한식', '해장국']",광주광역시 북구 운암동 928-42,광주광역시 북구 서강로62번길 23-3,운암동 928-42,장성해장국,126.8723672,35.1773672,,none_review_num,none_open,none_close,none_desc,[]
s1866106178,380,베트남쌀국수리얼하노이 북구점,062-511-5454,"['음식점', '베트남음식']",광주광역시 북구 운암동 376-11,광주광역시 북구 동운로 225,운암동 376-11,베트남쌀국수리얼하노이 북구점,126.8747487,35.1740436,,none_review_num,none_open,none_close,none_desc,[]
s1360263370,381,한량마약불닭,050-7457-1390,"['음식점', '한식']",광주광역시 북구 운암동 358-2,광주광역시 북구 북문대로103번길 27,운암동 358-2,한량마약불닭,126.8745899,35.1783640,,5,14:00,02:00,,"[{'대표세트1.마약불닭한마리+날치알도시락+찍어먹는치즈+콜라500ml': '19,800원'}, {'대표세트2. 마약불닭 한마리반+날차알도시락+찍어먹는치즈+콜라500ml': '22,900원'}]"
s37373314,382,덕이네대구뽈찜,062-513-4804,"['한식', '해물,생선요리']",광주광역시 북구 운암동 450-13,광주광역시 북구 대자로 98,운암동 450-13,덕이네대구뽈찜,126.8830799,35.1730110,,2,11:00,22:00,,"[{'대구뽈찜 대': '50,000원'}, {'대구뽈찜 중': '40,000원'}, {'대구뽈찜 소': '30,000원'}, {'대구탕': '12,000원'}, {'': ''}]"
s1531184481,383,곡간,062-452-9282,"['음식점', '한식']",광주광역시 북구 운암동 835,광주광역시 북구 동운로201번길 33,운암동 835,곡간,126.8733502,35.1749130,,2,10:00,22:00,,"[{'생선구이': '9,000원'}, {'옥돔구이': '20,000원'}, {'고등어구이': '9,000원'}, {'갈치구이': '9,000원'}, {'백반': '7,000원'}, {'더보기': ''}]"
s1644791527,384,언니네곱창볶음,062-511-9278,"['음식점', '한식']",광주광역시 북구 운암동 447-28,광주광역시 북구 대자로 88-2,운암동 447-28,언니네곱창볶음,126.8822533,35.1730552,,1,none_open,none_close,none_desc,[]
s32960825,386,어랑,062-511-1128,"['음식점', '한식']",광주광역시 북구 운암동 441-19,광주광역시 북구 대자로42번길 3,운암동 441-19,어랑,126.8770758,35.1732156,,2,11:30,22:00,,[]
s37500891,387,해태촌,,"['음식점', '한식']",광주광역시 북구 운암동 450-17,광주광역시 북구 대자로 92,운암동 450-17,해태촌,126.8827129,35.1730380,,2,none_open,none_close,none_desc,[]
s20165197,388,만리장성,062-522-8205,"['중식', '중식당']",광주광역시 북구 운암동 294,광주광역시 북구 북문대로98번길 49,운암동 294,만리장성,126.8765103,35.1791044,,1,none_open,none_close,none_desc,[]
s16204481,389,한바다,062-521-5150,"['한식', '생선회']",광주광역시 북구 운암동 488-16,광주광역시 북구 북문대로 2-1,운암동 488-16,한바다,126.8847375,35.1734679,,3,16:00,24:00,,[]
s38712033,390,다담군,062-521-6300,"['카페,디저트', '카페']",광주광역시 북구 운암동 164,광주광역시 북구 하서로 52 광주시립미술관,운암동 164,다담군,126.8847837,35.1804327,,10,none_open,none_close,none_desc,[]
s1368101193,391,호식이두마리치킨 운암2호점,062-514-9233,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 974-4 1층,광주광역시 북구 서강로66번길 3-3,운암동 974-4 1층,호식이두마리치킨 운암2호점,126.8716769,35.1778652,,none_review_num,none_open,none_close,none_desc,"[{'변동대표스윗츠갈릭치킨': ''}, {'변동대표불짬뽕치킨 패키지': ''}, {'변동간장치킨/매운간장치킨': ''}, {'변동땡초불꽃치킨': ''}, {'변동오리지널 후라이드치킨': ''}]"
s1403704806,392,까맥,,"['술집', '맥주,호프']",광주광역시 북구 운암동 450-17,광주광역시 북구 대자로 92,운암동 450-17,까맥,126.8827172,35.1730417,,1,none_open,none_close,none_desc,"[{'촉촉노가리': '4,000원'}, {'한치': '7,000원'}, {'통북어': '7,000원'}, {'육포': '7,000원'}, {'두부김치': '15,000원'}]"
s1769012096,393,깻잎두마리치킨,062-521-9966,"['음식점', '치킨,닭강정']",광주광역시 북구 운암동 782-21,광주광역시 북구 동운로 190,운암동 782-21,깻잎두마리치킨,126.8712315,35.1735525,,none_review_num,12:00,01:00,,"[{'변동치킨': ''}, {'': ''}]"
s38698612,394,우리동네행복맛집,062-527-1616,"['음식점', '한식']",광주광역시 북구 운암동 803-18,광주광역시 북구 동운로 217-5,운암동 803-18,우리동네행복<b>맛집</b>,126.8741689,35.1742345,,3,none_open,none_close,none_desc,"[{'코다리찜': '25,000원'}, {'모듬구이': '40,000원'}, {'고등어구이': '8,000원'}]"
s1904068238,395,토픽쌀피자 운암점,062-525-3337,"['양식', '피자']",광주광역시 북구 운암동 229 미라보아파트 1층 4호,광주광역시 북구 서강로 155,운암동 229 미라보아파트 1층 4호,토픽쌀피자 운암점,126.8752264,35.1849636,,none_review_num,none_open,none_close,none_desc,[]
