id,rank,name,tel,category,address,roadAddress,abbrAddress,display,coordX,coordY,description,blogReviewNum,ttime_open,ttime_close,ttime_desc,menu
s1291199606,319,남다른족발&신쭈꾸미,,"['음식점', '한식']",광주광역시 북구 양산동 1026,광주광역시 북구 양산택지로 18,양산동 1026,남다른족발&신쭈꾸미,126.8790936,35.2081304,,none_review_num,none_open,none_close,none_desc,[]
s1835227290,320,간지닭발 본점,062-576-9500,"['음식점', '한식']",광주광역시 북구 양산동 853 1층,광주광역시 북구 양산로 38,양산동 853 1층,간지닭발 본점,126.8783275,35.2104780,,none_review_num,none_open,none_close,none_desc,[]
k829023780,321,수랏간술창고,062-575-5973,"['술집', '맥주,호프']",광주광역시 북구 양산동 660-13,광주광역시 북구 양일로 73,양산동 660-13,수랏간술창고,126.8728955,35.1980060,,none_review_num,none_open,none_close,none_desc,[]
s1502952889,322,고려왕족발보쌈 양산점,062-573-0034,"['한식', '족발,보쌈']",광주광역시 북구 양산동 283-50,광주광역시 북구 연양로40번길 8,양산동 283-50,고려왕족발보쌈 양산점,126.8716980,35.2059009,,1,none_open,none_close,none_desc,[]
s32514558,323,OneBeanEspresso,062-575-7102,"['카페,디저트', '카페']",광주광역시 북구 양산동 287-1,광주광역시 북구 양산제로 143,양산동 287-1,OneBeanEspresso,126.8730712,35.2048230,"광주광역시 북구 <b>양산동</b> 위치, 카페.",1,none_open,none_close,none_desc,[]
s37879484,324,뿅가는족발,0507-460-5285,"['한식', '족발,보쌈']",광주광역시 북구 양산동 860,광주광역시 북구 양산택지로37번길 21,양산동 860,뿅가는족발,126.8772729,35.2100663,,1,none_open,none_close,none_desc,"[{'대표보쌈 大': '33,000원'}, {'대표매운족발 中': '30,000원'}, {'족발 大 (앞발)': '33,000원'}, {'족발 中 (뒷발)': '29,000원'}, {'족발 小 (뒷발)': '24,000원'}, {'더보기': ''}]"
s1798297828,325,짝태비어,062-571-8003,"['음식점', '한식']",광주광역시 북구 양산동 849,광주광역시 북구 양산로 32,양산동 849,짝태비어,126.8776399,35.2105405,,none_review_num,none_open,none_close,none_desc,[]
s19991084,326,향토,062-576-3165,"['음식점', '한식']",광주광역시 북구 양산동 254-96,광주광역시 북구 하서로 377-4,양산동 254-96,향토,126.8734640,35.2087881,,1,none_open,none_close,none_desc,[]
s20095498,327,푸건식품,062-953-2267,"['한식', '순대,순대국']",광주광역시 북구 양산동 406-5,광주광역시 북구 양일로 148-10,양산동 406-5,푸건식품,126.8797702,35.1959551,,none_review_num,none_open,none_close,none_desc,"[{'찰순대4K(1관)': '12,000원'}, {'': ''}]"
s1591836121,328,잔비소,,"['술집', '맥주,호프']",광주광역시 북구 양산동 753,광주광역시 북구 양산택지로 56,양산동 753,잔비소,126.8807876,35.2111590,,none_review_num,none_open,none_close,none_desc,[]
s21048567,329,양한마리,062-574-9229,"['음식점', '한식']",광주광역시 북구 양산동 811,광주광역시 북구 양산로 22,양산동 811,양한마리,126.8767263,35.2106370,"광주광역시 북구 <b>양산동</b> 소재, 양고기 전문점.",none_review_num,none_open,none_close,none_desc,[]
k1860071620,330,부어치킨,062-575-5607,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 209-85,광주광역시 북구 상촌로 25-1,양산동 209-85,부어치킨,126.8773029,35.2120716,,none_review_num,none_open,none_close,none_desc,[]
s1409507855,331,돈매니저,062-571-4932,"['한식', '육류,고기요리']",광주광역시 북구 양산동 860,광주광역시 북구 양산택지로37번길 21,양산동 860,돈매니저,126.8773005,35.2101338,,none_review_num,16:00,00:30,주말 16:00 - 01:00,"[{'대표생삼겹': '12,000원'}, {'대표생목살': '12,000원'}, {'담양식돼지갈비': '13,000원'}, {'양푼이갈비(2인)': '26,000원'}, {'양푼이갈비(3인)': '38,000원'}, {'더보기': ''}]"
s713407436,332,우미관(양산점),062-574-8892,"['한식', '육류,고기요리']",광주광역시 북구 양산동 611-45,광주광역시 북구 양일로 100,양산동 611-45,우미관(양산점),126.8757250,35.1976167,,none_review_num,none_open,none_close,none_desc,[]
s16243445,333,다모아치킨,062-573-9229,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 209-45,광주광역시 북구 상촌로31번길 13,양산동 209-45,다모아치킨,126.8782389,35.2125333,,none_review_num,11:00,23:30,,[]
k16243460,334,무진성,062-572-4296,"['중식', '중식당']",광주광역시 북구 양산동 275-19,,,무진성,126.8728084,35.2065590,,none_review_num,none_open,none_close,none_desc,[]
s1244258309,335,읍내포차,,"['술집', '포장마차']",광주광역시 북구 양산동 1015,광주광역시 북구 양산택지로 21,양산동 1015,읍내포차,126.8788499,35.2085633,,none_review_num,none_open,none_close,none_desc,[]
s36823577,336,카페딩딩,010-2222-2707,"['카페,디저트', '카페']",광주광역시 북구 양산동 209-17 동남2차아파트 상가2호,광주광역시 북구 상촌로15번길 10 양산동 동남맨션,양산동 209-17 동남2차아파트 상가2호,카페딩딩,126.8765250,35.2125394,,1,09:00,21:00,토요일 09:00 - 21:00일요일 휴무,"[{'아메리카노': '2,000원'}, {'더치커피 500ml': '9,900원'}, {'두커피 230g': '변동원'}, {'': ''}]"
s1615799450,337,소풍가는날,,"['카페,디저트', '카페']",광주광역시 북구 양산동 209-4,광주광역시 북구 양산택지로51번길 24,양산동 209-4,소풍가는날,126.8778019,35.2113692,,none_review_num,none_open,none_close,none_desc,[]
s1523299473,338,나연네설렁탕,,"['한식', '곰탕,설렁탕']",광주광역시 북구 양산동 124,광주광역시 북구 연양로67번길 20,양산동 124,나연네설렁탕,126.8754701,35.2086672,,none_review_num,none_open,none_close,none_desc,[]
k16243705,339,신세계푸드,062-571-1197,"['음식점', '한식']",광주광역시 북구 양산동 408-2,광주광역시 북구 하서로 222,양산동 408-2,신세계푸드,126.8800267,35.1951401,,none_review_num,none_open,none_close,none_desc,[]
s1720168242,340,마실,062-571-1236,"['한식', '해물,생선요리']",광주광역시 북구 양산동 802,광주광역시 북구 연양로67번길 37,양산동 802,마실,126.8754917,35.2100320,,none_review_num,none_open,none_close,none_desc,[]
k36625205,341,스푼티노,062-572-2644,"['카페,디저트', '카페']",광주광역시 북구 양산동 620-32,광주광역시 북구 하서로 217,양산동 620-32,스푼티노,126.8767438,35.1948764,,none_review_num,none_open,none_close,none_desc,[]
s1274572390,342,RoHa돈카츠 1호점,062-412-5353,"['일식', '돈가스']",광주광역시 북구 양산동 284-10,광주광역시 북구 양산제로137번길 6,양산동 284-10,RoHa돈카츠 1호점,126.8721264,35.2046346,,none_review_num,none_open,none_close,none_desc,[]
s1268817264,343,착한튀김,,"['분식', '종합분식']",광주광역시 북구 양산동 366-1,광주광역시 북구 양산신촌길 3,양산동 366-1,착한튀김,126.8755474,35.1987028,,none_review_num,none_open,none_close,none_desc,[]
s1698726815,344,먹거리장터포차,,"['술집', '포장마차']",광주광역시 북구 양산동 119,광주광역시 북구 연양로81번길 21-5,양산동 119,먹거리장터포차,126.8761905,35.2087253,,none_review_num,none_open,none_close,none_desc,[]
s1993395084,345,어머니밥상,,"['음식점', '한식']",광주광역시 북구 양산동 975,광주광역시 북구 연양로 79,양산동 975,어머니밥상,126.8760668,35.2068439,,1,none_open,none_close,none_desc,[]
s37507087,346,주부식육점양산점,,"['한식', '육류,고기요리']",광주광역시 북구 양산동 283-11,광주광역시 북구 하서로339번길 9-4,양산동 283-11,주부식육점양산점,126.8725658,35.2054803,,none_review_num,none_open,none_close,none_desc,[]
k16243096,347,김밥세상,062-571-1244,"['분식', '김밥']",광주광역시 북구 양산동 736,광주광역시 북구 양산로 37,양산동 736,김밥세상,126.8784281,35.2107557,,none_review_num,none_open,none_close,none_desc,[]
s1096527767,348,꾼떡양산점,,"['음식점', '분식']",광주광역시 북구 양산동 916-1,광주광역시 북구 양산택지로34번길 25,양산동 916-1,꾼떡양산점,126.8818159,35.2096488,,none_review_num,none_open,none_close,none_desc,[]
s19622735,349,광명국밥,,"['한식', '국밥']",광주광역시 북구 양산동 283-34,광주광역시 북구 연양로 42,양산동 283-34,광명국밥,126.8718889,35.2062250,,none_review_num,none_open,none_close,none_desc,[]
s86211022,350,화석시대,,"['음식점', '한식']",광주광역시 북구 양산동 401-15,광주광역시 북구 양일로 137-9,양산동 401-15,화석시대,126.8796876,35.1987653,,none_review_num,none_open,none_close,none_desc,[]
k38312665,351,참숯에돈구이,062-573-7700,"['음식점', '한식']",광주광역시 북구 양산동 794-1,광주광역시 북구 양산택지로37번길 48,양산동 794-1,참숯에돈구이,126.8749415,35.2102169,,2,none_open,none_close,none_desc,[]
k35052622,352,썸7080,062-574-1231,"['술집', '맥주,호프']",광주광역시 북구 양산동 367-7,광주광역시 북구 하서로 259,양산동 367-7,썸7080,126.8760000,35.1983600,,none_review_num,none_open,none_close,none_desc,[]
k1219833072,353,카흐베하네,062-574-0306,"['카페,디저트', '카페']",광주광역시 북구 양산동 953-1,광주광역시 북구 자라봉로 12,양산동 953-1,카흐베하네,126.8749500,35.2076788,,none_review_num,none_open,none_close,none_desc,[]
s35264832,354,맥주통,062-575-7620,"['술집', '맥주,호프']",광주광역시 북구 양산동 736,광주광역시 북구 양산로 37,양산동 736,맥주통,126.8784219,35.2107349,,none_review_num,none_open,none_close,none_desc,[]
s1961766818,355,오리가,,"['한식', '오리요리']",광주광역시 북구 양산동 703,광주광역시 북구 상촌로43번길 10,양산동 703,오리가,126.8797842,35.2119579,,none_review_num,none_open,none_close,none_desc,[]
s1885541444,356,아지트호프,,"['술집', '맥주,호프']",광주광역시 북구 양산동 283-48,광주광역시 북구 연양로 36,양산동 283-48,아지트호프,126.8712466,35.2061863,,none_review_num,none_open,none_close,none_desc,[]
s19618445,357,행복마차,,"['술집', '맥주,호프']",광주광역시 북구 양산동 283-13,광주광역시 북구 하서로339번길 10,양산동 283-13,행복마차,126.8729000,35.2055167,,none_review_num,none_open,none_close,none_desc,[]
s36797901,358,사순이추어탕,062-572-9111,"['한식', '추어탕']",광주광역시 북구 양산동 361-12,광주광역시 북구 양산신촌길 8-1,양산동 361-12,사순이추어탕,126.8749885,35.1985615,,1,09:00,21:00,매주 일요일 휴무일요일 11:00 - 20:00예약시 영업가능,"[{'대표추어탕': '6,000원'}, {'대표머리고기': '10,000원'}, {'': ''}]"
k38307674,359,지지빠,062-576-5111,"['술집', '맥주,호프']",광주광역시 북구 양산동 875,광주광역시 북구 양산로 40,양산동 875,지지빠,126.8786414,35.2104296,,none_review_num,none_open,none_close,none_desc,[]
s1288175736,360,다비네식당,,"['음식점', '한식']",광주광역시 북구 양산동 953-1,광주광역시 북구 자라봉로 12,양산동 953-1,다비네<b>식당</b>,126.8748946,35.2077062,,none_review_num,none_open,none_close,none_desc,[]
s21525444,361,종가네포차,,"['술집', '포장마차']",광주광역시 북구 양산동 834,광주광역시 북구 양산택지로33번길 29-1,양산동 834,종가네포차,126.8761150,35.2097140,,none_review_num,none_open,none_close,none_desc,[]
s1001690388,362,수상한탕수육 양산점,062-571-0406,"['중식', '중식당']",광주광역시 북구 양산동 705 1층,광주광역시 북구 상촌로 43,양산동 705 1층,수상한탕수육 양산점,126.8795274,35.2117118,,none_review_num,none_open,none_close,none_desc,[]
s32072181,363,치킨나라소주앤호프,062-576-9252,"['술집', '맥주,호프']",광주광역시 북구 양산동 254-127,광주광역시 북구 효열로 37,양산동 254-127,치킨나라소주앤호프,126.8728888,35.2080916,,none_review_num,none_open,none_close,none_desc,[]
k307346072,364,레드비어,062-576-0074,"['술집', '맥주,호프']",광주광역시 북구 양산동 810,광주광역시 북구 양산로 20-1,양산동 810,레드비어,126.8765312,35.2107225,,none_review_num,none_open,none_close,none_desc,[]
s1156723068,365,정씨부엌 양산점,062-528-5882,"['음식점', '한식']",광주광역시 북구 양산동 1021 1층,광주광역시 북구 양산택지로 28,양산동 1021 1층,정씨부엌 양산점,126.8794268,35.2088416,,none_review_num,none_open,none_close,none_desc,[]
s1194107756,366,술술퓨전포차,,"['술집', '포장마차']",광주광역시 북구 양산동 733-1,광주광역시 북구 양산로 27,양산동 733-1,술술퓨전포차,126.8775927,35.2108778,,none_review_num,none_open,none_close,none_desc,[]
s37943447,367,콩뿌리 양산점,062-571-8285,"['한식', '국밥']",광주광역시 북구 양산동 209-7,광주광역시 북구 상촌로 8,양산동 209-7,콩뿌리 양산점,126.8756342,35.2117636,,none_review_num,none_open,none_close,none_desc,[]
s1868989177,368,스푼티노,,"['카페,디저트', '베이커리']",광주광역시 북구 양산동 620-32,광주광역시 북구 하서로 217,양산동 620-32,스푼티노,126.8767529,35.1948474,,none_review_num,none_open,none_close,none_desc,[]
s1965420674,369,참숯꾸운족족,050-4570-0920,"['음식점', '야식']",광주광역시 북구 양산동 813,광주광역시 북구 양산로 26,양산동 813,참숯꾸운족족,126.8770329,35.2106407,,3,none_open,none_close,none_desc,"[{'변동참숯족발': ''}, {'': ''}]"
s1582165154,370,3가지맛디디치킨 양산점,062-575-9285,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 275-2 1층,광주광역시 북구 연양로 43-4,양산동 275-2 1층,3가지맛디디치킨 양산점,126.8721790,35.2066302,,none_review_num,none_open,none_close,none_desc,"[{'바삭후라이드': '15,000원'}, {'패밀리홈세트(오리지널)': '21,000원'}, {'패밀리홈세트(이탈리안세트)': '23,000원'}, {'싱글홈세트(오리지널)': '16,500원'}]"
s31051914,371,행복한족발순대,062-573-5734,"['한식', '족발,보쌈']",광주광역시 북구 양산동 209-115,광주광역시 북구 상촌로 21,양산동 209-115,행복한족발순대,126.8769493,35.2120808,"<b>양산동</b>에 위치한 족발,보쌈 전문점.",none_review_num,none_open,none_close,none_desc,[]
k574487952,372,손수김밥,062-575-5127,"['분식', '종합분식']",광주광역시 북구 양산동 926-2,광주광역시 북구 양산택지로34번길 16-1,양산동 926-2,손수김밥,126.8814292,35.2089146,,none_review_num,none_open,none_close,none_desc,[]
s1514307476,373,우리동네맛집,062-574-1181,"['음식점', '한식']",광주광역시 북구 양산동  209-8,광주광역시 북구 상촌로 24,양산동  209-8,우리동네<b>맛집</b>,126.8773571,35.2114675,,none_review_num,none_open,none_close,none_desc,"[{'매운국물갈비찜': '27,000원'}, {'순한국물갈비찜': '25,000원'}, {'묵은지갈비찜': '30,000원'}, {'': ''}]"
s1830055874,374,광주피싱클럽,,"['한식', '생선회']",광주광역시 북구 양산동 761,광주광역시 북구 양산택지로 60-8,양산동 761,광주피싱클럽,126.8815316,35.2111595,,none_review_num,none_open,none_close,none_desc,[]
s37507790,375,해피투양산점,,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 286-1,광주광역시 북구 하서로 337-1,양산동 286-1,해피투양산점,126.8733248,35.2050713,,none_review_num,none_open,none_close,none_desc,[]
k1798969143,376,바쿠스,062-571-5353,"['술집', '맥주,호프']",광주광역시 북구 양산동 910,광주광역시 북구 양산로 66,양산동 910,바쿠스,126.8814479,35.2099231,,none_review_num,none_open,none_close,none_desc,[]
k1108869943,377,잔비소,062-574-7923,"['술집', '맥주,호프']",광주광역시 북구 양산동 753,광주광역시 북구 양산택지로 56,양산동 753,잔비소,126.8808344,35.2111531,,none_review_num,none_open,none_close,none_desc,[]
s1268098029,378,천궁,062-575-7477,"['중식', '중식당']",광주광역시 북구 양산동 660-17,광주광역시 북구 양일로 67,양산동 660-17,천궁,126.8722680,35.1979973,,none_review_num,none_open,none_close,none_desc,[]
s1039870658,379,길목소주방,,"['술집', '맥주,호프']",광주광역시 북구 양산동 288-15,광주광역시 북구 양산제로137번길 3,양산동 288-15,길목소주방,126.8720330,35.2044519,,none_review_num,none_open,none_close,none_desc,[]
k1855911360,380,우리동네맛집,062-574-1127,"['음식점', '한식']",광주광역시 북구 양산동 209-8,광주광역시 북구 상촌로 24,양산동 209-8,우리동네<b>맛집</b>,126.8773572,35.2114676,,none_review_num,none_open,none_close,none_desc,[]
s38426748,381,쌈닭 양산본점,062-571-9934,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 1027 2동 1층,광주광역시 북구 자라봉로 49 2동 1층,양산동 1027 2동 1층,쌈닭 양산본점,126.8791206,35.2078631,,none_review_num,none_open,none_close,none_desc,"[{'모듬쌈닭(1인분)': '6,000원'}, {'': ''}]"
s16243565,382,까투리양산대박점,062-573-0555,"['술집', '맥주,호프']",광주광역시 북구 양산동 651,광주광역시 북구 하서로229번길 67,양산동 651,까투리양산대박점,126.8740310,35.1972520,,none_review_num,none_open,none_close,none_desc,[]
s21660891,383,웰빙김밥나라,062-576-9655,"['분식', '김밥']",광주광역시 북구 양산동 740,광주광역시 북구 양산로 39,양산동 740,웰빙김밥나라,126.8787534,35.2106320,김밥 전문점.,none_review_num,05:00,22:00,"일요일 휴무첫째주, 셋째주",[]
s38009036,384,카페스토리 & 디저트,062-574-1935,"['음식점', '카페,디저트']",광주광역시 북구 양산동 406-2,광주광역시 북구 양일로 148-12,양산동 406-2,카페스토리 & 디저트,126.8800000,35.1962000,,1,08:00,20:00,,"[{'도너츠': '600원'}, {'': ''}]"
s1233032433,385,일차돌 광주양산점,,"['한식', '육류,고기요리']",광주광역시 북구 양산동 853,광주광역시 북구 양산로 38,양산동 853,일차돌 광주양산점,126.8783275,35.2104780,,none_review_num,none_open,none_close,none_desc,[]
s1315206347,386,술안주,062-574-4222,"['음식점', '한식']",광주광역시 북구 양산동 284-10,광주광역시 북구 양산제로137번길 6,양산동 284-10,술안주,126.8721264,35.2046346,,none_review_num,none_open,none_close,none_desc,[]
s1604381828,387,참숯에돈구이광주본점,,"['한식', '돼지고기구이']",광주광역시 북구 양산동 794-1,광주광역시 북구 양산택지로37번길 48,양산동 794-1,참숯에돈구이광주본점,126.8749367,35.2101730,,none_review_num,none_open,none_close,none_desc,[]
s1530456898,388,순이생각,062-571-6655,"['한식', '육류,고기요리']",광주광역시 북구 양산동 284-53,광주광역시 북구 하서로339번길 7,양산동 284-53,순이생각,126.8729507,35.2052839,,none_review_num,none_open,none_close,none_desc,[]
s1427036608,389,푸짐이,062-571-7752,"['음식점', '한식']",광주광역시 북구 양산동 297-1,광주광역시 북구 하서로322번길 5,양산동 297-1,푸짐이,126.8740421,35.2045548,,none_review_num,none_open,none_close,none_desc,[]
s1308312933,390,김씨네숯불구이,,"['한식', '육류,고기요리']",광주광역시 북구 양산동 813,광주광역시 북구 양산로 26,양산동 813,김씨네숯불구이,126.8770116,35.2106697,,none_review_num,none_open,none_close,none_desc,[]
s1953495491,391,고수라,062-576-2010,"['분식', '종합분식']",광주광역시 북구 양산동 808,광주광역시 북구 양산로 18,양산동 808,고수라,126.8761738,35.2107606,,none_review_num,none_open,none_close,none_desc,[]
k1373106828,392,건영회포차,062-573-1508,"['음식점', '한식']",광주광역시 북구 양산동 895,광주광역시 북구 양산택지로33번길 4,양산동 895,건영회포차,126.8791021,35.2095688,,none_review_num,none_open,none_close,none_desc,[]
s31462341,393,윙글치킨 광주 양산점,062-571-7792,"['음식점', '치킨,닭강정']",광주광역시 북구 양산동 878,광주광역시 북구 양산택지로37번길 12,양산동 878,윙글치킨 광주 양산점,126.8785732,35.2101345,"광주광역시 북구 <b>양산동</b> 위치, 치킨 전문점.",none_review_num,none_open,none_close,none_desc,[]
s1827218727,394,갈비굽는집,062-575-0126,"['음식점', '한식']",광주광역시 북구 양산동 714,광주광역시 북구 양산택지로51번길 16,양산동 714,갈비굽는집,126.8787841,35.2112628,,none_review_num,none_open,none_close,none_desc,[]
s21524747,395,엄마애밥상,,"['음식점', '한식']",광주광역시 북구 양산동 283,광주광역시 북구 연양로40번길 15-1,양산동 283,엄마애밥상,126.8719270,35.2057300,,none_review_num,none_open,none_close,none_desc,[]
s19618443,396,맛나흑돼지전문점,,"['한식', '돼지고기구이']",광주광역시 북구 양산동 284-1,광주광역시 북구 하서로339번길 9-1,양산동 284-1,맛나흑돼지전문점,126.8727500,35.2053583,,none_review_num,none_open,none_close,none_desc,[]
s1998312739,397,커피셔틀 북구점,062-571-8979,"['음식점', '야식']",광주광역시 북구 양산동 284-10 1층,광주광역시 북구 양산제로137번길 6,양산동 284-10 1층,커피셔틀 북구점,126.8721264,35.2046346,,none_review_num,none_open,none_close,none_desc,[]
s37507079,398,좋은날양산본점,,"['술집', '맥주,호프']",광주광역시 북구 양산동 284-10,광주광역시 북구 양산제로137번길 6,양산동 284-10,좋은날양산본점,126.8721998,35.2046389,,none_review_num,none_open,none_close,none_desc,[]
s21688009,399,어우동동,062-575-2583,"['술집', '전통,민속주점']",광주광역시 북구 양산동 209-8,광주광역시 북구 상촌로 24,양산동 209-8,어우동동,126.8772360,35.2118450,,none_review_num,none_open,none_close,none_desc,[]
s38711466,400,양동통닭,062-576-8892,"['음식점', '한식']",광주광역시 북구 양산동 405-10,광주광역시 북구 하서로216번길 43,양산동 405-10,양동통닭,126.8817899,35.1956004,,none_review_num,none_open,none_close,none_desc,[]
s1256078128,401,카페퍼스트민,,"['카페,디저트', '카페']",광주광역시 북구 양산동 258-9,광주광역시 북구 효열로35번길 27,양산동 258-9,카페퍼스트민,126.8728422,35.2091597,,none_review_num,none_open,none_close,none_desc,[]
k37187975,402,퍼스트민,070-4858-3131,"['음식점', '한식']",광주광역시 북구 양산동 258-9,광주광역시 북구 효열로35번길 27,양산동 258-9,퍼스트민,126.8728577,35.2092131,,none_review_num,none_open,none_close,none_desc,[]
s1425955873,403,카스광장,,"['술집', '맥주,호프']",광주광역시 북구 양산동 891,광주광역시 북구 양산택지로 37,양산동 891,카스광장,126.8795484,35.2097890,,none_review_num,none_open,none_close,none_desc,[]
k168521224,404,바로비어,062-575-5528,"['술집', '맥주,호프']",광주광역시 북구 양산동 859-1,광주광역시 북구 양산택지로37번길 14,양산동 859-1,바로비어,126.8783147,35.2102393,,none_review_num,none_open,none_close,none_desc,[]
s21527767,405,레드비어,,"['술집', '맥주,호프']",광주광역시 북구 양산동 810,광주광역시 북구 양산로 20-1,양산동 810,레드비어,126.8765760,35.2107030,,none_review_num,none_open,none_close,none_desc,[]
s1978187438,406,계절따라포차,,"['술집', '포장마차']",광주광역시 북구 양산동 296,광주광역시 북구 하서로 332,양산동 296,계절따라포차,126.8738423,35.2046639,,none_review_num,none_open,none_close,none_desc,[]
s1815062326,407,양산포차,,"['술집', '포장마차']",광주광역시 북구 양산동 660-89,광주광역시 북구 양일로 77,양산동 660-89,양산포차,126.8733819,35.1979861,,none_review_num,none_open,none_close,none_desc,[]
k21278629,408,소담골,062-571-8222,"['한식', '돼지고기구이']",광주광역시 북구 양산동 809,광주광역시 북구 양산로 20,양산동 809,소담골,126.8763834,35.2107230,,none_review_num,none_open,none_close,none_desc,[]
k16243564,409,까투리희망점,062-574-2552,"['일식', '일식튀김,꼬치']",광주광역시 북구 양산동 287-1,광주광역시 북구 양산제로 143,양산동 287-1,까투리희망점,126.8731243,35.2048453,,none_review_num,none_open,none_close,none_desc,[]
s1472269816,410,투싼연제점,,"['술집', '맥주,호프']",광주광역시 북구 양산동 611-45,광주광역시 북구 양일로 100,양산동 611-45,투싼연제점,126.8759104,35.1976507,,none_review_num,none_open,none_close,none_desc,[]
s1122114123,411,카페도도,,"['카페,디저트', '카페']",광주광역시 북구 양산동 355,광주광역시 북구 하서로 277,양산동 355,카페도도,126.8749695,35.2002677,,none_review_num,none_open,none_close,none_desc,[]
s1948238998,412,투모아양산점,,"['술집', '맥주,호프']",광주광역시 북구 양산동 1016,광주광역시 북구 양산택지로 17,양산동 1016,투모아양산점,126.8787281,35.2082176,,none_review_num,none_open,none_close,none_desc,[]
s19657287,413,내촌닭집,,"['한식', '닭요리']",광주광역시 북구 양산동 660-23,광주광역시 북구 양산신촌길29번길 17,양산동 660-23,내촌닭집,126.8726000,35.1995250,,none_review_num,none_open,none_close,none_desc,[]
k33942516,414,오리가,062-571-1289,"['한식', '오리요리']",광주광역시 북구 양산동 703,광주광역시 북구 상촌로43번길 10,양산동 703,오리가,126.8797872,35.2118890,,none_review_num,none_open,none_close,none_desc,[]
s1183480108,415,도담식당,,"['음식점', '한식']",광주광역시 북구 양산동 660-91,광주광역시 북구 양일로 79,양산동 660-91,도담<b>식당</b>,126.8736197,35.1979776,,none_review_num,none_open,none_close,none_desc,[]
k16243707,416,은광식당,062-573-8232,"['음식점', '한식']",광주광역시 북구 양산동 101,광주광역시 북구 자라봉로 33,양산동 101,은광<b>식당</b>,126.8775997,35.2082967,,none_review_num,none_open,none_close,none_desc,[]
s32316238,417,청송식당,062-571-7357,"['음식점', '한식']",광주광역시 북구 양산동 284-8,광주광역시 북구 양산제로137번길 2-33,양산동 284-8,청송<b>식당</b>,126.8723130,35.2053680,,none_review_num,none_open,none_close,none_desc,[]
s1132768393,418,바로비어,,"['술집', '맥주,호프']",광주광역시 북구 양산동 859-1,광주광역시 북구 양산택지로37번길 14,양산동 859-1,바로비어,126.8783206,35.2102424,,none_review_num,none_open,none_close,none_desc,[]
k16243700,419,양월간이음식점,062-572-1301,"['음식점', '한식']",광주광역시 북구 양산동 298-4,광주광역시 북구 하서로322번길 7,양산동 298-4,양월간이<b>음식점</b>,126.8740162,35.2047286,,none_review_num,none_open,none_close,none_desc,[]
s1675853647,420,역전할머니맥주 광주양산점,062-574-7624,"['술집', '맥주,호프']",광주광역시 북구 양산동 877,광주광역시 북구 양산로 46,양산동 877,역전할머니맥주 광주양산점,126.8791339,35.2103074,,none_review_num,none_open,none_close,none_desc,[]
s37506266,421,영광포차,,"['술집', '포장마차']",광주광역시 북구 양산동 209-96,광주광역시 북구 상촌로 23,양산동 209-96,영광포차,126.8771495,35.2120512,,none_review_num,none_open,none_close,none_desc,[]
s1385970744,422,배터지는생돈까스 양산점,062-413-1246,['음식점'],광주광역시 북구 양산동 736 1층,광주광역시 북구 양산로 37,양산동 736 1층,배터지는생돈까스 양산점,126.8784281,35.2107557,,none_review_num,none_open,none_close,none_desc,[]
s37506266,421,영광포차,,"['술집', '포장마차']",광주광역시 북구 양산동 209-96,광주광역시 북구 상촌로 23,양산동 209-96,영광포차,126.8771495,35.2120512,,none_review_num,none_open,none_close,none_desc,[]
s1385970744,422,배터지는생돈까스 양산점,062-413-1246,['음식점'],광주광역시 북구 양산동 736 1층,광주광역시 북구 양산로 37,양산동 736 1층,배터지는생돈까스 양산점,126.8784281,35.2107557,,none_review_num,none_open,none_close,none_desc,[]
s1409160120,423,벌크커피 양산중앙점,062-575-6849,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 양산동 877 1층,광주광역시 북구 양산로 46,양산동 877 1층,벌크커피 양산중앙점,126.8791339,35.2103074,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '2,000원'}, {'': ''}]"
s37506266,421,영광포차,,"['술집', '포장마차']",광주광역시 북구 양산동 209-96,광주광역시 북구 상촌로 23,양산동 209-96,영광포차,126.8771495,35.2120512,,none_review_num,none_open,none_close,none_desc,[]
s1385970744,422,배터지는생돈까스 양산점,062-413-1246,['음식점'],광주광역시 북구 양산동 736 1층,광주광역시 북구 양산로 37,양산동 736 1층,배터지는생돈까스 양산점,126.8784281,35.2107557,,none_review_num,none_open,none_close,none_desc,[]
s1409160120,423,벌크커피 양산중앙점,062-575-6849,"['카페,디저트', '테이크아웃커피']",광주광역시 북구 양산동 877 1층,광주광역시 북구 양산로 46,양산동 877 1층,벌크커피 양산중앙점,126.8791339,35.2103074,,none_review_num,none_open,none_close,none_desc,"[{'아메리카노': '2,000원'}, {'': ''}]"
s1380343399,424,마실뜨락,062-571-9940,"['카페,디저트', '차']",광주광역시 북구 양산동 283-39,광주광역시 북구 하서로 343 1층 (양산동),양산동 283-39,마실뜨락,126.8732179,35.2055929,,none_review_num,10:00,22:00,,"[{'대표커피': '2,500원'}, {'대표자몽차': '5,000원'}, {'레몬차': '5,000원'}, {'대추차': '5,000원'}, {'과일주스': '5,000원'}, {'더보기': ''}]"
